[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[mosh/vim               ] trial  7 measure  60/100: 0.37 ms
[mosh/vim               ] trial  7 measure  61/100: 132.95 ms
[mosh/vim               ] trial  7 measure  62/100: 0.22 ms
[mosh/vim               ] trial  7 measure  63/100: 0.17 ms
[mosh/vim               ] trial  7 measure  64/100: 0.54 ms
[mosh/vim               ] trial  7 measure  65/100: 0.23 ms
[mosh/vim               ] trial  7 measure  66/100: 0.22 ms
[mosh/vim               ] trial  7 measure  67/100: 0.17 ms
[mosh/vim               ] trial  7 measure  68/100: 0.16 ms
[mosh/vim               ] trial  7 measure  69/100: 0.16 ms
[mosh/vim               ] trial  7 measure  70/100: 125.39 ms
[mosh/vim               ] trial  7 measure  71/100: 120.58 ms
[mosh/vim               ] trial  7 measure  72/100: 185.82 ms
[mosh/vim               ] trial  7 measure  73/100: 185.58 ms
[mosh/vim               ] trial  7 measure  74/100: 46.23 ms
[mosh/vim               ] trial  7 measure  75/100: 0.41 ms
[mosh/vim               ] trial  7 measure  76/100: 0.43 ms
[mosh/vim               ] trial  7 measure  77/100: 0.26 ms
[mosh/vim               ] trial  7 measure  78/100: 0.20 ms
[mosh/vim               ] trial  7 measure  79/100: 0.18 ms
[mosh/vim               ] trial  7 measure  80/100: 0.19 ms
[mosh/vim               ] trial  7 measure  81/100: 0.25 ms
[mosh/vim               ] trial  7 measure  82/100: 0.17 ms
[mosh/vim               ] trial  7 measure  83/100: 0.18 ms
[mosh/vim               ] trial  7 measure  84/100: 0.19 ms
[mosh/vim               ] trial  7 measure  85/100: 0.22 ms
[mosh/vim               ] trial  7 measure  86/100: 0.18 ms
[mosh/vim               ] trial  7 measure  87/100: 0.19 ms
[mosh/vim               ] trial  7 measure  88/100: 0.19 ms
[mosh/vim               ] trial  7 measure  89/100: 0.28 ms
[mosh/vim               ] trial  7 measure  90/100: 0.19 ms
[mosh/vim               ] trial  7 measure  91/100: 0.18 ms
[mosh/vim               ] trial  7 measure  92/100: 0.23 ms
[mosh/vim               ] trial  7 measure  93/100: 0.17 ms
[mosh/vim               ] trial  7 measure  94/100: 0.19 ms
[mosh/vim               ] trial  7 measure  95/100: 0.17 ms
[mosh/vim               ] trial  7 measure  96/100: 0.17 ms
[mosh/vim               ] trial  7 measure  97/100: 0.17 ms
[mosh/vim               ] trial  7 measure  98/100: 0.19 ms
[mosh/vim               ] trial  7 measure  99/100: 0.22 ms
[mosh/vim               ] trial  7 measure 100/100: 0.18 ms
[mosh/vim               ] trial  8/10 opening session...
[mosh/vim               ] trial  8/10 session_setup=4545.5 ms
[mosh/vim               ] trial  8 measure   1/100: 0.40 ms
[mosh/vim               ] trial  8 measure   2/100: 0.59 ms
[mosh/vim               ] trial  8 measure   3/100: 1.38 ms
[mosh/vim               ] trial  8 measure   4/100: 0.64 ms
[mosh/vim               ] trial  8 measure   5/100: 0.61 ms
[mosh/vim               ] trial  8 measure   6/100: 0.56 ms
[mosh/vim               ] trial  8 measure   7/100: 0.44 ms
[mosh/vim               ] trial  8 measure   8/100: 0.50 ms
[mosh/vim               ] trial  8 measure   9/100: 0.45 ms
[mosh/vim               ] trial  8 measure  10/100: 0.42 ms
[mosh/vim               ] trial  8 measure  11/100: 0.42 ms
[mosh/vim               ] trial  8 measure  12/100: 0.56 ms
[mosh/vim               ] trial  8 measure  13/100: 0.44 ms
[mosh/vim               ] trial  8 measure  14/100: 0.79 ms
[mosh/vim               ] trial  8 measure  15/100: 0.43 ms
[mosh/vim               ] trial  8 measure  16/100: 0.50 ms
[mosh/vim               ] trial  8 measure  17/100: 0.45 ms
[mosh/vim               ] trial  8 measure  18/100: 0.55 ms
[mosh/vim               ] trial  8 measure  19/100: 0.43 ms
[mosh/vim               ] trial  8 measure  20/100: 0.43 ms
[mosh/vim               ] trial  8 measure  21/100: 0.41 ms
[mosh/vim               ] trial  8 measure  22/100: 0.41 ms
[mosh/vim               ] trial  8 measure  23/100: 0.42 ms
[mosh/vim               ] trial  8 measure  24/100: 0.40 ms
[mosh/vim               ] trial  8 measure  25/100: 0.57 ms
[mosh/vim               ] trial  8 measure  26/100: 0.40 ms
[mosh/vim               ] trial  8 measure  27/100: 0.40 ms
[mosh/vim               ] trial  8 measure  28/100: 0.39 ms
[mosh/vim               ] trial  8 measure  29/100: 0.38 ms
[mosh/vim               ] trial  8 measure  30/100: 0.98 ms
[mosh/vim               ] trial  8 measure  31/100: 0.43 ms
[mosh/vim               ] trial  8 measure  32/100: 0.55 ms
[mosh/vim               ] trial  8 measure  33/100: 0.41 ms
[mosh/vim               ] trial  8 measure  34/100: 0.41 ms
[mosh/vim               ] trial  8 measure  35/100: 0.43 ms
[mosh/vim               ] trial  8 measure  36/100: 0.40 ms
[mosh/vim               ] trial  8 measure  37/100: 0.39 ms
[mosh/vim               ] trial  8 measure  38/100: 0.57 ms
[mosh/vim               ] trial  8 measure  39/100: 0.51 ms
[mosh/vim               ] trial  8 measure  40/100: 0.38 ms
[mosh/vim               ] trial  8 measure  41/100: 0.36 ms
[mosh/vim               ] trial  8 measure  42/100: 0.39 ms
[mosh/vim               ] trial  8 measure  43/100: 0.26 ms
[mosh/vim               ] trial  8 measure  44/100: 0.22 ms
[mosh/vim               ] trial  8 measure  45/100: 0.27 ms
[mosh/vim               ] trial  8 measure  46/100: 0.25 ms
[mosh/vim               ] trial  8 measure  47/100: 0.26 ms
[mosh/vim               ] trial  8 measure  48/100: 0.93 ms
[mosh/vim               ] trial  8 measure  49/100: 0.31 ms
[mosh/vim               ] trial  8 measure  50/100: 0.27 ms
[mosh/vim               ] trial  8 measure  51/100: 0.27 ms
[mosh/vim               ] trial  8 measure  52/100: 0.30 ms
[mosh/vim               ] trial  8 measure  53/100: 0.27 ms
[mosh/vim               ] trial  8 measure  54/100: 0.27 ms
[mosh/vim               ] trial  8 measure  55/100: 0.33 ms
[mosh/vim               ] trial  8 measure  56/100: 0.27 ms
[mosh/vim               ] trial  8 measure  57/100: 0.27 ms
[mosh/vim               ] trial  8 measure  58/100: 0.31 ms
[mosh/vim               ] trial  8 measure  59/100: 0.28 ms
[mosh/vim               ] trial  8 measure  60/100: 0.26 ms
[mosh/vim               ] trial  8 measure  61/100: 0.25 ms
[mosh/vim               ] trial  8 measure  62/100: 0.51 ms
[mosh/vim               ] trial  8 measure  63/100: 0.28 ms
[mosh/vim               ] trial  8 measure  64/100: 0.27 ms
[mosh/vim               ] trial  8 measure  65/100: 0.26 ms
[mosh/vim               ] trial  8 measure  66/100: 0.26 ms
[mosh/vim               ] trial  8 measure  67/100: 0.26 ms
[mosh/vim               ] trial  8 measure  68/100: 0.27 ms
[mosh/vim               ] trial  8 measure  69/100: 0.36 ms
[mosh/vim               ] trial  8 measure  70/100: 233.38 ms
[mosh/vim               ] trial  8 measure  71/100: 283.23 ms
[mosh/vim               ] trial  8 measure  72/100: 163.99 ms
[mosh/vim               ] trial  8 measure  73/100: 183.68 ms
[mosh/vim               ] trial  8 measure  74/100: 168.27 ms
[mosh/vim               ] trial  8 measure  75/100: 50.44 ms
[mosh/vim               ] trial  8 measure  76/100: 0.81 ms
[mosh/vim               ] trial  8 measure  77/100: 0.59 ms
[mosh/vim               ] trial  8 measure  78/100: 0.66 ms
[mosh/vim               ] trial  8 measure  79/100: 0.40 ms
[mosh/vim               ] trial  8 measure  80/100: 0.41 ms
[mosh/vim               ] trial  8 measure  81/100: 0.39 ms
[mosh/vim               ] trial  8 measure  82/100: 0.53 ms
[mosh/vim               ] trial  8 measure  83/100: 0.40 ms
[mosh/vim               ] trial  8 measure  84/100: 0.39 ms
[mosh/vim               ] trial  8 measure  85/100: 0.50 ms
[mosh/vim               ] trial  8 measure  86/100: 0.41 ms
[mosh/vim               ] trial  8 measure  87/100: 0.38 ms
[mosh/vim               ] trial  8 measure  88/100: 0.40 ms
[mosh/vim               ] trial  8 measure  89/100: 0.38 ms
[mosh/vim               ] trial  8 measure  90/100: 0.74 ms
[mosh/vim               ] trial  8 measure  91/100: 0.39 ms
[mosh/vim               ] trial  8 measure  92/100: 0.53 ms
[mosh/vim               ] trial  8 measure  93/100: 0.40 ms
[mosh/vim               ] trial  8 measure  94/100: 0.40 ms
[mosh/vim               ] trial  8 measure  95/100: 0.38 ms
[mosh/vim               ] trial  8 measure  96/100: 0.40 ms
[mosh/vim               ] trial  8 measure  97/100: 0.39 ms
[mosh/vim               ] trial  8 measure  98/100: 0.40 ms
[mosh/vim               ] trial  8 measure  99/100: 0.49 ms
[mosh/vim               ] trial  8 measure 100/100: 0.50 ms
[mosh/vim               ] trial  9/10 opening session...
[mosh/vim               ] trial  9/10 session_setup=3844.2 ms
[mosh/vim               ] trial  9 measure   1/100: 0.48 ms
[mosh/vim               ] trial  9 measure   2/100: 0.60 ms
[mosh/vim               ] trial  9 measure   3/100: 0.81 ms
[mosh/vim               ] trial  9 measure   4/100: 0.78 ms
[mosh/vim               ] trial  9 measure   5/100: 0.77 ms
[mosh/vim               ] trial  9 measure   6/100: 0.43 ms
[mosh/vim               ] trial  9 measure   7/100: 0.67 ms
[mosh/vim               ] trial  9 measure   8/100: 0.94 ms
[mosh/vim               ] trial  9 measure   9/100: 0.47 ms
[mosh/vim               ] trial  9 measure  10/100: 0.61 ms
[mosh/vim               ] trial  9 measure  11/100: 0.44 ms
[mosh/vim               ] trial  9 measure  12/100: 0.41 ms
[mosh/vim               ] trial  9 measure  13/100: 0.44 ms
[mosh/vim               ] trial  9 measure  14/100: 0.64 ms
[mosh/vim               ] trial  9 measure  15/100: 0.56 ms
[mosh/vim               ] trial  9 measure  16/100: 0.41 ms
[mosh/vim               ] trial  9 measure  17/100: 0.47 ms
[mosh/vim               ] trial  9 measure  18/100: 0.41 ms
[mosh/vim               ] trial  9 measure  19/100: 0.44 ms
[mosh/vim               ] trial  9 measure  20/100: 0.41 ms
[mosh/vim               ] trial  9 measure  21/100: 0.43 ms
[mosh/vim               ] trial  9 measure  22/100: 0.55 ms
[mosh/vim               ] trial  9 measure  23/100: 0.42 ms
[mosh/vim               ] trial  9 measure  24/100: 1.07 ms
[mosh/vim               ] trial  9 measure  25/100: 0.49 ms
[mosh/vim               ] trial  9 measure  26/100: 0.42 ms
[mosh/vim               ] trial  9 measure  27/100: 0.41 ms
[mosh/vim               ] trial  9 measure  28/100: 0.41 ms
[mosh/vim               ] trial  9 measure  29/100: 0.53 ms
[mosh/vim               ] trial  9 measure  30/100: 0.41 ms
[mosh/vim               ] trial  9 measure  31/100: 0.43 ms
[mosh/vim               ] trial  9 measure  32/100: 0.39 ms
[mosh/vim               ] trial  9 measure  33/100: 0.42 ms
[mosh/vim               ] trial  9 measure  34/100: 0.44 ms
[mosh/vim               ] trial  9 measure  35/100: 0.39 ms
[mosh/vim               ] trial  9 measure  36/100: 0.54 ms
[mosh/vim               ] trial  9 measure  37/100: 0.38 ms
[mosh/vim               ] trial  9 measure  38/100: 0.38 ms
[mosh/vim               ] trial  9 measure  39/100: 0.39 ms
[mosh/vim               ] trial  9 measure  40/100: 0.39 ms
[mosh/vim               ] trial  9 measure  41/100: 0.39 ms
[mosh/vim               ] trial  9 measure  42/100: 0.39 ms
[mosh/vim               ] trial  9 measure  43/100: 0.55 ms
[mosh/vim               ] trial  9 measure  44/100: 0.39 ms
[mosh/vim               ] trial  9 measure  45/100: 0.42 ms
[mosh/vim               ] trial  9 measure  46/100: 0.41 ms
[mosh/vim               ] trial  9 measure  47/100: 0.44 ms
[mosh/vim               ] trial  9 measure  48/100: 1.82 ms
[mosh/vim               ] trial  9 measure  49/100: 0.47 ms
[mosh/vim               ] trial  9 measure  50/100: 1.87 ms
[mosh/vim               ] trial  9 measure  51/100: 0.44 ms
[mosh/vim               ] trial  9 measure  52/100: 0.39 ms
[mosh/vim               ] trial  9 measure  53/100: 0.41 ms
[mosh/vim               ] trial  9 measure  54/100: 0.39 ms
[mosh/vim               ] trial  9 measure  55/100: 0.37 ms
[mosh/vim               ] trial  9 measure  56/100: 0.68 ms
[mosh/vim               ] trial  9 measure  57/100: 0.40 ms
[mosh/vim               ] trial  9 measure  58/100: 0.50 ms
[mosh/vim               ] trial  9 measure  59/100: 0.40 ms
[mosh/vim               ] trial  9 measure  60/100: 0.37 ms
[mosh/vim               ] trial  9 measure  61/100: 0.39 ms
[mosh/vim               ] trial  9 measure  62/100: 0.36 ms
[mosh/vim               ] trial  9 measure  63/100: 0.39 ms
[mosh/vim               ] trial  9 measure  64/100: 0.36 ms
[mosh/vim               ] trial  9 measure  65/100: 0.36 ms
[mosh/vim               ] trial  9 measure  66/100: 0.47 ms
[mosh/vim               ] trial  9 measure  67/100: 0.39 ms
[mosh/vim               ] trial  9 measure  68/100: 0.36 ms
[mosh/vim               ] trial  9 measure  69/100: 0.38 ms
[mosh/vim               ] trial  9 measure  70/100: 80.04 ms
[mosh/vim               ] trial  9 measure  71/100: 125.06 ms
[mosh/vim               ] trial  9 measure  72/100: 168.97 ms
[mosh/vim               ] trial  9 measure  73/100: 192.30 ms
[mosh/vim               ] trial  9 measure  74/100: 45.10 ms
[mosh/vim               ] trial  9 measure  75/100: 0.30 ms
[mosh/vim               ] trial  9 measure  76/100: 0.18 ms
[mosh/vim               ] trial  9 measure  77/100: 0.24 ms
[mosh/vim               ] trial  9 measure  78/100: 0.19 ms
[mosh/vim               ] trial  9 measure  79/100: 0.18 ms
[mosh/vim               ] trial  9 measure  80/100: 0.17 ms
[mosh/vim               ] trial  9 measure  81/100: 0.28 ms
[mosh/vim               ] trial  9 measure  82/100: 0.18 ms
[mosh/vim               ] trial  9 measure  83/100: 0.17 ms
[mosh/vim               ] trial  9 measure  84/100: 0.17 ms
[mosh/vim               ] trial  9 measure  85/100: 0.17 ms
[mosh/vim               ] trial  9 measure  86/100: 0.17 ms
[mosh/vim               ] trial  9 measure  87/100: 0.21 ms
[mosh/vim               ] trial  9 measure  88/100: 0.18 ms
[mosh/vim               ] trial  9 measure  89/100: 0.28 ms
[mosh/vim               ] trial  9 measure  90/100: 0.18 ms
[mosh/vim               ] trial  9 measure  91/100: 0.17 ms
[mosh/vim               ] trial  9 measure  92/100: 0.17 ms
[mosh/vim               ] trial  9 measure  93/100: 0.21 ms
[mosh/vim               ] trial  9 measure  94/100: 0.17 ms
[mosh/vim               ] trial  9 measure  95/100: 0.17 ms
[mosh/vim               ] trial  9 measure  96/100: 0.17 ms
[mosh/vim               ] trial  9 measure  97/100: 0.17 ms
[mosh/vim               ] trial  9 measure  98/100: 0.17 ms
[mosh/vim               ] trial  9 measure  99/100: 0.20 ms
[mosh/vim               ] trial  9 measure 100/100: 0.22 ms
[mosh/vim               ] trial 10/10 opening session...
[mosh/vim               ] trial 10/10 session_setup=3608.8 ms
[mosh/vim               ] trial 10 measure   1/100: 0.56 ms
[mosh/vim               ] trial 10 measure   2/100: 0.61 ms
[mosh/vim               ] trial 10 measure   3/100: 0.58 ms
[mosh/vim               ] trial 10 measure   4/100: 0.63 ms
[mosh/vim               ] trial 10 measure   5/100: 0.62 ms
[mosh/vim               ] trial 10 measure   6/100: 0.44 ms
[mosh/vim               ] trial 10 measure   7/100: 0.96 ms
[mosh/vim               ] trial 10 measure   8/100: 0.43 ms
[mosh/vim               ] trial 10 measure   9/100: 0.44 ms
[mosh/vim               ] trial 10 measure  10/100: 0.44 ms
[mosh/vim               ] trial 10 measure  11/100: 0.43 ms
[mosh/vim               ] trial 10 measure  12/100: 0.57 ms
[mosh/vim               ] trial 10 measure  13/100: 0.42 ms
[mosh/vim               ] trial 10 measure  14/100: 0.41 ms
[mosh/vim               ] trial 10 measure  15/100: 0.42 ms
[mosh/vim               ] trial 10 measure  16/100: 0.42 ms
[mosh/vim               ] trial 10 measure  17/100: 0.41 ms
[mosh/vim               ] trial 10 measure  18/100: 0.43 ms
[mosh/vim               ] trial 10 measure  19/100: 0.58 ms
[mosh/vim               ] trial 10 measure  20/100: 0.42 ms
[mosh/vim               ] trial 10 measure  21/100: 0.43 ms
[mosh/vim               ] trial 10 measure  22/100: 0.41 ms
[mosh/vim               ] trial 10 measure  23/100: 1.19 ms
[mosh/vim               ] trial 10 measure  24/100: 0.45 ms
[mosh/vim               ] trial 10 measure  25/100: 0.42 ms
[mosh/vim               ] trial 10 measure  26/100: 0.41 ms
[mosh/vim               ] trial 10 measure  27/100: 0.31 ms
[mosh/vim               ] trial 10 measure  28/100: 0.30 ms
[mosh/vim               ] trial 10 measure  29/100: 0.31 ms
[mosh/vim               ] trial 10 measure  30/100: 0.30 ms
[mosh/vim               ] trial 10 measure  31/100: 0.29 ms
[mosh/vim               ] trial 10 measure  32/100: 0.29 ms
[mosh/vim               ] trial 10 measure  33/100: 1.10 ms
[mosh/vim               ] trial 10 measure  34/100: 195.99 ms
[mosh/vim               ] trial 10 measure  35/100: 266.78 ms
[mosh/vim               ] trial 10 measure  36/100: 323.82 ms
[mosh/vim               ] trial 10 measure  37/100: 47.91 ms
