protocol,workload,round_id,sample_id,latency_ms
mosh,tail,13,40,71.129910
mosh,tail,13,41,0.069299
mosh,tail,13,42,131.222840
mosh,tail,13,43,0.069428
mosh,tail,13,44,378.142726
mosh,tail,13,45,0.072070
mosh,tail,13,46,14.477256
mosh,tail,13,47,0.051702
mosh,tail,13,48,195.148779
mosh,tail,13,49,0.078825
mosh,tail,13,50,58.195319
mosh,tail,13,51,0.073705
mosh,tail,13,52,207.811372
mosh,tail,13,53,0.080393
mosh,tail,13,54,185.643167
mosh,tail,13,55,0.067574
mosh,tail,13,56,0.024081
mosh,tail,13,57,0.017135
mosh,tail,13,58,176.632311
mosh,tail,13,59,0.077821
mosh,tail,13,60,30.219419
mosh,tail,13,61,0.083859
mosh,tail,13,62,174.223189
mosh,tail,13,63,0.088994
mosh,tail,13,64,9.893978
mosh,tail,13,65,0.048809
mosh,tail,13,66,194.911301
mosh,tail,13,67,0.084641
mosh,tail,13,68,61.182357
mosh,tail,13,69,0.051987
mosh,tail,13,70,203.155806
mosh,tail,13,71,0.098398
mosh,tail,13,72,278.700906
mosh,tail,13,73,0.082138
mosh,tail,13,74,314.172163
mosh,tail,13,75,0.087589
mosh,tail,13,76,165.458780
mosh,tail,13,77,0.068954
mosh,tail,13,78,58.704079
mosh,tail,13,79,0.101764
mosh,tail,13,80,83.669100
mosh,tail,13,81,0.087365
mosh,tail,13,82,104.826089
mosh,tail,13,83,0.071664
mosh,tail,13,84,283.059642
mosh,tail,13,85,0.072173
mosh,tail,13,86,210.246789
mosh,tail,13,87,0.061140
mosh,tail,13,88,109.481991
mosh,tail,13,89,0.083952
mosh,tail,13,90,81.026029
mosh,tail,13,91,0.033891
mosh,tail,13,92,145.357673
mosh,tail,13,93,0.093032
mosh,tail,13,94,51.696233
mosh,tail,13,95,0.085145
mosh,tail,13,96,142.176282
mosh,tail,13,97,0.095549
mosh,tail,13,98,79.486706
mosh,tail,13,99,0.099064
mosh,tail,13,100,119.508914
mosh,tail,14,1,185.334385
mosh,tail,14,2,0.067387
mosh,tail,14,3,0.025115
mosh,tail,14,4,39.284384
mosh,tail,14,5,0.065686
mosh,tail,14,6,184.794759
mosh,tail,14,7,0.065393
mosh,tail,14,8,57.269064
mosh,tail,14,9,0.061228
mosh,tail,14,10,99.797364
mosh,tail,14,11,0.050151
mosh,tail,14,12,0.018325
mosh,tail,14,13,129.074472
mosh,tail,14,14,0.057045
mosh,tail,14,15,120.862649
mosh,tail,14,16,0.051742
mosh,tail,14,17,207.131501
mosh,tail,14,18,0.052629
mosh,tail,14,19,6.926634
mosh,tail,14,20,0.043360
mosh,tail,14,21,0.017220
mosh,tail,14,22,283.237395
mosh,tail,14,23,0.064017
mosh,tail,14,24,157.673926
mosh,tail,14,25,0.063875
mosh,tail,14,26,0.020822
mosh,tail,14,27,331.503839
mosh,tail,14,28,0.058980
mosh,tail,14,29,310.761680
mosh,tail,14,30,0.054712
mosh,tail,14,31,0.019068
mosh,tail,14,32,331.869833
mosh,tail,14,33,0.056493
mosh,tail,14,34,317.475332
mosh,tail,14,35,0.078844
mosh,tail,14,36,244.916273
mosh,tail,14,37,0.074836
mosh,tail,14,38,229.813187
mosh,tail,14,39,0.075885
mosh,tail,14,40,85.151707
mosh,tail,14,41,0.076649
mosh,tail,14,42,103.676770
mosh,tail,14,43,0.077517
mosh,tail,14,44,113.474185
mosh,tail,14,45,0.079195
mosh,tail,14,46,85.836312
mosh,tail,14,47,0.137886
mosh,tail,14,48,109.248255
mosh,tail,14,49,0.061518
mosh,tail,14,50,99.015648
mosh,tail,14,51,0.063328
mosh,tail,14,52,206.408541
mosh,tail,14,53,0.085489
mosh,tail,14,54,0.031256
mosh,tail,14,55,0.022667
mosh,tail,14,56,98.067361
mosh,tail,14,57,0.060491
mosh,tail,14,58,84.394411
mosh,tail,14,59,0.076060
mosh,tail,14,60,101.785059
mosh,tail,14,61,0.051553
mosh,tail,14,62,128.217410
mosh,tail,14,63,0.055895
mosh,tail,14,64,114.742501
mosh,tail,14,65,0.068057
mosh,tail,14,66,89.914386
mosh,tail,14,67,0.068143
mosh,tail,14,68,122.714407
mosh,tail,14,69,0.077171
mosh,tail,14,70,79.691758
mosh,tail,14,71,0.066380
mosh,tail,14,72,93.278204
mosh,tail,14,73,78.428591
mosh,tail,14,74,0.077924
mosh,tail,14,75,97.463871
mosh,tail,14,76,0.042850
mosh,tail,14,77,190.747358
mosh,tail,14,78,0.068196
mosh,tail,14,79,240.546412
mosh,tail,14,80,0.090022
mosh,tail,14,81,287.201991
mosh,tail,14,82,0.070651
mosh,tail,14,83,188.077667
mosh,tail,14,84,0.068471
mosh,tail,14,85,0.024211
mosh,tail,14,86,0.017358
mosh,tail,14,87,204.427231
mosh,tail,14,88,0.094039
mosh,tail,14,89,0.026123
mosh,tail,14,90,0.019489
mosh,tail,14,91,100.141520
mosh,tail,14,92,0.067660
mosh,tail,14,93,98.518214
mosh,tail,14,94,0.203043
mosh,tail,14,95,200.499727
mosh,tail,14,96,0.118054
mosh,tail,14,97,181.873083
mosh,tail,14,98,0.056393
mosh,tail,14,99,141.619144
mosh,tail,14,100,0.078512
mosh,tail,15,1,335.572541
mosh,tail,15,2,0.074506
mosh,tail,15,3,0.034831
mosh,tail,15,4,0.030544
mosh,tail,15,5,0.029809
mosh,tail,15,6,0.028979
mosh,tail,15,7,129.313800
mosh,tail,15,8,0.060956
mosh,tail,15,9,0.031022
mosh,tail,15,10,102.755450
mosh,tail,15,11,55.038063
mosh,tail,15,12,0.091810
mosh,tail,15,13,0.043170
mosh,tail,15,14,105.353223
mosh,tail,15,15,128.163796
mosh,tail,15,16,0.155193
mosh,tail,15,17,0.037928
mosh,tail,15,18,222.803158
mosh,tail,15,19,0.073746
mosh,tail,15,20,0.027799
mosh,tail,15,21,86.079866
mosh,tail,15,22,0.080561
mosh,tail,15,23,185.928582
mosh,tail,15,24,0.095873
mosh,tail,15,25,411.504374
mosh,tail,15,26,0.057758
mosh,tail,15,27,214.002248
mosh,tail,15,28,0.094648
mosh,tail,15,29,321.241098
mosh,tail,15,30,0.078649
mosh,tail,15,31,92.110378
mosh,tail,15,32,0.110849
mosh,tail,15,33,78.749495
mosh,tail,15,34,0.069593
mosh,tail,15,35,120.758860
mosh,tail,15,36,0.052534
mosh,tail,15,37,120.310436
mosh,tail,15,38,0.086762
mosh,tail,15,39,62.431304
mosh,tail,15,40,0.051977
mosh,tail,15,41,88.224726
mosh,tail,15,42,113.609016
mosh,tail,15,43,0.084952
mosh,tail,15,44,94.054927
mosh,tail,15,45,0.080101
mosh,tail,15,46,122.582254
mosh,tail,15,47,0.056690
mosh,tail,15,48,68.525084
mosh,tail,15,49,0.059077
mosh,tail,15,50,274.283355
mosh,tail,15,51,0.065366
mosh,tail,15,52,228.157562
mosh,tail,15,53,0.056794
mosh,tail,15,54,215.681688
mosh,tail,15,55,181.046341
mosh,tail,15,56,0.081013
mosh,tail,15,57,296.374971
mosh,tail,15,58,0.068574
mosh,tail,15,59,0.024134
mosh,tail,15,60,0.016846
mosh,tail,15,61,0.015207
mosh,tail,15,62,0.014094
mosh,tail,15,63,114.897991
mosh,tail,15,64,0.077271
mosh,tail,15,65,71.529255
mosh,tail,15,66,0.040435
mosh,tail,15,67,96.115713
mosh,tail,15,68,0.078157
mosh,tail,15,69,115.041100
mosh,tail,15,70,0.082520
mosh,tail,15,71,104.377312
mosh,tail,15,72,0.095500
mosh,tail,15,73,100.456436
mosh,tail,15,74,0.062095
mosh,tail,15,75,108.276359
mosh,tail,15,76,0.029064
mosh,tail,15,77,101.760160
mosh,tail,15,78,0.066196
mosh,tail,15,79,277.493131
mosh,tail,15,80,0.063475
mosh,tail,15,81,217.033736
mosh,tail,15,82,0.066854
mosh,tail,15,83,94.878393
mosh,tail,15,84,0.066214
mosh,tail,15,85,155.329941
mosh,tail,15,86,0.064413
mosh,tail,15,87,55.020681
mosh,tail,15,88,0.050881
mosh,tail,15,89,125.606149
mosh,tail,15,90,0.054965
mosh,tail,15,91,67.179802
mosh,tail,15,92,0.073646
mosh,tail,15,93,119.380528
mosh,tail,15,94,0.060231
mosh,tail,15,95,222.953922
mosh,tail,15,96,0.057228
mosh,tail,15,97,0.020387
mosh,tail,15,98,0.014978
mosh,tail,15,99,76.411729
mosh,tail,15,100,0.046911
mosh,ping,1,1,108.044810
mosh,ping,1,2,108.041750
mosh,ping,1,3,89.749795
mosh,ping,1,4,94.661745
mosh,ping,1,5,144.173886
mosh,ping,1,6,75.737293
mosh,ping,1,7,127.213364
mosh,ping,1,8,208.440872
mosh,ping,1,9,2.083801
mosh,ping,1,10,101.168122
mosh,ping,1,11,120.142047
mosh,ping,1,12,74.197093
mosh,ping,1,13,80.376947
mosh,ping,1,14,154.786876
mosh,ping,1,15,98.410269
mosh,ping,1,16,95.614511
mosh,ping,1,17,99.497203
mosh,ping,1,18,82.531717
mosh,ping,1,19,117.323853
mosh,ping,1,20,120.165594
mosh,ping,1,21,95.878188
mosh,ping,1,22,115.847641
mosh,ping,1,23,87.952006
mosh,ping,1,24,108.871892
mosh,ping,1,25,109.639986
mosh,ping,1,26,145.485875
mosh,ping,1,27,58.968545
mosh,ping,1,28,131.555418
mosh,ping,1,29,60.032244
mosh,ping,1,30,92.009835
mosh,ping,1,31,113.220749
mosh,ping,1,32,118.894585
mosh,ping,1,33,143.974606
mosh,ping,1,34,89.414473
mosh,ping,1,35,67.979102
mosh,ping,1,36,587.448096
mosh,ping,1,37,0.061698
mosh,ping,1,38,0.030814
mosh,ping,1,39,0.027609
mosh,ping,1,40,0.025565
mosh,ping,1,41,38.772795
mosh,ping,1,42,139.058608
mosh,ping,1,43,65.502275
mosh,ping,1,44,518.232376
mosh,ping,1,45,0.063495
mosh,ping,1,46,0.024401
mosh,ping,1,47,0.016265
mosh,ping,1,48,0.013568
mosh,ping,1,49,222.654837
mosh,ping,1,50,141.175932
mosh,ping,1,51,54.881825
mosh,ping,1,52,111.094740
mosh,ping,1,53,64.264821
mosh,ping,1,54,99.561655
mosh,ping,1,55,120.676201
mosh,ping,1,56,88.117648
mosh,ping,1,57,93.361963
mosh,ping,1,58,120.136812
mosh,ping,1,59,80.700846
mosh,ping,1,60,95.359050
mosh,ping,1,61,179.578201
mosh,ping,1,62,36.915311
mosh,ping,1,63,96.352715
mosh,ping,1,64,116.556333
mosh,ping,1,65,59.137879
mosh,ping,1,66,160.821804
mosh,ping,1,67,72.364108
mosh,ping,1,68,93.116174
mosh,ping,1,69,128.517177
mosh,ping,1,70,63.450695
mosh,ping,1,71,130.231434
mosh,ping,1,72,103.019644
mosh,ping,1,73,118.797816
mosh,ping,1,74,68.094926
mosh,ping,1,75,114.022369
mosh,ping,1,76,97.208330
mosh,ping,1,77,196.745131
mosh,ping,1,78,23.085135
mosh,ping,1,79,167.808101
mosh,ping,1,80,60.531940
mosh,ping,1,81,157.713226
mosh,ping,1,82,32.228566
mosh,ping,1,83,172.810669
mosh,ping,1,84,40.368396
mosh,ping,1,85,97.728893
mosh,ping,1,86,122.661865
mosh,ping,1,87,106.257323
mosh,ping,1,88,77.287157
mosh,ping,1,89,110.930332
mosh,ping,1,90,160.587799
mosh,ping,1,91,57.106103
mosh,ping,1,92,135.967151
mosh,ping,1,93,114.071949
mosh,ping,1,94,65.014660
mosh,ping,1,95,127.322107
mosh,ping,1,96,108.914658
mosh,ping,1,97,109.623235
mosh,ping,1,98,50.748814
mosh,ping,1,99,113.276737
mosh,ping,1,100,107.073865
mosh,ping,2,1,76.725550
mosh,ping,2,2,108.887107
mosh,ping,2,3,108.034703
mosh,ping,2,4,86.749396
mosh,ping,2,5,131.970264
mosh,ping,2,6,202.724931
mosh,ping,2,7,0.053188
mosh,ping,2,8,200.475139
mosh,ping,2,9,1.224203
mosh,ping,2,10,135.775433
mosh,ping,2,11,84.635930
mosh,ping,2,12,98.506047
mosh,ping,2,13,115.197823
mosh,ping,2,14,83.351870
mosh,ping,2,15,145.639855
mosh,ping,2,16,77.758049
mosh,ping,2,17,111.751856
mosh,ping,2,18,99.938518
mosh,ping,2,19,140.156919
mosh,ping,2,20,137.745013
mosh,ping,2,21,17.944019
mosh,ping,2,22,149.582509
mosh,ping,2,23,60.815638
mosh,ping,2,24,139.816442
mosh,ping,2,25,143.378729
mosh,ping,2,26,49.456767
mosh,ping,2,27,129.418959
mosh,ping,2,28,45.208108
mosh,ping,2,29,161.226799
mosh,ping,2,30,95.195603
mosh,ping,2,31,115.240840
mosh,ping,2,32,92.009515
mosh,ping,2,33,124.738326
mosh,ping,2,34,64.818884
mosh,ping,2,35,535.682537
mosh,ping,2,36,0.090684
mosh,ping,2,37,0.041404
mosh,ping,2,38,0.037932
mosh,ping,2,39,0.031210
mosh,ping,2,40,74.389423
mosh,ping,2,41,124.746863
mosh,ping,2,42,114.509205
mosh,ping,2,43,118.700435
mosh,ping,2,44,114.970951
mosh,ping,2,45,73.667888
mosh,ping,2,46,120.489181
mosh,ping,2,47,98.837297
mosh,ping,2,48,84.034941
mosh,ping,2,49,205.501362
mosh,ping,2,50,527.820953
mosh,ping,2,51,0.074150
mosh,ping,2,52,0.037980
mosh,ping,2,53,0.034479
mosh,ping,2,54,0.033612
mosh,ping,2,55,0.033168
mosh,ping,2,56,204.389979
mosh,ping,2,57,19.681001
mosh,ping,2,58,182.576163
mosh,ping,2,59,14.616924
mosh,ping,2,60,191.968592
mosh,ping,2,61,25.959229
mosh,ping,2,62,153.808856
mosh,ping,2,63,51.384295
mosh,ping,2,64,125.760264
mosh,ping,2,65,78.161224
mosh,ping,2,66,90.141447
mosh,ping,2,67,152.623973
mosh,ping,2,68,62.843585
mosh,ping,2,69,128.692994
mosh,ping,2,70,62.777862
mosh,ping,2,71,155.549054
mosh,ping,2,72,140.599028
mosh,ping,2,73,44.279353
mosh,ping,2,74,105.288731
mosh,ping,2,75,141.148612
mosh,ping,2,76,50.005133
mosh,ping,2,77,147.145371
mosh,ping,2,78,95.772034
mosh,ping,2,79,113.329657
mosh,ping,2,80,114.648065
mosh,ping,2,81,65.817622
mosh,ping,2,82,145.894075
mosh,ping,2,83,91.338636
mosh,ping,2,84,87.329974
mosh,ping,2,85,98.449491
mosh,ping,2,86,111.710308
mosh,ping,2,87,202.839313
mosh,ping,2,88,18.152829
mosh,ping,2,89,168.286231
mosh,ping,2,90,38.378080
mosh,ping,2,91,83.043856
mosh,ping,2,92,110.708495
mosh,ping,2,93,92.518418
mosh,ping,2,94,124.501925
mosh,ping,2,95,147.144754
mosh,ping,2,96,73.795389
mosh,ping,2,97,120.451234
mosh,ping,2,98,64.119647
mosh,ping,2,99,158.463036
mosh,ping,2,100,67.257802
mosh,ping,3,1,185.357488
mosh,ping,3,2,30.760686
mosh,ping,3,3,110.765165
mosh,ping,3,4,122.176245
mosh,ping,3,5,0.075494
mosh,ping,3,6,117.329586
mosh,ping,3,7,113.670211
mosh,ping,3,8,113.070793
mosh,ping,3,9,203.919339
mosh,ping,3,10,0.066220
mosh,ping,3,11,112.387529
mosh,ping,3,12,116.888888
mosh,ping,3,13,119.510109
mosh,ping,3,14,74.376384
mosh,ping,3,15,121.338274
mosh,ping,3,16,92.772762
mosh,ping,3,17,111.878110
mosh,ping,3,18,129.193423
mosh,ping,3,19,96.070074
mosh,ping,3,20,98.079061
mosh,ping,3,21,87.020093
mosh,ping,3,22,105.152045
mosh,ping,3,23,84.347679
mosh,ping,3,24,129.906141
mosh,ping,3,25,67.893941
mosh,ping,3,26,139.593959
mosh,ping,3,27,78.036405
mosh,ping,3,28,95.595541
mosh,ping,3,29,108.125337
mosh,ping,3,30,94.542374
mosh,ping,3,31,119.288331
mosh,ping,3,32,85.689957
mosh,ping,3,33,97.463330
mosh,ping,3,34,118.001389
mosh,ping,3,35,129.490016
mosh,ping,3,36,62.819717
mosh,ping,3,37,172.850225
mosh,ping,3,38,71.907459
mosh,ping,3,39,97.041488
mosh,ping,3,40,114.154854
mosh,ping,3,41,140.471052
mosh,ping,3,42,60.378991
mosh,ping,3,43,88.644249
mosh,ping,3,44,107.434845
mosh,ping,3,45,144.629739
mosh,ping,3,46,52.930771
mosh,ping,3,47,151.005392
mosh,ping,3,48,100.017015
mosh,ping,3,49,97.057843
mosh,ping,3,50,85.645838
mosh,ping,3,51,106.712468
mosh,ping,3,52,119.047530
mosh,ping,3,53,112.621676
mosh,ping,3,54,114.973225
mosh,ping,3,55,121.559232
mosh,ping,3,56,70.455856
mosh,ping,3,57,152.964973
mosh,ping,3,58,53.746125
mosh,ping,3,59,81.850394
mosh,ping,3,60,99.834988
mosh,ping,3,61,126.576024
mosh,ping,3,62,201.467221
mosh,ping,3,63,11.714346
mosh,ping,3,64,79.217331
mosh,ping,3,65,122.045857
mosh,ping,3,66,202.927930
mosh,ping,3,67,0.075981
mosh,ping,3,68,99.015750
mosh,ping,3,69,90.792232
mosh,ping,3,70,198.545211
mosh,ping,3,71,33.834355
mosh,ping,3,72,163.209946
mosh,ping,3,73,56.332062
mosh,ping,3,74,590.600019
mosh,ping,3,75,0.068003
mosh,ping,3,76,0.035182
mosh,ping,3,77,0.030833
mosh,ping,3,78,0.030877
mosh,ping,3,79,44.169748
mosh,ping,3,80,189.726795
mosh,ping,3,81,68.468568
mosh,ping,3,82,104.665927
mosh,ping,3,83,90.707186
mosh,ping,3,84,111.407808
mosh,ping,3,85,64.347209
mosh,ping,3,86,144.538091
mosh,ping,3,87,69.030116
mosh,ping,3,88,74.837813
mosh,ping,3,89,135.644709
mosh,ping,3,90,84.965412
mosh,ping,3,91,91.355188
mosh,ping,3,92,157.843117
mosh,ping,3,93,84.473887
mosh,ping,3,94,93.309538
mosh,ping,3,95,81.226247
mosh,ping,3,96,136.254027
mosh,ping,3,97,39.109012
mosh,ping,3,98,175.459876
mosh,ping,3,99,71.446896
mosh,ping,3,100,138.050312
mosh,ping,4,1,206.126940
mosh,ping,4,2,54.422493
mosh,ping,4,3,0.073859
mosh,ping,4,4,149.013079
mosh,ping,4,5,195.404754
mosh,ping,4,6,82.700398
mosh,ping,4,7,117.710837
mosh,ping,4,8,0.063807
mosh,ping,4,9,194.001575
mosh,ping,4,10,66.639228
mosh,ping,4,11,87.074112
mosh,ping,4,12,134.059403
mosh,ping,4,13,100.326849
mosh,ping,4,14,0.078362
mosh,ping,4,15,149.811970
mosh,ping,4,16,202.321370
mosh,ping,4,17,0.055093
mosh,ping,4,18,189.403193
mosh,ping,4,19,68.050605
mosh,ping,4,20,58.519482
mosh,ping,4,21,186.513592
mosh,ping,4,22,72.626717
mosh,ping,4,23,97.803327
mosh,ping,4,24,86.526984
mosh,ping,4,25,128.848713
mosh,ping,4,26,96.016740
mosh,ping,4,27,89.908422
mosh,ping,4,28,93.720048
mosh,ping,4,29,94.482521
mosh,ping,4,30,170.814120
mosh,ping,4,31,31.332272
mosh,ping,4,32,108.895984
mosh,ping,4,33,95.613747
mosh,ping,4,34,124.426075
mosh,ping,4,35,494.024665
mosh,ping,4,36,0.070525
mosh,ping,4,37,0.025858
mosh,ping,4,38,0.017762
mosh,ping,4,39,0.013980
mosh,ping,4,40,149.627386
mosh,ping,4,41,62.594630
mosh,ping,4,42,143.703999
mosh,ping,4,43,77.833275
mosh,ping,4,44,124.286118
mosh,ping,4,45,122.984036
mosh,ping,4,46,65.662630
mosh,ping,4,47,145.450822
mosh,ping,4,48,69.848152
mosh,ping,4,49,132.888337
mosh,ping,4,50,82.947527
mosh,ping,4,51,80.712306
mosh,ping,4,52,145.041973
mosh,ping,4,53,85.470990
mosh,ping,4,54,100.446749
mosh,ping,4,55,106.588533
mosh,ping,4,56,120.316056
mosh,ping,4,57,134.864987
mosh,ping,4,58,50.499849
mosh,ping,4,59,157.987021
mosh,ping,4,60,82.801014
mosh,ping,4,61,92.768396
mosh,ping,4,62,165.317993
mosh,ping,4,63,65.777994
mosh,ping,4,64,46.172420
mosh,ping,4,65,85.178501
mosh,ping,4,66,217.543604
mosh,ping,4,67,0.085631
mosh,ping,4,68,141.258933
mosh,ping,4,69,98.621097
mosh,ping,4,70,114.041569
mosh,ping,4,71,59.207442
mosh,ping,4,72,130.949743
mosh,ping,4,73,79.541029
mosh,ping,4,74,163.217151
mosh,ping,4,75,78.199822
mosh,ping,4,76,94.111449
mosh,ping,4,77,183.231176
mosh,ping,4,78,51.292159
mosh,ping,4,79,83.260598
mosh,ping,4,80,117.428875
mosh,ping,4,81,75.023265
mosh,ping,4,82,107.131173
mosh,ping,4,83,120.933178
mosh,ping,4,84,123.858884
mosh,ping,4,85,95.825070
mosh,ping,4,86,72.126654
mosh,ping,4,87,130.539236
mosh,ping,4,88,108.143516
mosh,ping,4,89,97.862938
mosh,ping,4,90,146.384963
mosh,ping,4,91,88.066549
mosh,ping,4,92,71.118216
mosh,ping,4,93,100.608755
mosh,ping,4,94,139.201280
mosh,ping,4,95,95.771181
mosh,ping,4,96,92.980512
mosh,ping,4,97,128.354112
mosh,ping,4,98,48.212249
mosh,ping,4,99,138.005865
mosh,ping,4,100,121.168851
mosh,ping,5,1,62.929767
mosh,ping,5,2,66.495087
mosh,ping,5,3,134.072852
mosh,ping,5,4,179.004526
mosh,ping,5,5,20.011400
mosh,ping,5,6,175.753325
mosh,ping,5,7,50.873088
mosh,ping,5,8,151.656303
mosh,ping,5,9,77.488961
mosh,ping,5,10,97.383513
mosh,ping,5,11,105.650772
mosh,ping,5,12,82.763431
mosh,ping,5,13,211.172734
mosh,ping,5,14,0.078421
mosh,ping,5,15,152.943769
mosh,ping,5,16,60.790984
mosh,ping,5,17,144.529144
mosh,ping,5,18,83.654314
mosh,ping,5,19,74.237493
mosh,ping,5,20,124.641678
mosh,ping,5,21,123.171792
mosh,ping,5,22,87.295155
mosh,ping,5,23,117.342227
mosh,ping,5,24,87.370696
mosh,ping,5,25,95.063448
mosh,ping,5,26,96.541163
mosh,ping,5,27,112.916268
mosh,ping,5,28,95.980728
mosh,ping,5,29,118.897636
mosh,ping,5,30,71.979094
mosh,ping,5,31,132.815402
mosh,ping,5,32,78.059424
mosh,ping,5,33,133.289701
mosh,ping,5,34,118.317093
mosh,ping,5,35,95.193107
mosh,ping,5,36,105.068153
mosh,ping,5,37,99.347622
mosh,ping,5,38,131.269597
mosh,ping,5,39,83.773921
mosh,ping,5,40,90.377765
mosh,ping,5,41,85.292818
mosh,ping,5,42,150.749539
mosh,ping,5,43,169.231087
mosh,ping,5,44,27.003073
mosh,ping,5,45,91.052937
mosh,ping,5,46,102.565241
mosh,ping,5,47,105.454681
mosh,ping,5,48,97.292411
mosh,ping,5,49,147.419404
mosh,ping,5,50,66.068989
mosh,ping,5,51,122.890947
mosh,ping,5,52,90.166527
mosh,ping,5,53,115.635813
mosh,ping,5,54,160.214712
mosh,ping,5,55,58.204839
mosh,ping,5,56,91.318070
mosh,ping,5,57,96.407098
mosh,ping,5,58,265.773877
mosh,ping,5,59,0.050226
mosh,ping,5,60,130.555149
mosh,ping,5,61,34.711787
mosh,ping,5,62,117.898725
mosh,ping,5,63,107.104726
mosh,ping,5,64,106.893891
mosh,ping,5,65,85.744523
mosh,ping,5,66,135.145277
mosh,ping,5,67,94.300752
mosh,ping,5,68,111.093902
mosh,ping,5,69,100.190031
mosh,ping,5,70,76.210749
mosh,ping,5,71,113.282367
mosh,ping,5,72,155.198427
mosh,ping,5,73,71.543238
mosh,ping,5,74,140.953348
mosh,ping,5,75,80.097827
mosh,ping,5,76,94.500708
mosh,ping,5,77,189.011572
mosh,ping,5,78,7.516378
mosh,ping,5,79,188.338591
mosh,ping,5,80,11.017198
mosh,ping,5,81,118.743744
mosh,ping,5,82,114.924561
mosh,ping,5,83,92.145229
mosh,ping,5,84,94.052985
mosh,ping,5,85,192.769338
mosh,ping,5,86,53.046868
mosh,ping,5,87,73.444868
mosh,ping,5,88,530.623194
mosh,ping,5,89,0.039608
mosh,ping,5,90,0.015797
mosh,ping,5,91,0.015450
mosh,ping,5,92,0.010842
mosh,ping,5,93,226.973012
mosh,ping,5,94,71.411193
mosh,ping,5,95,117.746331
mosh,ping,5,96,80.617855
mosh,ping,5,97,94.528635
mosh,ping,5,98,61.577239
mosh,ping,5,99,140.012177
mosh,ping,5,100,59.229838
mosh,ping,6,1,88.252733
mosh,ping,6,2,50.208925
mosh,ping,6,3,127.138507
mosh,ping,6,4,85.791074
mosh,ping,6,5,86.160463
mosh,ping,6,6,129.729625
mosh,ping,6,7,71.004016
mosh,ping,6,8,90.936227
mosh,ping,6,9,185.950618
mosh,ping,6,10,49.566302
mosh,ping,6,11,95.796782
mosh,ping,6,12,110.662274
mosh,ping,6,13,95.703995
mosh,ping,6,14,97.508934
mosh,ping,6,15,190.739375
mosh,ping,6,16,18.115019
mosh,ping,6,17,184.439156
mosh,ping,6,18,50.648215
mosh,ping,6,19,92.230235
mosh,ping,6,20,71.384993
mosh,ping,6,21,148.237659
mosh,ping,6,22,77.508250
mosh,ping,6,23,142.753953
mosh,ping,6,24,46.814827
mosh,ping,6,25,148.007779
mosh,ping,6,26,144.847908
mosh,ping,6,27,44.671472
mosh,ping,6,28,121.900016
mosh,ping,6,29,116.916642
mosh,ping,6,30,84.327535
mosh,ping,6,31,118.035902
mosh,ping,6,32,90.917863
mosh,ping,6,33,77.896930
mosh,ping,6,34,548.752872
mosh,ping,6,35,0.082552
mosh,ping,6,36,0.026324
mosh,ping,6,37,0.017400
mosh,ping,6,38,0.015439
mosh,ping,6,39,126.780702
mosh,ping,6,40,96.060153
mosh,ping,6,41,96.761035
mosh,ping,6,42,201.821423
mosh,ping,6,43,0.092017
mosh,ping,6,44,117.730793
mosh,ping,6,45,80.584510
mosh,ping,6,46,135.948349
mosh,ping,6,47,96.220940
mosh,ping,6,48,51.822359
mosh,ping,6,49,127.468951
mosh,ping,6,50,93.344462
mosh,ping,6,51,126.566981
mosh,ping,6,52,203.396523
mosh,ping,6,53,8.122078
mosh,ping,6,54,151.410143
mosh,ping,6,55,14.940770
mosh,ping,6,56,185.998519
mosh,ping,6,57,73.750567
mosh,ping,6,58,146.451773
mosh,ping,6,59,48.407739
mosh,ping,6,60,154.048603
mosh,ping,6,61,37.960789
mosh,ping,6,62,146.429024
mosh,ping,6,63,85.419081
mosh,ping,6,64,127.478984
mosh,ping,6,65,97.640693
mosh,ping,6,66,93.482235
mosh,ping,6,67,169.223193
mosh,ping,6,68,42.620520
mosh,ping,6,69,87.278232
mosh,ping,6,70,122.744398
mosh,ping,6,71,99.348694
mosh,ping,6,72,69.574578
mosh,ping,6,73,191.801438
mosh,ping,6,74,45.334871
mosh,ping,6,75,108.958023
mosh,ping,6,76,95.684599
mosh,ping,6,77,133.761833
mosh,ping,6,78,596.023926
mosh,ping,6,79,0.093967
mosh,ping,6,80,0.036904
mosh,ping,6,81,0.023036
