scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
unspecified,mosh,docker logs,6,32,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",342.092966,2,0.005709,100.00,ok,,
unspecified,mosh,docker logs,6,33,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",352.283843,2,0.005544,100.00,ok,,
unspecified,mosh,docker logs,6,34,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",347.597077,2,0.005619,100.00,ok,,
unspecified,mosh,docker logs,6,35,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",339.352107,2,0.005755,100.00,ok,,
unspecified,mosh,docker logs,6,36,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",379.026915,2,0.005153,100.00,ok,,
unspecified,mosh,docker logs,6,37,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",368.478825,2,0.005301,100.00,ok,,
unspecified,mosh,docker logs,6,38,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",513.331680,2,0.003805,100.00,ok,,
unspecified,mosh,docker logs,6,39,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",527.372669,2,0.003704,100.00,ok,,
unspecified,mosh,docker logs,6,40,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",473.799734,2,0.004122,100.00,ok,,
unspecified,mosh,docker logs,6,41,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",456.843089,2,0.004275,100.00,ok,,
unspecified,mosh,docker logs,6,42,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",348.036655,2,0.005612,100.00,ok,,
unspecified,mosh,docker logs,6,43,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.632168,2,0.005570,100.00,ok,,
unspecified,mosh,docker logs,6,44,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",340.605021,2,0.005734,100.00,ok,,
unspecified,mosh,docker logs,6,45,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.019028,2,0.005580,100.00,ok,,
unspecified,mosh,docker logs,6,46,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.273653,2,0.005592,100.00,ok,,
unspecified,mosh,docker logs,6,47,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",376.350510,2,0.005190,100.00,ok,,
unspecified,mosh,docker logs,6,48,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",473.517337,2,0.004125,100.00,ok,,
unspecified,mosh,docker logs,6,49,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",351.011163,2,0.005564,100.00,ok,,
unspecified,mosh,docker logs,6,50,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",1209.192081,2,0.001615,100.00,ok,,
unspecified,mosh,docker logs,7,1,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",409.728885,1,0.002383,100.00,ok,,
unspecified,mosh,docker logs,7,2,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",468.671620,1,0.002084,100.00,ok,,
unspecified,mosh,docker logs,7,3,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",380.683388,1,0.002565,100.00,ok,,
unspecified,mosh,docker logs,7,4,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",469.925035,1,0.002078,100.00,ok,,
unspecified,mosh,docker logs,7,5,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",369.620009,1,0.002642,100.00,ok,,
unspecified,mosh,docker logs,7,6,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",398.191086,1,0.002452,100.00,ok,,
unspecified,mosh,docker logs,7,7,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",352.167765,1,0.002773,100.00,ok,,
unspecified,mosh,docker logs,7,8,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",441.758014,1,0.002211,100.00,ok,,
unspecified,mosh,docker logs,7,9,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",377.565866,1,0.002586,100.00,ok,,
unspecified,mosh,docker logs,7,10,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",461.564383,1,0.002116,100.00,ok,,
unspecified,mosh,docker logs,7,11,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",369.369383,1,0.002644,100.00,ok,,
unspecified,mosh,docker logs,7,12,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",386.446488,1,0.002527,100.00,ok,,
unspecified,mosh,docker logs,7,13,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",502.780112,1,0.001942,100.00,ok,,
unspecified,mosh,docker logs,7,14,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",409.383153,1,0.002385,100.00,ok,,
unspecified,mosh,docker logs,7,15,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",921.464185,1,0.001060,100.00,ok,,
unspecified,mosh,docker logs,7,16,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",438.146407,1,0.002229,100.00,ok,,
unspecified,mosh,docker logs,7,17,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",446.831023,1,0.002186,100.00,ok,,
unspecified,mosh,docker logs,7,18,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",574.372982,1,0.001700,100.00,ok,,
unspecified,mosh,docker logs,7,19,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",770.833446,1,0.001267,100.00,ok,,
unspecified,mosh,docker logs,7,20,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",1009.035690,2,0.001936,100.00,ok,,
unspecified,mosh,docker logs,7,21,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",498.522661,2,0.003918,100.00,ok,,
unspecified,mosh,docker logs,7,22,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",501.050635,2,0.003898,100.00,ok,,
unspecified,mosh,docker logs,7,23,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",519.202225,2,0.003762,100.00,ok,,
unspecified,mosh,docker logs,7,24,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",467.459951,2,0.004178,100.00,ok,,
unspecified,mosh,docker logs,7,25,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",452.618872,2,0.004315,100.00,ok,,
unspecified,mosh,docker logs,7,26,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",710.524559,2,0.002749,100.00,ok,,
unspecified,mosh,docker logs,7,27,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",409.004226,2,0.004775,100.00,ok,,
unspecified,mosh,docker logs,7,28,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",440.388837,2,0.004435,100.00,ok,,
unspecified,mosh,docker logs,7,29,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",511.466312,2,0.003819,100.00,ok,,
unspecified,mosh,docker logs,7,30,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",426.106930,2,0.004584,100.00,ok,,
unspecified,mosh,docker logs,7,31,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",461.293584,2,0.004234,100.00,ok,,
unspecified,mosh,docker logs,7,32,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",470.966250,2,0.004147,100.00,ok,,
unspecified,mosh,docker logs,7,33,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",478.995464,2,0.004078,100.00,ok,,
unspecified,mosh,docker logs,7,34,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",449.801440,2,0.004342,100.00,ok,,
unspecified,mosh,docker logs,7,35,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",450.432147,2,0.004336,100.00,ok,,
unspecified,mosh,docker logs,7,36,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",473.994645,2,0.004121,100.00,ok,,
unspecified,mosh,docker logs,7,37,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",445.910663,2,0.004380,100.00,ok,,
unspecified,mosh,docker logs,7,38,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",329.424416,2,0.005929,100.00,ok,,
unspecified,mosh,docker logs,7,39,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",450.701849,2,0.004334,100.00,ok,,
unspecified,mosh,docker logs,7,40,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",319.788184,2,0.006108,100.00,ok,,
unspecified,mosh,docker logs,7,41,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",351.106671,2,0.005563,100.00,ok,,
unspecified,mosh,docker logs,7,42,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",468.023031,2,0.004173,100.00,ok,,
unspecified,mosh,docker logs,7,43,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",319.715957,2,0.006109,100.00,ok,,
unspecified,mosh,docker logs,7,44,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",380.425879,2,0.005134,100.00,ok,,
unspecified,mosh,docker logs,7,45,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",389.560632,2,0.005014,100.00,ok,,
unspecified,mosh,docker logs,7,46,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.219334,2,0.005577,100.00,ok,,
unspecified,mosh,docker logs,7,47,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",347.724981,2,0.005617,100.00,ok,,
unspecified,mosh,docker logs,7,48,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",441.954463,2,0.004419,100.00,ok,,
unspecified,mosh,docker logs,7,49,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.627077,2,0.005586,100.00,ok,,
unspecified,mosh,docker logs,7,50,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",351.803698,2,0.005552,100.00,ok,,
unspecified,mosh,docker logs,8,1,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",374.708809,1,0.002606,100.00,ok,,
unspecified,mosh,docker logs,8,2,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",509.932829,1,0.001915,100.00,ok,,
unspecified,mosh,docker logs,8,3,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",396.473582,1,0.002463,100.00,ok,,
unspecified,mosh,docker logs,8,4,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",480.001208,1,0.002035,100.00,ok,,
unspecified,mosh,docker logs,8,5,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",351.410303,1,0.002779,100.00,ok,,
unspecified,mosh,docker logs,8,6,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",356.209013,1,0.002742,100.00,ok,,
unspecified,mosh,docker logs,8,7,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",384.608454,1,0.002539,100.00,ok,,
unspecified,mosh,docker logs,8,8,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",477.076142,1,0.002047,100.00,ok,,
unspecified,mosh,docker logs,8,9,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",387.293510,1,0.002522,100.00,ok,,
unspecified,mosh,docker logs,8,10,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",544.693049,1,0.001793,100.00,ok,,
unspecified,mosh,docker logs,8,11,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",424.134330,1,0.002302,100.00,ok,,
unspecified,mosh,docker logs,8,12,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",472.401988,1,0.002067,100.00,ok,,
unspecified,mosh,docker logs,8,13,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",369.724278,1,0.002641,100.00,ok,,
unspecified,mosh,docker logs,8,14,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",339.558760,1,0.002876,100.00,ok,,
unspecified,mosh,docker logs,8,15,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",379.082981,1,0.002576,100.00,ok,,
unspecified,mosh,docker logs,8,16,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",371.910528,1,0.002626,100.00,ok,,
unspecified,mosh,docker logs,8,17,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",478.547093,1,0.002041,100.00,ok,,
unspecified,mosh,docker logs,8,18,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.704428,1,0.002785,100.00,ok,,
unspecified,mosh,docker logs,8,19,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.565324,1,0.002794,100.00,ok,,
unspecified,mosh,docker logs,8,20,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",341.510204,2,0.005719,100.00,ok,,
unspecified,mosh,docker logs,8,21,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",380.541987,2,0.005132,100.00,ok,,
unspecified,mosh,docker logs,8,22,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",367.730694,2,0.005311,100.00,ok,,
unspecified,mosh,docker logs,8,23,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",341.743015,2,0.005715,100.00,ok,,
unspecified,mosh,docker logs,8,24,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",356.593489,2,0.005477,100.00,ok,,
unspecified,mosh,docker logs,8,25,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",501.388767,2,0.003895,100.00,ok,,
unspecified,mosh,docker logs,8,26,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.856690,2,0.005567,100.00,ok,,
unspecified,mosh,docker logs,8,27,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",351.332290,2,0.005559,100.00,ok,,
unspecified,mosh,docker logs,8,28,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",337.532451,2,0.005786,100.00,ok,,
unspecified,mosh,docker logs,8,29,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",330.312849,2,0.005913,100.00,ok,,
unspecified,mosh,docker logs,8,30,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.547640,2,0.005588,100.00,ok,,
unspecified,mosh,docker logs,8,31,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",339.938144,2,0.005746,100.00,ok,,
unspecified,mosh,docker logs,8,32,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",332.388477,2,0.005876,100.00,ok,,
unspecified,mosh,docker logs,8,33,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",347.663387,2,0.005618,100.00,ok,,
unspecified,mosh,docker logs,8,34,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.127144,2,0.005594,100.00,ok,,
unspecified,mosh,docker logs,8,35,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.395755,2,0.005574,100.00,ok,,
unspecified,mosh,docker logs,8,36,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.846657,2,0.005567,100.00,ok,,
unspecified,mosh,docker logs,8,37,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",373.625645,2,0.005227,100.00,ok,,
unspecified,mosh,docker logs,8,38,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",375.278346,2,0.005204,100.00,ok,,
unspecified,mosh,docker logs,8,39,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",379.403872,2,0.005148,100.00,ok,,
unspecified,mosh,docker logs,8,40,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",440.229146,2,0.004437,100.00,ok,,
unspecified,mosh,docker logs,8,41,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",369.323506,2,0.005288,100.00,ok,,
unspecified,mosh,docker logs,8,42,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",390.394646,2,0.005003,100.00,ok,,
unspecified,mosh,docker logs,8,43,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",472.909688,2,0.004130,100.00,ok,,
unspecified,mosh,docker logs,8,44,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",349.018857,2,0.005596,100.00,ok,,
unspecified,mosh,docker logs,8,45,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",953.821938,2,0.002048,100.00,ok,,
unspecified,mosh,docker logs,8,46,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",403.550462,2,0.004840,100.00,ok,,
unspecified,mosh,docker logs,8,47,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",350.320097,2,0.005575,100.00,ok,,
unspecified,mosh,docker logs,8,48,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",373.182282,2,0.005234,100.00,ok,,
unspecified,mosh,docker logs,8,49,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",445.869890,2,0.004380,100.00,ok,,
unspecified,mosh,docker logs,8,50,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",372.337635,2,0.005246,100.00,ok,,
unspecified,mosh,docker logs,9,1,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",663.746219,1,0.001471,100.00,ok,,
unspecified,mosh,docker logs,9,2,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",535.288511,1,0.001824,100.00,ok,,
unspecified,mosh,docker logs,9,3,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",528.730699,1,0.001847,100.00,ok,,
unspecified,mosh,docker logs,9,4,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",578.768549,1,0.001687,100.00,ok,,
unspecified,mosh,docker logs,9,5,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",522.242520,1,0.001870,100.00,ok,,
unspecified,mosh,docker logs,9,6,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",507.936886,1,0.001923,100.00,ok,,
unspecified,mosh,docker logs,9,7,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",523.723771,1,0.001865,100.00,ok,,
unspecified,mosh,docker logs,9,8,2,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",498.753246,1,0.001958,100.00,ok,,
