protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
mosh,large_output,1,100,3,docker logs $(docker ps -q | head -n 1),50.372567,261,5.059953
mosh,large_output,2,1,3,docker logs $(docker ps -q | head -n 1),85.857927,0,0.000000
mosh,large_output,2,2,3,docker logs $(docker ps -q | head -n 1),50.300406,252,4.892480
mosh,large_output,2,3,3,docker logs $(docker ps -q | head -n 1),54.694072,356,6.356379
mosh,large_output,2,4,3,docker logs $(docker ps -q | head -n 1),50.562090,2,0.038628
mosh,large_output,2,5,3,docker logs $(docker ps -q | head -n 1),50.398654,2,0.038754
mosh,large_output,2,6,3,docker logs $(docker ps -q | head -n 1),50.345603,2,0.038794
mosh,large_output,2,7,3,docker logs $(docker ps -q | head -n 1),50.380281,260,5.039794
mosh,large_output,2,8,3,docker logs $(docker ps -q | head -n 1),50.551432,260,5.022731
mosh,large_output,2,9,3,docker logs $(docker ps -q | head -n 1),50.421490,260,5.035675
mosh,large_output,2,10,3,docker logs $(docker ps -q | head -n 1),50.459954,260,5.031837
mosh,large_output,2,11,3,docker logs $(docker ps -q | head -n 1),50.290309,260,5.048811
mosh,large_output,2,12,3,docker logs $(docker ps -q | head -n 1),50.415324,261,5.055661
mosh,large_output,2,13,3,docker logs $(docker ps -q | head -n 1),50.338915,261,5.063335
mosh,large_output,2,14,3,docker logs $(docker ps -q | head -n 1),50.299743,261,5.067279
mosh,large_output,2,15,3,docker logs $(docker ps -q | head -n 1),50.339351,261,5.063292
mosh,large_output,2,16,3,docker logs $(docker ps -q | head -n 1),50.303609,261,5.066889
mosh,large_output,2,17,3,docker logs $(docker ps -q | head -n 1),50.283756,261,5.068890
mosh,large_output,2,18,3,docker logs $(docker ps -q | head -n 1),50.317365,261,5.065504
mosh,large_output,2,19,3,docker logs $(docker ps -q | head -n 1),50.315770,261,5.065665
mosh,large_output,2,20,3,docker logs $(docker ps -q | head -n 1),50.357352,261,5.061482
mosh,large_output,2,21,3,docker logs $(docker ps -q | head -n 1),50.484366,168,3.249768
mosh,large_output,2,22,3,docker logs $(docker ps -q | head -n 1),50.312199,261,5.066024
mosh,large_output,2,23,3,docker logs $(docker ps -q | head -n 1),50.382725,168,3.256324
mosh,large_output,2,24,3,docker logs $(docker ps -q | head -n 1),50.322476,168,3.260223
mosh,large_output,2,25,3,docker logs $(docker ps -q | head -n 1),50.294231,261,5.067834
mosh,large_output,2,26,3,docker logs $(docker ps -q | head -n 1),50.298630,261,5.067391
mosh,large_output,2,27,3,docker logs $(docker ps -q | head -n 1),50.300197,261,5.067233
mosh,large_output,2,28,3,docker logs $(docker ps -q | head -n 1),50.411356,261,5.056059
mosh,large_output,2,29,3,docker logs $(docker ps -q | head -n 1),50.313442,261,5.065899
mosh,large_output,2,30,3,docker logs $(docker ps -q | head -n 1),50.361075,261,5.061107
mosh,large_output,2,31,3,docker logs $(docker ps -q | head -n 1),50.387260,261,5.058477
mosh,large_output,2,32,3,docker logs $(docker ps -q | head -n 1),50.286600,261,5.068603
mosh,large_output,2,33,3,docker logs $(docker ps -q | head -n 1),50.273402,261,5.069934
mosh,large_output,2,34,3,docker logs $(docker ps -q | head -n 1),50.428375,261,5.054353
mosh,large_output,2,35,3,docker logs $(docker ps -q | head -n 1),50.278276,261,5.069442
mosh,large_output,2,36,3,docker logs $(docker ps -q | head -n 1),50.347966,261,5.062425
mosh,large_output,2,37,3,docker logs $(docker ps -q | head -n 1),50.327631,261,5.064471
mosh,large_output,2,38,3,docker logs $(docker ps -q | head -n 1),50.479499,261,5.049234
mosh,large_output,2,39,3,docker logs $(docker ps -q | head -n 1),50.314999,261,5.065742
mosh,large_output,2,40,3,docker logs $(docker ps -q | head -n 1),50.354824,261,5.061736
mosh,large_output,2,41,3,docker logs $(docker ps -q | head -n 1),50.303197,261,5.066931
mosh,large_output,2,42,3,docker logs $(docker ps -q | head -n 1),50.407422,261,5.056454
mosh,large_output,2,43,3,docker logs $(docker ps -q | head -n 1),50.320180,261,5.065221
mosh,large_output,2,44,3,docker logs $(docker ps -q | head -n 1),50.330522,261,5.064180
mosh,large_output,2,45,3,docker logs $(docker ps -q | head -n 1),50.316667,261,5.065574
mosh,large_output,2,46,3,docker logs $(docker ps -q | head -n 1),50.312263,261,5.066018
mosh,large_output,2,47,3,docker logs $(docker ps -q | head -n 1),50.318597,261,5.065380
mosh,large_output,2,48,3,docker logs $(docker ps -q | head -n 1),50.295080,261,5.067748
mosh,large_output,2,49,3,docker logs $(docker ps -q | head -n 1),50.418629,168,3.254006
mosh,large_output,2,50,3,docker logs $(docker ps -q | head -n 1),50.487339,262,5.067793
mosh,large_output,2,51,3,docker logs $(docker ps -q | head -n 1),50.330440,168,3.259707
mosh,large_output,2,52,3,docker logs $(docker ps -q | head -n 1),50.381818,263,5.097790
mosh,large_output,2,53,3,docker logs $(docker ps -q | head -n 1),50.419183,263,5.094012
mosh,large_output,2,54,3,docker logs $(docker ps -q | head -n 1),50.374748,263,5.098506
mosh,large_output,2,55,3,docker logs $(docker ps -q | head -n 1),50.300166,261,5.067236
mosh,large_output,2,56,3,docker logs $(docker ps -q | head -n 1),50.356497,262,5.080961
mosh,large_output,2,57,3,docker logs $(docker ps -q | head -n 1),50.308562,261,5.066390
mosh,large_output,2,58,3,docker logs $(docker ps -q | head -n 1),50.325331,168,3.260038
mosh,large_output,2,59,3,docker logs $(docker ps -q | head -n 1),50.290736,261,5.068186
mosh,large_output,2,60,3,docker logs $(docker ps -q | head -n 1),50.311039,261,5.066141
mosh,large_output,2,61,3,docker logs $(docker ps -q | head -n 1),50.306155,261,5.066633
mosh,large_output,2,62,3,docker logs $(docker ps -q | head -n 1),50.278717,261,5.069398
mosh,large_output,2,63,3,docker logs $(docker ps -q | head -n 1),50.282590,261,5.069007
mosh,large_output,2,64,3,docker logs $(docker ps -q | head -n 1),50.302846,261,5.066966
mosh,large_output,2,65,3,docker logs $(docker ps -q | head -n 1),50.401351,261,5.057063
mosh,large_output,2,66,3,docker logs $(docker ps -q | head -n 1),50.298933,168,3.261749
mosh,large_output,2,67,3,docker logs $(docker ps -q | head -n 1),50.284693,261,5.068795
mosh,large_output,2,68,3,docker logs $(docker ps -q | head -n 1),50.331999,261,5.064031
mosh,large_output,2,69,3,docker logs $(docker ps -q | head -n 1),50.301675,261,5.067084
mosh,large_output,2,70,3,docker logs $(docker ps -q | head -n 1),50.279156,261,5.069353
mosh,large_output,2,71,3,docker logs $(docker ps -q | head -n 1),50.297118,261,5.067543
mosh,large_output,2,72,3,docker logs $(docker ps -q | head -n 1),50.264232,168,3.264001
mosh,large_output,2,73,3,docker logs $(docker ps -q | head -n 1),50.303781,261,5.066872
mosh,large_output,2,74,3,docker logs $(docker ps -q | head -n 1),50.278539,261,5.069416
mosh,large_output,2,75,3,docker logs $(docker ps -q | head -n 1),50.376173,261,5.059591
mosh,large_output,2,76,3,docker logs $(docker ps -q | head -n 1),50.388323,261,5.058371
mosh,large_output,2,77,3,docker logs $(docker ps -q | head -n 1),50.300703,261,5.067182
mosh,large_output,2,78,3,docker logs $(docker ps -q | head -n 1),50.426881,261,5.054503
mosh,large_output,2,79,3,docker logs $(docker ps -q | head -n 1),50.274352,261,5.069838
mosh,large_output,2,80,3,docker logs $(docker ps -q | head -n 1),50.326736,261,5.064561
mosh,large_output,2,81,3,docker logs $(docker ps -q | head -n 1),50.292685,261,5.067990
mosh,large_output,2,82,3,docker logs $(docker ps -q | head -n 1),50.306927,261,5.066555
mosh,large_output,2,83,3,docker logs $(docker ps -q | head -n 1),50.453876,261,5.051798
mosh,large_output,2,84,3,docker logs $(docker ps -q | head -n 1),50.317172,261,5.065523
mosh,large_output,2,85,3,docker logs $(docker ps -q | head -n 1),50.267428,261,5.070536
mosh,large_output,2,86,3,docker logs $(docker ps -q | head -n 1),50.353916,261,5.061827
mosh,large_output,2,87,3,docker logs $(docker ps -q | head -n 1),50.275907,261,5.069681
mosh,large_output,2,88,3,docker logs $(docker ps -q | head -n 1),50.309547,261,5.066291
mosh,large_output,2,89,3,docker logs $(docker ps -q | head -n 1),50.403182,261,5.056879
mosh,large_output,2,90,3,docker logs $(docker ps -q | head -n 1),50.329207,261,5.064312
mosh,large_output,2,91,3,docker logs $(docker ps -q | head -n 1),50.278791,261,5.069390
mosh,large_output,2,92,3,docker logs $(docker ps -q | head -n 1),50.310506,261,5.066195
mosh,large_output,2,93,3,docker logs $(docker ps -q | head -n 1),50.334927,261,5.063737
mosh,large_output,2,94,3,docker logs $(docker ps -q | head -n 1),50.296300,261,5.067626
mosh,large_output,2,95,3,docker logs $(docker ps -q | head -n 1),50.287408,261,5.068522
mosh,large_output,2,96,3,docker logs $(docker ps -q | head -n 1),50.338611,261,5.063366
mosh,large_output,2,97,3,docker logs $(docker ps -q | head -n 1),50.276425,261,5.069629
mosh,large_output,2,98,3,docker logs $(docker ps -q | head -n 1),50.249015,261,5.072394
mosh,large_output,2,99,3,docker logs $(docker ps -q | head -n 1),50.310869,261,5.066158
mosh,large_output,2,100,3,docker logs $(docker ps -q | head -n 1),50.280059,261,5.069262
mosh,large_output,3,1,3,docker logs $(docker ps -q | head -n 1),85.394932,0,0.000000
mosh,large_output,3,2,3,docker logs $(docker ps -q | head -n 1),50.356488,252,4.887032
mosh,large_output,3,3,3,docker logs $(docker ps -q | head -n 1),54.865958,356,6.336466
mosh,large_output,3,4,3,docker logs $(docker ps -q | head -n 1),50.421294,2,0.038736
mosh,large_output,3,5,3,docker logs $(docker ps -q | head -n 1),50.388210,2,0.038762
mosh,large_output,3,6,3,docker logs $(docker ps -q | head -n 1),50.324899,2,0.038810
mosh,large_output,3,7,3,docker logs $(docker ps -q | head -n 1),50.295404,260,5.048299
mosh,large_output,3,8,3,docker logs $(docker ps -q | head -n 1),50.332546,260,5.044574
mosh,large_output,3,9,3,docker logs $(docker ps -q | head -n 1),50.313749,260,5.046459
mosh,large_output,3,10,3,docker logs $(docker ps -q | head -n 1),50.336335,260,5.044194
mosh,large_output,3,11,3,docker logs $(docker ps -q | head -n 1),50.323902,260,5.045440
mosh,large_output,3,12,3,docker logs $(docker ps -q | head -n 1),50.359463,261,5.061269
mosh,large_output,3,13,3,docker logs $(docker ps -q | head -n 1),50.312074,261,5.066037
mosh,large_output,3,14,3,docker logs $(docker ps -q | head -n 1),50.342099,261,5.063015
mosh,large_output,3,15,3,docker logs $(docker ps -q | head -n 1),50.452857,261,5.051900
mosh,large_output,3,16,3,docker logs $(docker ps -q | head -n 1),50.373824,261,5.059827
mosh,large_output,3,17,3,docker logs $(docker ps -q | head -n 1),50.515607,261,5.045625
mosh,large_output,3,18,3,docker logs $(docker ps -q | head -n 1),50.357350,168,3.257965
mosh,large_output,3,19,3,docker logs $(docker ps -q | head -n 1),50.345680,261,5.062655
mosh,large_output,3,20,3,docker logs $(docker ps -q | head -n 1),50.311750,261,5.066069
mosh,large_output,3,21,3,docker logs $(docker ps -q | head -n 1),50.374754,261,5.059733
mosh,large_output,3,22,3,docker logs $(docker ps -q | head -n 1),50.353287,261,5.061890
mosh,large_output,3,23,3,docker logs $(docker ps -q | head -n 1),50.278846,261,5.069385
mosh,large_output,3,24,3,docker logs $(docker ps -q | head -n 1),50.353547,261,5.061864
mosh,large_output,3,25,3,docker logs $(docker ps -q | head -n 1),50.364761,261,5.060737
mosh,large_output,3,26,3,docker logs $(docker ps -q | head -n 1),50.390066,261,5.058196
mosh,large_output,3,27,3,docker logs $(docker ps -q | head -n 1),50.330883,261,5.064143
mosh,large_output,3,28,3,docker logs $(docker ps -q | head -n 1),50.284022,261,5.068863
mosh,large_output,3,29,3,docker logs $(docker ps -q | head -n 1),50.282770,261,5.068989
mosh,large_output,3,30,3,docker logs $(docker ps -q | head -n 1),50.316889,261,5.065552
mosh,large_output,3,31,3,docker logs $(docker ps -q | head -n 1),50.283882,261,5.068877
mosh,large_output,3,32,3,docker logs $(docker ps -q | head -n 1),50.397744,261,5.057425
mosh,large_output,3,33,3,docker logs $(docker ps -q | head -n 1),50.327037,261,5.064530
mosh,large_output,3,34,3,docker logs $(docker ps -q | head -n 1),50.319400,261,5.065299
mosh,large_output,3,35,3,docker logs $(docker ps -q | head -n 1),50.314320,261,5.065811
mosh,large_output,3,36,3,docker logs $(docker ps -q | head -n 1),50.400883,168,3.255151
mosh,large_output,3,37,3,docker logs $(docker ps -q | head -n 1),50.316425,261,5.065599
mosh,large_output,3,38,3,docker logs $(docker ps -q | head -n 1),50.368206,168,3.257263
mosh,large_output,3,39,3,docker logs $(docker ps -q | head -n 1),50.374872,261,5.059721
mosh,large_output,3,40,3,docker logs $(docker ps -q | head -n 1),50.312835,261,5.065960
mosh,large_output,3,41,3,docker logs $(docker ps -q | head -n 1),50.316004,261,5.065641
mosh,large_output,3,42,3,docker logs $(docker ps -q | head -n 1),50.383340,261,5.058871
mosh,large_output,3,43,3,docker logs $(docker ps -q | head -n 1),50.367734,261,5.060438
mosh,large_output,3,44,3,docker logs $(docker ps -q | head -n 1),50.345228,261,5.062701
mosh,large_output,3,45,3,docker logs $(docker ps -q | head -n 1),50.422729,261,5.054919
mosh,large_output,3,46,3,docker logs $(docker ps -q | head -n 1),50.299605,168,3.261706
mosh,large_output,3,47,3,docker logs $(docker ps -q | head -n 1),50.344588,261,5.062765
mosh,large_output,3,48,3,docker logs $(docker ps -q | head -n 1),50.400949,261,5.057103
mosh,large_output,3,49,3,docker logs $(docker ps -q | head -n 1),50.295177,168,3.261993
mosh,large_output,3,50,3,docker logs $(docker ps -q | head -n 1),50.492120,261,5.047972
mosh,large_output,3,51,3,docker logs $(docker ps -q | head -n 1),50.255989,261,5.071690
mosh,large_output,3,52,3,docker logs $(docker ps -q | head -n 1),50.426528,261,5.054538
mosh,large_output,3,53,3,docker logs $(docker ps -q | head -n 1),50.319417,261,5.065297
mosh,large_output,3,54,3,docker logs $(docker ps -q | head -n 1),50.313569,261,5.065886
mosh,large_output,3,55,3,docker logs $(docker ps -q | head -n 1),50.371600,261,5.060050
mosh,large_output,3,56,3,docker logs $(docker ps -q | head -n 1),50.322225,261,5.065015
mosh,large_output,3,57,3,docker logs $(docker ps -q | head -n 1),50.343286,261,5.062896
mosh,large_output,3,58,3,docker logs $(docker ps -q | head -n 1),50.302926,261,5.066958
mosh,large_output,3,59,3,docker logs $(docker ps -q | head -n 1),50.379245,261,5.059282
mosh,large_output,3,60,3,docker logs $(docker ps -q | head -n 1),50.286801,261,5.068583
mosh,large_output,3,61,3,docker logs $(docker ps -q | head -n 1),50.397042,261,5.057495
mosh,large_output,3,62,3,docker logs $(docker ps -q | head -n 1),50.330714,261,5.064160
mosh,large_output,3,63,3,docker logs $(docker ps -q | head -n 1),50.346779,261,5.062545
mosh,large_output,3,64,3,docker logs $(docker ps -q | head -n 1),50.318777,168,3.260463
mosh,large_output,3,65,3,docker logs $(docker ps -q | head -n 1),50.392235,261,5.057978
mosh,large_output,3,66,3,docker logs $(docker ps -q | head -n 1),50.318029,261,5.065437
mosh,large_output,3,67,3,docker logs $(docker ps -q | head -n 1),50.475609,261,5.049623
mosh,large_output,3,68,3,docker logs $(docker ps -q | head -n 1),50.308779,261,5.066368
mosh,large_output,3,69,3,docker logs $(docker ps -q | head -n 1),50.307885,261,5.066459
mosh,large_output,3,70,3,docker logs $(docker ps -q | head -n 1),50.303560,261,5.066894
mosh,large_output,3,71,3,docker logs $(docker ps -q | head -n 1),50.289285,261,5.068332
mosh,large_output,3,72,3,docker logs $(docker ps -q | head -n 1),50.262807,261,5.071002
mosh,large_output,3,73,3,docker logs $(docker ps -q | head -n 1),50.324096,261,5.064826
mosh,large_output,3,74,3,docker logs $(docker ps -q | head -n 1),50.324009,261,5.064835
mosh,large_output,3,75,3,docker logs $(docker ps -q | head -n 1),50.283737,261,5.068892
mosh,large_output,3,76,3,docker logs $(docker ps -q | head -n 1),50.371200,261,5.060090
mosh,large_output,3,77,3,docker logs $(docker ps -q | head -n 1),50.335774,168,3.259362
mosh,large_output,3,78,3,docker logs $(docker ps -q | head -n 1),50.356505,261,5.061567
mosh,large_output,3,79,3,docker logs $(docker ps -q | head -n 1),50.341885,261,5.063037
mosh,large_output,3,80,3,docker logs $(docker ps -q | head -n 1),50.318817,261,5.065358
mosh,large_output,3,81,3,docker logs $(docker ps -q | head -n 1),50.337471,261,5.063481
mosh,large_output,3,82,3,docker logs $(docker ps -q | head -n 1),50.321798,261,5.065058
mosh,large_output,3,83,3,docker logs $(docker ps -q | head -n 1),50.418987,261,5.055294
mosh,large_output,3,84,3,docker logs $(docker ps -q | head -n 1),50.381579,261,5.059048
mosh,large_output,3,85,3,docker logs $(docker ps -q | head -n 1),50.361339,261,5.061081
mosh,large_output,3,86,3,docker logs $(docker ps -q | head -n 1),50.297664,261,5.067488
mosh,large_output,3,87,3,docker logs $(docker ps -q | head -n 1),50.408439,261,5.056352
mosh,large_output,3,88,3,docker logs $(docker ps -q | head -n 1),50.351268,261,5.062093
mosh,large_output,3,89,3,docker logs $(docker ps -q | head -n 1),50.309098,261,5.066336
mosh,large_output,3,90,3,docker logs $(docker ps -q | head -n 1),50.447730,261,5.052414
mosh,large_output,3,91,3,docker logs $(docker ps -q | head -n 1),50.317145,261,5.065526
mosh,large_output,3,92,3,docker logs $(docker ps -q | head -n 1),50.320751,261,5.065163
mosh,large_output,3,93,3,docker logs $(docker ps -q | head -n 1),50.306738,261,5.066574
mosh,large_output,3,94,3,docker logs $(docker ps -q | head -n 1),50.322511,261,5.064986
