[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[mosh/vim               ] trial  2 measure  38/100: 0.41 ms
[mosh/vim               ] trial  2 measure  39/100: 0.40 ms
[mosh/vim               ] trial  2 measure  40/100: 0.40 ms
[mosh/vim               ] trial  2 measure  41/100: 0.40 ms
[mosh/vim               ] trial  2 measure  42/100: 0.41 ms
[mosh/vim               ] trial  2 measure  43/100: 0.53 ms
[mosh/vim               ] trial  2 measure  44/100: 0.41 ms
[mosh/vim               ] trial  2 measure  45/100: 0.40 ms
[mosh/vim               ] trial  2 measure  46/100: 0.40 ms
[mosh/vim               ] trial  2 measure  47/100: 0.43 ms
[mosh/vim               ] trial  2 measure  48/100: 0.40 ms
[mosh/vim               ] trial  2 measure  49/100: 0.38 ms
[mosh/vim               ] trial  2 measure  50/100: 0.52 ms
[mosh/vim               ] trial  2 measure  51/100: 0.39 ms
[mosh/vim               ] trial  2 measure  52/100: 0.41 ms
[mosh/vim               ] trial  2 measure  53/100: 0.37 ms
[mosh/vim               ] trial  2 measure  54/100: 0.40 ms
[mosh/vim               ] trial  2 measure  55/100: 0.40 ms
[mosh/vim               ] trial  2 measure  56/100: 0.39 ms
[mosh/vim               ] trial  2 measure  57/100: 0.52 ms
[mosh/vim               ] trial  2 measure  58/100: 0.52 ms
[mosh/vim               ] trial  2 measure  59/100: 0.41 ms
[mosh/vim               ] trial  2 measure  60/100: 0.40 ms
[mosh/vim               ] trial  2 measure  61/100: 0.98 ms
[mosh/vim               ] trial  2 measure  62/100: 0.42 ms
[mosh/vim               ] trial  2 measure  63/100: 0.53 ms
[mosh/vim               ] trial  2 measure  64/100: 0.40 ms
[mosh/vim               ] trial  2 measure  65/100: 0.42 ms
[mosh/vim               ] trial  2 measure  66/100: 0.40 ms
[mosh/vim               ] trial  2 measure  67/100: 0.39 ms
[mosh/vim               ] trial  2 measure  68/100: 0.40 ms
[mosh/vim               ] trial  2 measure  69/100: 0.39 ms
[mosh/vim               ] trial  2 measure  70/100: 419.80 ms
[mosh/vim               ] trial  2 measure  71/100: 189.57 ms
[mosh/vim               ] trial  2 measure  72/100: 114.68 ms
[mosh/vim               ] trial  2 measure  73/100: 0.38 ms
[mosh/vim               ] trial  2 measure  74/100: 0.28 ms
[mosh/vim               ] trial  2 measure  75/100: 0.34 ms
[mosh/vim               ] trial  2 measure  76/100: 0.31 ms
[mosh/vim               ] trial  2 measure  77/100: 0.27 ms
[mosh/vim               ] trial  2 measure  78/100: 0.28 ms
[mosh/vim               ] trial  2 measure  79/100: 0.32 ms
[mosh/vim               ] trial  2 measure  80/100: 0.32 ms
[mosh/vim               ] trial  2 measure  81/100: 0.26 ms
[mosh/vim               ] trial  2 measure  82/100: 0.28 ms
[mosh/vim               ] trial  2 measure  83/100: 0.25 ms
[mosh/vim               ] trial  2 measure  84/100: 0.30 ms
[mosh/vim               ] trial  2 measure  85/100: 0.26 ms
[mosh/vim               ] trial  2 measure  86/100: 0.26 ms
[mosh/vim               ] trial  2 measure  87/100: 0.40 ms
[mosh/vim               ] trial  2 measure  88/100: 0.27 ms
[mosh/vim               ] trial  2 measure  89/100: 0.28 ms
[mosh/vim               ] trial  2 measure  90/100: 0.27 ms
[mosh/vim               ] trial  2 measure  91/100: 0.28 ms
[mosh/vim               ] trial  2 measure  92/100: 0.26 ms
[mosh/vim               ] trial  2 measure  93/100: 0.28 ms
[mosh/vim               ] trial  2 measure  94/100: 0.28 ms
[mosh/vim               ] trial  2 measure  95/100: 0.26 ms
[mosh/vim               ] trial  2 measure  96/100: 0.26 ms
[mosh/vim               ] trial  2 measure  97/100: 0.20 ms
[mosh/vim               ] trial  2 measure  98/100: 0.19 ms
[mosh/vim               ] trial  2 measure  99/100: 0.19 ms
[mosh/vim               ] trial  2 measure 100/100: 0.19 ms
[mosh/vim               ] trial  3/10 opening session...
[mosh/vim               ] trial  3/10 session_setup=5731.5 ms
[mosh/vim               ] trial  3 measure   1/100: 310.11 ms
[mosh/vim               ] trial  3 measure   2/100: 342.51 ms
[mosh/vim               ] trial  3 measure   3/100: 101.43 ms
[mosh/vim               ] trial  3 measure   4/100: 0.88 ms
[mosh/vim               ] trial  3 measure   5/100: 1.69 ms
[mosh/vim               ] trial  3 measure   6/100: 0.74 ms
[mosh/vim               ] trial  3 measure   7/100: 0.57 ms
[mosh/vim               ] trial  3 measure   8/100: 0.50 ms
[mosh/vim               ] trial  3 measure   9/100: 0.85 ms
[mosh/vim               ] trial  3 measure  10/100: 1.03 ms
[mosh/vim               ] trial  3 measure  11/100: 0.47 ms
[mosh/vim               ] trial  3 measure  12/100: 0.57 ms
[mosh/vim               ] trial  3 measure  13/100: 0.42 ms
[mosh/vim               ] trial  3 measure  14/100: 0.42 ms
[mosh/vim               ] trial  3 measure  15/100: 0.39 ms
[mosh/vim               ] trial  3 measure  16/100: 0.51 ms
[mosh/vim               ] trial  3 measure  17/100: 0.38 ms
[mosh/vim               ] trial  3 measure  18/100: 0.66 ms
[mosh/vim               ] trial  3 measure  19/100: 0.46 ms
[mosh/vim               ] trial  3 measure  20/100: 0.42 ms
[mosh/vim               ] trial  3 measure  21/100: 0.63 ms
[mosh/vim               ] trial  3 measure  22/100: 0.41 ms
[mosh/vim               ] trial  3 measure  23/100: 0.41 ms
[mosh/vim               ] trial  3 measure  24/100: 0.41 ms
[mosh/vim               ] trial  3 measure  25/100: 0.52 ms
[mosh/vim               ] trial  3 measure  26/100: 0.32 ms
[mosh/vim               ] trial  3 measure  27/100: 0.31 ms
[mosh/vim               ] trial  3 measure  28/100: 0.29 ms
[mosh/vim               ] trial  3 measure  29/100: 0.29 ms
[mosh/vim               ] trial  3 measure  30/100: 0.28 ms
[mosh/vim               ] trial  3 measure  31/100: 0.32 ms
[mosh/vim               ] trial  3 measure  32/100: 0.28 ms
[mosh/vim               ] trial  3 measure  33/100: 0.29 ms
[mosh/vim               ] trial  3 measure  34/100: 0.70 ms
[mosh/vim               ] trial  3 measure  35/100: 0.31 ms
[mosh/vim               ] trial  3 measure  36/100: 0.29 ms
[mosh/vim               ] trial  3 measure  37/100: 0.37 ms
[mosh/vim               ] trial  3 measure  38/100: 0.27 ms
[mosh/vim               ] trial  3 measure  39/100: 0.29 ms
[mosh/vim               ] trial  3 measure  40/100: 0.27 ms
[mosh/vim               ] trial  3 measure  41/100: 0.32 ms
[mosh/vim               ] trial  3 measure  42/100: 0.30 ms
[mosh/vim               ] trial  3 measure  43/100: 0.35 ms
[mosh/vim               ] trial  3 measure  44/100: 0.28 ms
[mosh/vim               ] trial  3 measure  45/100: 0.26 ms
[mosh/vim               ] trial  3 measure  46/100: 0.28 ms
[mosh/vim               ] trial  3 measure  47/100: 0.29 ms
[mosh/vim               ] trial  3 measure  48/100: 0.28 ms
[mosh/vim               ] trial  3 measure  49/100: 0.27 ms
[mosh/vim               ] trial  3 measure  50/100: 0.27 ms
[mosh/vim               ] trial  3 measure  51/100: 0.26 ms
[mosh/vim               ] trial  3 measure  52/100: 0.27 ms
[mosh/vim               ] trial  3 measure  53/100: 0.25 ms
[mosh/vim               ] trial  3 measure  54/100: 0.29 ms
[mosh/vim               ] trial  3 measure  55/100: 0.39 ms
[mosh/vim               ] trial  3 measure  56/100: 0.27 ms
[mosh/vim               ] trial  3 measure  57/100: 0.26 ms
[mosh/vim               ] trial  3 measure  58/100: 0.35 ms
[mosh/vim               ] trial  3 measure  59/100: 0.28 ms
[mosh/vim               ] trial  3 measure  60/100: 0.33 ms
[mosh/vim               ] trial  3 measure  61/100: 0.26 ms
[mosh/vim               ] trial  3 measure  62/100: 0.26 ms
[mosh/vim               ] trial  3 measure  63/100: 0.26 ms
[mosh/vim               ] trial  3 measure  64/100: 0.27 ms
[mosh/vim               ] trial  3 measure  65/100: 0.28 ms
[mosh/vim               ] trial  3 measure  66/100: 0.40 ms
[mosh/vim               ] trial  3 measure  67/100: 0.28 ms
[mosh/vim               ] trial  3 measure  68/100: 0.36 ms
[mosh/vim               ] trial  3 measure  69/100: 0.26 ms
[mosh/vim               ] trial  3 measure  70/100: 325.23 ms
[mosh/vim               ] trial  3 measure  71/100: 316.22 ms
[mosh/vim               ] trial  3 measure  72/100: 275.33 ms
[mosh/vim               ] trial  3 measure  73/100: 276.70 ms
[mosh/vim               ] trial  3 measure  74/100: 331.65 ms
[mosh/vim               ] trial  3 measure  75/100: 305.89 ms
[mosh/vim               ] trial  3 measure  76/100: 412.71 ms
[mosh/vim               ] trial  3 measure  77/100: 299.86 ms
[mosh/vim               ] trial  3 measure  78/100: 317.94 ms
[mosh/vim               ] trial  3 measure  79/100: 311.68 ms
[mosh/vim               ] trial  3 measure  80/100: 306.54 ms
[mosh/vim               ] trial  3 measure  81/100: 333.28 ms
[mosh/vim               ] trial  3 measure  82/100: 103.94 ms
[mosh/vim               ] trial  3 measure  83/100: 0.70 ms
[mosh/vim               ] trial  3 measure  84/100: 0.54 ms
[mosh/vim               ] trial  3 measure  85/100: 0.69 ms
[mosh/vim               ] trial  3 measure  86/100: 0.51 ms
[mosh/vim               ] trial  3 measure  87/100: 0.56 ms
[mosh/vim               ] trial  3 measure  88/100: 0.52 ms
[mosh/vim               ] trial  3 measure  89/100: 0.71 ms
[mosh/vim               ] trial  3 measure  90/100: 0.65 ms
[mosh/vim               ] trial  3 measure  91/100: 0.48 ms
[mosh/vim               ] trial  3 measure  92/100: 0.46 ms
[mosh/vim               ] trial  3 measure  93/100: 0.52 ms
[mosh/vim               ] trial  3 measure  94/100: 0.50 ms
[mosh/vim               ] trial  3 measure  95/100: 0.52 ms
[mosh/vim               ] trial  3 measure  96/100: 0.53 ms
[mosh/vim               ] trial  3 measure  97/100: 0.93 ms
[mosh/vim               ] trial  3 measure  98/100: 0.66 ms
[mosh/vim               ] trial  3 measure  99/100: 0.46 ms
[mosh/vim               ] trial  3 measure 100/100: 0.49 ms
[mosh/vim               ] trial  4/10 opening session...
[mosh/vim               ] trial  4/10 session_setup=4660.7 ms
[mosh/vim               ] trial  4 measure   1/100: 0.35 ms
[mosh/vim               ] trial  4 measure   2/100: 1.20 ms
[mosh/vim               ] trial  4 measure   3/100: 1.44 ms
[mosh/vim               ] trial  4 measure   4/100: 1.09 ms
[mosh/vim               ] trial  4 measure   5/100: 0.82 ms
[mosh/vim               ] trial  4 measure   6/100: 1.02 ms
[mosh/vim               ] trial  4 measure   7/100: 0.56 ms
[mosh/vim               ] trial  4 measure   8/100: 1.06 ms
[mosh/vim               ] trial  4 measure   9/100: 0.56 ms
[mosh/vim               ] trial  4 measure  10/100: 0.73 ms
[mosh/vim               ] trial  4 measure  11/100: 0.64 ms
[mosh/vim               ] trial  4 measure  12/100: 0.37 ms
[mosh/vim               ] trial  4 measure  13/100: 0.36 ms
[mosh/vim               ] trial  4 measure  14/100: 0.37 ms
[mosh/vim               ] trial  4 measure  15/100: 0.34 ms
[mosh/vim               ] trial  4 measure  16/100: 0.32 ms
[mosh/vim               ] trial  4 measure  17/100: 0.34 ms
[mosh/vim               ] trial  4 measure  18/100: 0.33 ms
[mosh/vim               ] trial  4 measure  19/100: 0.42 ms
[mosh/vim               ] trial  4 measure  20/100: 0.32 ms
[mosh/vim               ] trial  4 measure  21/100: 0.32 ms
[mosh/vim               ] trial  4 measure  22/100: 0.35 ms
[mosh/vim               ] trial  4 measure  23/100: 0.32 ms
[mosh/vim               ] trial  4 measure  24/100: 0.66 ms
[mosh/vim               ] trial  4 measure  25/100: 0.34 ms
[mosh/vim               ] trial  4 measure  26/100: 0.43 ms
[mosh/vim               ] trial  4 measure  27/100: 0.32 ms
[mosh/vim               ] trial  4 measure  28/100: 0.35 ms
[mosh/vim               ] trial  4 measure  29/100: 0.32 ms
[mosh/vim               ] trial  4 measure  30/100: 0.31 ms
[mosh/vim               ] trial  4 measure  31/100: 0.31 ms
[mosh/vim               ] trial  4 measure  32/100: 0.32 ms
[mosh/vim               ] trial  4 measure  33/100: 0.44 ms
[mosh/vim               ] trial  4 measure  34/100: 0.33 ms
[mosh/vim               ] trial  4 measure  35/100: 0.30 ms
[mosh/vim               ] trial  4 measure  36/100: 0.32 ms
[mosh/vim               ] trial  4 measure  37/100: 0.31 ms
[mosh/vim               ] trial  4 measure  38/100: 0.32 ms
[mosh/vim               ] trial  4 measure  39/100: 0.30 ms
[mosh/vim               ] trial  4 measure  40/100: 0.42 ms
[mosh/vim               ] trial  4 measure  41/100: 0.31 ms
[mosh/vim               ] trial  4 measure  42/100: 0.33 ms
[mosh/vim               ] trial  4 measure  43/100: 0.30 ms
[mosh/vim               ] trial  4 measure  44/100: 0.32 ms
[mosh/vim               ] trial  4 measure  45/100: 0.30 ms
[mosh/vim               ] trial  4 measure  46/100: 0.33 ms
[mosh/vim               ] trial  4 measure  47/100: 0.40 ms
[mosh/vim               ] trial  4 measure  48/100: 0.32 ms
[mosh/vim               ] trial  4 measure  49/100: 0.30 ms
[mosh/vim               ] trial  4 measure  50/100: 0.31 ms
[mosh/vim               ] trial  4 measure  51/100: 0.29 ms
[mosh/vim               ] trial  4 measure  52/100: 0.32 ms
[mosh/vim               ] trial  4 measure  53/100: 0.30 ms
[mosh/vim               ] trial  4 measure  54/100: 0.41 ms
[mosh/vim               ] trial  4 measure  55/100: 0.30 ms
[mosh/vim               ] trial  4 measure  56/100: 0.65 ms
[mosh/vim               ] trial  4 measure  57/100: 0.35 ms
[mosh/vim               ] trial  4 measure  58/100: 0.31 ms
[mosh/vim               ] trial  4 measure  59/100: 0.31 ms
[mosh/vim               ] trial  4 measure  60/100: 0.32 ms
[mosh/vim               ] trial  4 measure  61/100: 0.39 ms
[mosh/vim               ] trial  4 measure  62/100: 0.31 ms
[mosh/vim               ] trial  4 measure  63/100: 0.32 ms
[mosh/vim               ] trial  4 measure  64/100: 0.32 ms
[mosh/vim               ] trial  4 measure  65/100: 0.29 ms
[mosh/vim               ] trial  4 measure  66/100: 0.32 ms
[mosh/vim               ] trial  4 measure  67/100: 0.30 ms
[mosh/vim               ] trial  4 measure  68/100: 0.40 ms
[mosh/vim               ] trial  4 measure  69/100: 0.33 ms
[mosh/vim               ] trial  4 measure  70/100: 240.70 ms
[mosh/vim               ] trial  4 measure  71/100: 112.79 ms
[mosh/vim               ] trial  4 measure  72/100: 293.95 ms
[mosh/vim               ] trial  4 measure  73/100: 369.10 ms
[mosh/vim               ] trial  4 measure  74/100: 297.19 ms
[mosh/vim               ] trial  4 measure  75/100: 363.88 ms
[mosh/vim               ] trial  4 measure  76/100: 240.51 ms
[mosh/vim               ] trial  4 measure  77/100: 335.24 ms
[mosh/vim               ] trial  4 measure  78/100: 322.28 ms
[mosh/vim               ] trial  4 measure  79/100: 294.37 ms
[mosh/vim               ] trial  4 measure  80/100: 288.21 ms
[mosh/vim               ] trial  4 measure  81/100: 433.92 ms
[mosh/vim               ] trial  4 measure  82/100: 306.11 ms
[mosh/vim               ] trial  4 measure  83/100: 285.60 ms
[mosh/vim               ] trial  4 measure  84/100: 310.93 ms
[mosh/vim               ] trial  4 measure  85/100: 316.33 ms
[mosh/vim               ] trial  4 measure  86/100: 255.51 ms
[mosh/vim               ] trial  4 measure  87/100: 332.46 ms
[mosh/vim               ] trial  4 measure  88/100: 396.86 ms
[mosh/vim               ] trial  4 measure  89/100: 307.80 ms
[mosh/vim               ] trial  4 measure  90/100: 274.93 ms
[mosh/vim               ] trial  4 measure  91/100: 325.21 ms
[mosh/vim               ] trial  4 measure  92/100: 413.77 ms
[mosh/vim               ] trial  4 measure  93/100: 372.57 ms
[mosh/vim               ] trial  4 measure  94/100: 331.88 ms
[mosh/vim               ] trial  4 measure  95/100: 300.34 ms
[mosh/vim               ] trial  4 measure  96/100: 267.02 ms
[mosh/vim               ] trial  4 measure  97/100: 293.14 ms
[mosh/vim               ] trial  4 measure  98/100: 302.12 ms
[mosh/vim               ] trial  4 measure  99/100: 276.22 ms
[mosh/vim               ] trial  4 measure 100/100: 310.84 ms
[mosh/vim               ] trial  5/10 opening session...
[mosh/vim               ] trial  5/10 session_setup=4687.8 ms
[mosh/vim               ] trial  5 measure   1/100: 323.08 ms
[mosh/vim               ] trial  5 measure   2/100: 319.46 ms
[mosh/vim               ] trial  5 measure   3/100: 322.20 ms
[mosh/vim               ] trial  5 measure   4/100: 352.70 ms
[mosh/vim               ] trial  5 measure   5/100: 243.49 ms
[mosh/vim               ] trial  5 measure   6/100: 435.76 ms
[mosh/vim               ] trial  5 measure   7/100: 387.80 ms
[mosh/vim               ] trial  5 measure   8/100: 315.48 ms
[mosh/vim               ] trial  5 measure   9/100: 303.11 ms
[mosh/vim               ] trial  5 measure  10/100: 331.09 ms
[mosh/vim               ] trial  5 measure  11/100: 515.38 ms
[mosh/vim               ] trial  5 measure  12/100: 418.56 ms
[mosh/vim               ] trial  5 measure  13/100: 369.93 ms
[mosh/vim               ] trial  5 measure  14/100: 424.16 ms
[mosh/vim               ] trial  5 measure  15/100: 447.38 ms
[mosh/vim               ] trial  5 measure  16/100: 418.21 ms
[mosh/vim               ] trial  5 measure  17/100: 324.84 ms
[mosh/vim               ] trial  5 measure  18/100: 277.33 ms
[mosh/vim               ] trial  5 measure  19/100: 80.83 ms
[mosh/vim               ] trial  5 measure  20/100: 0.80 ms
[mosh/vim               ] trial  5 measure  21/100: 0.83 ms
[mosh/vim               ] trial  5 measure  22/100: 0.66 ms
[mosh/vim               ] trial  5 measure  23/100: 0.52 ms
[mosh/vim               ] trial  5 measure  24/100: 0.56 ms
[mosh/vim               ] trial  5 measure  25/100: 0.55 ms
[mosh/vim               ] trial  5 measure  26/100: 1.76 ms
[mosh/vim               ] trial  5 measure  27/100: 0.55 ms
[mosh/vim               ] trial  5 measure  28/100: 0.61 ms
[mosh/vim               ] trial  5 measure  29/100: 0.41 ms
[mosh/vim               ] trial  5 measure  30/100: 0.44 ms
[mosh/vim               ] trial  5 measure  31/100: 0.39 ms
[mosh/vim               ] trial  5 measure  32/100: 0.39 ms
[mosh/vim               ] trial  5 measure  33/100: 0.50 ms
[mosh/vim               ] trial  5 measure  34/100: 0.51 ms
[mosh/vim               ] trial  5 measure  35/100: 0.39 ms
[mosh/vim               ] trial  5 measure  36/100: 0.39 ms
[mosh/vim               ] trial  5 measure  37/100: 0.37 ms
[mosh/vim               ] trial  5 measure  38/100: 0.37 ms
[mosh/vim               ] trial  5 measure  39/100: 0.37 ms
[mosh/vim               ] trial  5 measure  40/100: 0.51 ms
[mosh/vim               ] trial  5 measure  41/100: 0.38 ms
[mosh/vim               ] trial  5 measure  42/100: 0.37 ms
[mosh/vim               ] trial  5 measure  43/100: 0.37 ms
