[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[mosh/nano              ] trial  6 measure  73/100: 220.72 ms
[mosh/nano              ] trial  6 measure  74/100: 219.49 ms
[mosh/nano              ] trial  6 measure  75/100: 137.99 ms
[mosh/nano              ] trial  6 measure  76/100: 0.59 ms
[mosh/nano              ] trial  6 measure  77/100: 0.49 ms
[mosh/nano              ] trial  6 measure  78/100: 0.21 ms
[mosh/nano              ] trial  6 measure  79/100: 0.25 ms
[mosh/nano              ] trial  6 measure  80/100: 0.18 ms
[mosh/nano              ] trial  6 measure  81/100: 0.17 ms
[mosh/nano              ] trial  6 measure  82/100: 0.14 ms
[mosh/nano              ] trial  6 measure  83/100: 0.07 ms
[mosh/nano              ] trial  6 measure  84/100: 0.07 ms
[mosh/nano              ] trial  6 measure  85/100: 0.20 ms
[mosh/nano              ] trial  6 measure  86/100: 0.07 ms
[mosh/nano              ] trial  6 measure  87/100: 0.07 ms
[mosh/nano              ] trial  6 measure  88/100: 0.07 ms
[mosh/nano              ] trial  6 measure  89/100: 0.14 ms
[mosh/nano              ] trial  6 measure  90/100: 0.07 ms
[mosh/nano              ] trial  6 measure  91/100: 0.07 ms
[mosh/nano              ] trial  6 measure  92/100: 0.07 ms
[mosh/nano              ] trial  6 measure  93/100: 0.07 ms
[mosh/nano              ] trial  6 measure  94/100: 0.06 ms
[mosh/nano              ] trial  6 measure  95/100: 0.06 ms
[mosh/nano              ] trial  6 measure  96/100: 0.06 ms
[mosh/nano              ] trial  6 measure  97/100: 0.06 ms
[mosh/nano              ] trial  6 measure  98/100: 0.06 ms
[mosh/nano              ] trial  6 measure  99/100: 0.06 ms
[mosh/nano              ] trial  6 measure 100/100: 0.08 ms
[mosh/nano              ] trial  7/10 opening session...
[mosh/nano              ] trial  7/10 session_setup=4222.2 ms
[mosh/nano              ] trial  7 measure   1/100: 0.17 ms
[mosh/nano              ] trial  7 measure   2/100: 0.12 ms
[mosh/nano              ] trial  7 measure   3/100: 0.11 ms
[mosh/nano              ] trial  7 measure   4/100: 0.13 ms
[mosh/nano              ] trial  7 measure   5/100: 0.07 ms
[mosh/nano              ] trial  7 measure   6/100: 0.07 ms
[mosh/nano              ] trial  7 measure   7/100: 0.07 ms
[mosh/nano              ] trial  7 measure   8/100: 0.07 ms
[mosh/nano              ] trial  7 measure   9/100: 0.09 ms
[mosh/nano              ] trial  7 measure  10/100: 0.07 ms
[mosh/nano              ] trial  7 measure  11/100: 0.07 ms
[mosh/nano              ] trial  7 measure  12/100: 0.07 ms
[mosh/nano              ] trial  7 measure  13/100: 0.07 ms
[mosh/nano              ] trial  7 measure  14/100: 0.13 ms
[mosh/nano              ] trial  7 measure  15/100: 0.08 ms
[mosh/nano              ] trial  7 measure  16/100: 0.14 ms
[mosh/nano              ] trial  7 measure  17/100: 0.08 ms
[mosh/nano              ] trial  7 measure  18/100: 0.07 ms
[mosh/nano              ] trial  7 measure  19/100: 0.07 ms
[mosh/nano              ] trial  7 measure  20/100: 0.07 ms
[mosh/nano              ] trial  7 measure  21/100: 0.07 ms
[mosh/nano              ] trial  7 measure  22/100: 0.07 ms
[mosh/nano              ] trial  7 measure  23/100: 0.04 ms
[mosh/nano              ] trial  7 measure  24/100: 0.07 ms
[mosh/nano              ] trial  7 measure  25/100: 0.10 ms
[mosh/nano              ] trial  7 measure  26/100: 0.07 ms
[mosh/nano              ] trial  7 measure  27/100: 0.07 ms
[mosh/nano              ] trial  7 measure  28/100: 0.07 ms
[mosh/nano              ] trial  7 measure  29/100: 0.07 ms
[mosh/nano              ] trial  7 measure  30/100: 0.07 ms
[mosh/nano              ] trial  7 measure  31/100: 0.07 ms
[mosh/nano              ] trial  7 measure  32/100: 0.07 ms
[mosh/nano              ] trial  7 measure  33/100: 0.07 ms
[mosh/nano              ] trial  7 measure  34/100: 0.07 ms
[mosh/nano              ] trial  7 measure  35/100: 0.07 ms
[mosh/nano              ] trial  7 measure  36/100: 0.07 ms
[mosh/nano              ] trial  7 measure  37/100: 0.07 ms
[mosh/nano              ] trial  7 measure  38/100: 0.07 ms
[mosh/nano              ] trial  7 measure  39/100: 0.07 ms
[mosh/nano              ] trial  7 measure  40/100: 0.07 ms
[mosh/nano              ] trial  7 measure  41/100: 0.07 ms
[mosh/nano              ] trial  7 measure  42/100: 0.07 ms
[mosh/nano              ] trial  7 measure  43/100: 0.07 ms
[mosh/nano              ] trial  7 measure  44/100: 0.07 ms
[mosh/nano              ] trial  7 measure  45/100: 0.07 ms
[mosh/nano              ] trial  7 measure  46/100: 0.07 ms
[mosh/nano              ] trial  7 measure  47/100: 0.07 ms
[mosh/nano              ] trial  7 measure  48/100: 0.07 ms
[mosh/nano              ] trial  7 measure  49/100: 0.07 ms
[mosh/nano              ] trial  7 measure  50/100: 0.07 ms
[mosh/nano              ] trial  7 measure  51/100: 0.07 ms
[mosh/nano              ] trial  7 measure  52/100: 0.07 ms
[mosh/nano              ] trial  7 measure  53/100: 0.07 ms
[mosh/nano              ] trial  7 measure  54/100: 0.07 ms
[mosh/nano              ] trial  7 measure  55/100: 0.07 ms
[mosh/nano              ] trial  7 measure  56/100: 0.07 ms
[mosh/nano              ] trial  7 measure  57/100: 0.08 ms
[mosh/nano              ] trial  7 measure  58/100: 0.07 ms
[mosh/nano              ] trial  7 measure  59/100: 0.07 ms
[mosh/nano              ] trial  7 measure  60/100: 0.08 ms
[mosh/nano              ] trial  7 measure  61/100: 0.07 ms
[mosh/nano              ] trial  7 measure  62/100: 0.08 ms
[mosh/nano              ] trial  7 measure  63/100: 0.07 ms
[mosh/nano              ] trial  7 measure  64/100: 0.07 ms
[mosh/nano              ] trial  7 measure  65/100: 0.07 ms
[mosh/nano              ] trial  7 measure  66/100: 0.07 ms
[mosh/nano              ] trial  7 measure  67/100: 0.07 ms
[mosh/nano              ] trial  7 measure  68/100: 0.07 ms
[mosh/nano              ] trial  7 measure  69/100: 0.07 ms
[mosh/nano              ] trial  7 measure  70/100: 410.48 ms
[mosh/nano              ] trial  7 measure  71/100: 322.86 ms
[mosh/nano              ] trial  7 measure  72/100: 318.74 ms
[mosh/nano              ] trial  7 measure  73/100: 243.94 ms
[mosh/nano              ] trial  7 measure  74/100: 86.78 ms
[mosh/nano              ] trial  7 measure  75/100: 0.24 ms
[mosh/nano              ] trial  7 measure  76/100: 0.16 ms
[mosh/nano              ] trial  7 measure  77/100: 0.15 ms
[mosh/nano              ] trial  7 measure  78/100: 0.18 ms
[mosh/nano              ] trial  7 measure  79/100: 0.18 ms
[mosh/nano              ] trial  7 measure  80/100: 0.18 ms
[mosh/nano              ] trial  7 measure  81/100: 0.18 ms
[mosh/nano              ] trial  7 measure  82/100: 0.19 ms
[mosh/nano              ] trial  7 measure  83/100: 0.11 ms
[mosh/nano              ] trial  7 measure  84/100: 0.09 ms
[mosh/nano              ] trial  7 measure  85/100: 0.07 ms
[mosh/nano              ] trial  7 measure  86/100: 0.07 ms
[mosh/nano              ] trial  7 measure  87/100: 0.07 ms
[mosh/nano              ] trial  7 measure  88/100: 0.07 ms
[mosh/nano              ] trial  7 measure  89/100: 0.08 ms
[mosh/nano              ] trial  7 measure  90/100: 0.07 ms
[mosh/nano              ] trial  7 measure  91/100: 0.07 ms
[mosh/nano              ] trial  7 measure  92/100: 0.07 ms
[mosh/nano              ] trial  7 measure  93/100: 0.07 ms
[mosh/nano              ] trial  7 measure  94/100: 0.07 ms
[mosh/nano              ] trial  7 measure  95/100: 0.06 ms
[mosh/nano              ] trial  7 measure  96/100: 0.07 ms
[mosh/nano              ] trial  7 measure  97/100: 0.07 ms
[mosh/nano              ] trial  7 measure  98/100: 0.07 ms
[mosh/nano              ] trial  7 measure  99/100: 0.07 ms
[mosh/nano              ] trial  7 measure 100/100: 0.07 ms
[mosh/nano              ] trial  8/10 opening session...
[mosh/nano              ] trial  8/10 session_setup=3731.9 ms
[mosh/nano              ] trial  8 measure   1/100: 0.12 ms
[mosh/nano              ] trial  8 measure   2/100: 0.11 ms
[mosh/nano              ] trial  8 measure   3/100: 0.14 ms
[mosh/nano              ] trial  8 measure   4/100: 0.22 ms
[mosh/nano              ] trial  8 measure   5/100: 0.15 ms
[mosh/nano              ] trial  8 measure   6/100: 0.14 ms
[mosh/nano              ] trial  8 measure   7/100: 0.20 ms
[mosh/nano              ] trial  8 measure   8/100: 0.23 ms
[mosh/nano              ] trial  8 measure   9/100: 0.09 ms
[mosh/nano              ] trial  8 measure  10/100: 0.08 ms
[mosh/nano              ] trial  8 measure  11/100: 0.08 ms
[mosh/nano              ] trial  8 measure  12/100: 0.08 ms
[mosh/nano              ] trial  8 measure  13/100: 0.08 ms
[mosh/nano              ] trial  8 measure  14/100: 0.08 ms
[mosh/nano              ] trial  8 measure  15/100: 0.08 ms
[mosh/nano              ] trial  8 measure  16/100: 0.08 ms
[mosh/nano              ] trial  8 measure  17/100: 0.08 ms
[mosh/nano              ] trial  8 measure  18/100: 0.08 ms
[mosh/nano              ] trial  8 measure  19/100: 0.09 ms
[mosh/nano              ] trial  8 measure  20/100: 0.08 ms
[mosh/nano              ] trial  8 measure  21/100: 0.08 ms
[mosh/nano              ] trial  8 measure  22/100: 0.09 ms
[mosh/nano              ] trial  8 measure  23/100: 0.08 ms
[mosh/nano              ] trial  8 measure  24/100: 0.09 ms
[mosh/nano              ] trial  8 measure  25/100: 0.08 ms
[mosh/nano              ] trial  8 measure  26/100: 0.07 ms
[mosh/nano              ] trial  8 measure  27/100: 0.08 ms
[mosh/nano              ] trial  8 measure  28/100: 0.05 ms
[mosh/nano              ] trial  8 measure  29/100: 0.08 ms
[mosh/nano              ] trial  8 measure  30/100: 0.08 ms
[mosh/nano              ] trial  8 measure  31/100: 0.09 ms
[mosh/nano              ] trial  8 measure  32/100: 0.08 ms
[mosh/nano              ] trial  8 measure  33/100: 0.08 ms
[mosh/nano              ] trial  8 measure  34/100: 0.09 ms
[mosh/nano              ] trial  8 measure  35/100: 0.08 ms
[mosh/nano              ] trial  8 measure  36/100: 0.08 ms
[mosh/nano              ] trial  8 measure  37/100: 0.09 ms
[mosh/nano              ] trial  8 measure  38/100: 0.20 ms
[mosh/nano              ] trial  8 measure  39/100: 0.14 ms
[mosh/nano              ] trial  8 measure  40/100: 0.08 ms
[mosh/nano              ] trial  8 measure  41/100: 0.08 ms
[mosh/nano              ] trial  8 measure  42/100: 0.08 ms
[mosh/nano              ] trial  8 measure  43/100: 0.05 ms
[mosh/nano              ] trial  8 measure  44/100: 0.08 ms
[mosh/nano              ] trial  8 measure  45/100: 0.08 ms
[mosh/nano              ] trial  8 measure  46/100: 0.07 ms
[mosh/nano              ] trial  8 measure  47/100: 0.08 ms
[mosh/nano              ] trial  8 measure  48/100: 0.08 ms
[mosh/nano              ] trial  8 measure  49/100: 0.08 ms
[mosh/nano              ] trial  8 measure  50/100: 0.17 ms
[mosh/nano              ] trial  8 measure  51/100: 0.17 ms
[mosh/nano              ] trial  8 measure  52/100: 0.08 ms
[mosh/nano              ] trial  8 measure  53/100: 0.08 ms
[mosh/nano              ] trial  8 measure  54/100: 0.08 ms
[mosh/nano              ] trial  8 measure  55/100: 0.08 ms
[mosh/nano              ] trial  8 measure  56/100: 0.10 ms
[mosh/nano              ] trial  8 measure  57/100: 0.09 ms
[mosh/nano              ] trial  8 measure  58/100: 0.08 ms
[mosh/nano              ] trial  8 measure  59/100: 0.08 ms
[mosh/nano              ] trial  8 measure  60/100: 0.08 ms
[mosh/nano              ] trial  8 measure  61/100: 0.12 ms
[mosh/nano              ] trial  8 measure  62/100: 0.08 ms
[mosh/nano              ] trial  8 measure  63/100: 0.07 ms
[mosh/nano              ] trial  8 measure  64/100: 0.07 ms
[mosh/nano              ] trial  8 measure  65/100: 0.07 ms
[mosh/nano              ] trial  8 measure  66/100: 0.07 ms
[mosh/nano              ] trial  8 measure  67/100: 0.07 ms
[mosh/nano              ] trial  8 measure  68/100: 0.07 ms
[mosh/nano              ] trial  8 measure  69/100: 0.07 ms
[mosh/nano              ] trial  8 measure  70/100: 375.51 ms
[mosh/nano              ] trial  8 measure  71/100: 366.94 ms
[mosh/nano              ] trial  8 measure  72/100: 110.24 ms
[mosh/nano              ] trial  8 measure  73/100: 0.40 ms
[mosh/nano              ] trial  8 measure  74/100: 0.35 ms
[mosh/nano              ] trial  8 measure  75/100: 0.38 ms
[mosh/nano              ] trial  8 measure  76/100: 0.36 ms
[mosh/nano              ] trial  8 measure  77/100: 0.17 ms
[mosh/nano              ] trial  8 measure  78/100: 0.14 ms
[mosh/nano              ] trial  8 measure  79/100: 0.08 ms
[mosh/nano              ] trial  8 measure  80/100: 0.08 ms
[mosh/nano              ] trial  8 measure  81/100: 0.10 ms
[mosh/nano              ] trial  8 measure  82/100: 0.13 ms
[mosh/nano              ] trial  8 measure  83/100: 0.09 ms
[mosh/nano              ] trial  8 measure  84/100: 0.07 ms
[mosh/nano              ] trial  8 measure  85/100: 0.07 ms
[mosh/nano              ] trial  8 measure  86/100: 0.07 ms
[mosh/nano              ] trial  8 measure  87/100: 0.08 ms
[mosh/nano              ] trial  8 measure  88/100: 0.07 ms
[mosh/nano              ] trial  8 measure  89/100: 0.07 ms
[mosh/nano              ] trial  8 measure  90/100: 0.07 ms
[mosh/nano              ] trial  8 measure  91/100: 0.04 ms
[mosh/nano              ] trial  8 measure  92/100: 0.07 ms
[mosh/nano              ] trial  8 measure  93/100: 0.07 ms
[mosh/nano              ] trial  8 measure  94/100: 0.07 ms
[mosh/nano              ] trial  8 measure  95/100: 0.07 ms
[mosh/nano              ] trial  8 measure  96/100: 0.07 ms
[mosh/nano              ] trial  8 measure  97/100: 0.07 ms
[mosh/nano              ] trial  8 measure  98/100: 0.07 ms
[mosh/nano              ] trial  8 measure  99/100: 0.07 ms
[mosh/nano              ] trial  8 measure 100/100: 0.07 ms
[mosh/nano              ] trial  9/10 opening session...
[mosh/nano              ] trial  9/10 session_setup=3754.2 ms
[mosh/nano              ] trial  9 measure   1/100: 0.12 ms
[mosh/nano              ] trial  9 measure   2/100: 0.11 ms
[mosh/nano              ] trial  9 measure   3/100: 0.21 ms
[mosh/nano              ] trial  9 measure   4/100: 0.21 ms
[mosh/nano              ] trial  9 measure   5/100: 0.21 ms
[mosh/nano              ] trial  9 measure   6/100: 0.16 ms
[mosh/nano              ] trial  9 measure   7/100: 0.11 ms
[mosh/nano              ] trial  9 measure   8/100: 0.09 ms
[mosh/nano              ] trial  9 measure   9/100: 0.07 ms
[mosh/nano              ] trial  9 measure  10/100: 0.07 ms
[mosh/nano              ] trial  9 measure  11/100: 0.07 ms
[mosh/nano              ] trial  9 measure  12/100: 0.05 ms
[mosh/nano              ] trial  9 measure  13/100: 0.07 ms
[mosh/nano              ] trial  9 measure  14/100: 0.07 ms
[mosh/nano              ] trial  9 measure  15/100: 0.07 ms
[mosh/nano              ] trial  9 measure  16/100: 0.07 ms
[mosh/nano              ] trial  9 measure  17/100: 0.07 ms
[mosh/nano              ] trial  9 measure  18/100: 0.07 ms
[mosh/nano              ] trial  9 measure  19/100: 0.07 ms
[mosh/nano              ] trial  9 measure  20/100: 0.07 ms
[mosh/nano              ] trial  9 measure  21/100: 0.12 ms
[mosh/nano              ] trial  9 measure  22/100: 0.19 ms
[mosh/nano              ] trial  9 measure  23/100: 0.15 ms
[mosh/nano              ] trial  9 measure  24/100: 0.19 ms
[mosh/nano              ] trial  9 measure  25/100: 0.13 ms
[mosh/nano              ] trial  9 measure  26/100: 0.12 ms
[mosh/nano              ] trial  9 measure  27/100: 0.11 ms
[mosh/nano              ] trial  9 measure  28/100: 0.12 ms
[mosh/nano              ] trial  9 measure  29/100: 0.06 ms
[mosh/nano              ] trial  9 measure  30/100: 0.08 ms
[mosh/nano              ] trial  9 measure  31/100: 0.07 ms
[mosh/nano              ] trial  9 measure  32/100: 0.07 ms
[mosh/nano              ] trial  9 measure  33/100: 0.07 ms
[mosh/nano              ] trial  9 measure  34/100: 0.07 ms
[mosh/nano              ] trial  9 measure  35/100: 0.07 ms
[mosh/nano              ] trial  9 measure  36/100: 0.07 ms
[mosh/nano              ] trial  9 measure  37/100: 0.07 ms
[mosh/nano              ] trial  9 measure  38/100: 0.07 ms
[mosh/nano              ] trial  9 measure  39/100: 0.07 ms
[mosh/nano              ] trial  9 measure  40/100: 0.07 ms
[mosh/nano              ] trial  9 measure  41/100: 0.05 ms
[mosh/nano              ] trial  9 measure  42/100: 0.07 ms
[mosh/nano              ] trial  9 measure  43/100: 0.07 ms
[mosh/nano              ] trial  9 measure  44/100: 0.07 ms
[mosh/nano              ] trial  9 measure  45/100: 0.07 ms
[mosh/nano              ] trial  9 measure  46/100: 0.18 ms
[mosh/nano              ] trial  9 measure  47/100: 0.11 ms
[mosh/nano              ] trial  9 measure  48/100: 0.12 ms
[mosh/nano              ] trial  9 measure  49/100: 0.12 ms
[mosh/nano              ] trial  9 measure  50/100: 0.06 ms
