protocol,workload,round_id,sample_id,latency_ms
mosh,vim,8,68,478.136009
mosh,vim,8,69,605.479410
mosh,vim,8,70,586.991801
mosh,vim,8,71,607.246126
mosh,vim,8,72,730.164266
mosh,vim,8,73,634.487611
mosh,vim,8,74,682.055496
mosh,vim,8,75,654.778083
mosh,vim,8,76,660.092151
mosh,vim,8,77,607.613928
mosh,vim,8,78,630.236560
mosh,vim,8,79,763.066968
mosh,vim,8,80,707.864031
mosh,vim,8,81,864.367080
mosh,vim,8,82,982.293768
mosh,vim,8,83,1401.959641
mosh,vim,8,84,572.276025
mosh,vim,8,85,519.281478
mosh,vim,8,86,592.137617
mosh,vim,8,87,749.881387
mosh,vim,8,88,677.432505
mosh,vim,8,89,807.831969
mosh,vim,8,90,769.323966
mosh,vim,8,91,605.734285
mosh,vim,8,92,783.113497
mosh,vim,8,93,709.246929
mosh,vim,8,94,899.854622
mosh,vim,8,95,1013.927046
mosh,vim,8,96,650.579692
mosh,vim,8,97,649.559900
mosh,vim,8,98,951.914083
mosh,vim,8,99,637.123447
mosh,vim,8,100,801.574370
mosh,vim,9,1,554.427433
mosh,vim,9,2,912.389595
mosh,vim,9,3,543.185222
mosh,vim,9,4,1009.233921
mosh,vim,9,5,1400.785350
mosh,vim,9,6,1020.424122
mosh,vim,9,7,695.980594
mosh,vim,9,8,676.393249
mosh,vim,9,9,511.955331
mosh,vim,9,10,907.516897
mosh,vim,9,11,561.370643
mosh,vim,9,12,666.309656
mosh,vim,9,13,678.652051
mosh,vim,9,14,565.035975
mosh,vim,9,15,1544.938284
mosh,vim,9,16,707.200983
mosh,vim,9,17,787.888055
mosh,vim,9,18,648.805471
mosh,vim,9,19,526.273572
mosh,vim,9,20,561.096604
mosh,vim,9,21,650.800521
mosh,vim,9,22,672.746467
mosh,vim,9,23,1419.895894
mosh,vim,9,24,563.682865
mosh,vim,9,25,731.746298
mosh,vim,9,26,931.938901
mosh,vim,9,27,838.154597
mosh,vim,9,28,647.904993
mosh,vim,9,29,505.057544
mosh,vim,9,30,777.448866
mosh,vim,9,31,601.985931
mosh,vim,9,32,1675.935015
mosh,vim,9,33,1488.236907
mosh,vim,9,34,1109.418004
mosh,vim,9,35,644.301316
mosh,vim,9,36,506.834836
mosh,vim,9,37,794.101031
mosh,vim,9,38,608.451385
mosh,vim,9,39,731.128516
mosh,vim,9,40,586.106864
mosh,vim,9,41,578.873485
mosh,vim,9,42,543.196016
mosh,vim,9,43,1109.266459
mosh,vim,9,44,1032.585057
mosh,vim,9,45,908.665898
mosh,vim,9,46,727.701609
mosh,vim,9,47,712.646501
mosh,vim,9,48,1010.865589
mosh,vim,9,49,607.690648
mosh,vim,9,50,560.341055
mosh,vim,9,51,649.631861
mosh,vim,9,52,590.413870
mosh,vim,9,53,516.528313
mosh,vim,9,54,499.752198
mosh,vim,9,55,1105.985503
mosh,vim,9,56,707.951498
mosh,vim,9,57,681.671032
mosh,vim,9,58,605.176635
mosh,vim,9,59,616.572706
mosh,vim,9,60,446.008213
mosh,vim,9,61,751.707510
mosh,vim,9,62,672.231122
mosh,vim,9,63,513.002919
mosh,vim,9,64,650.729532
mosh,vim,9,65,694.415489
mosh,vim,9,66,653.786307
mosh,vim,9,67,544.963235
mosh,vim,9,68,681.247724
mosh,vim,9,69,1009.030532
mosh,vim,9,70,828.314060
mosh,vim,9,71,1291.557495
mosh,vim,9,72,717.084484
mosh,vim,9,73,1387.072101
mosh,vim,9,74,1478.363864
mosh,vim,9,75,603.470131
mosh,vim,9,76,569.092768
mosh,vim,9,77,522.998541
mosh,vim,9,78,599.884621
mosh,vim,9,79,555.434574
mosh,vim,9,80,701.903193
mosh,vim,9,81,531.991592
mosh,vim,9,82,708.631959
mosh,vim,9,83,556.426674
mosh,vim,9,84,497.215472
mosh,vim,9,85,676.233885
mosh,vim,9,86,668.593634
mosh,vim,9,87,535.888168
mosh,vim,9,88,535.836299
mosh,vim,9,89,551.680475
mosh,vim,9,90,1324.061679
mosh,vim,9,91,528.130350
mosh,vim,9,92,1010.244352
mosh,vim,9,93,735.410074
mosh,vim,9,94,740.640611
mosh,vim,9,95,1009.503603
mosh,vim,9,96,705.319016
mosh,vim,9,97,748.385227
mosh,vim,9,98,729.665127
mosh,vim,9,99,698.991126
mosh,vim,9,100,1415.830030
mosh,vim,11,1,1567.240571
mosh,vim,11,2,920.017545
mosh,vim,11,3,806.728312
mosh,vim,11,4,1069.566621
mosh,vim,11,5,486.744600
mosh,vim,11,6,528.433202
mosh,vim,11,7,1156.945009
mosh,vim,11,8,706.698610
mosh,vim,11,9,706.099807
mosh,vim,11,10,584.887091
mosh,vim,11,11,503.476371
mosh,vim,11,12,660.441574
mosh,vim,11,13,808.367950
mosh,vim,11,14,808.510119
mosh,vim,11,15,819.140240
mosh,vim,11,16,1471.863202
mosh,vim,11,17,700.687597
mosh,vim,11,18,633.797061
mosh,vim,11,19,538.639276
mosh,vim,11,20,1404.415476
mosh,vim,11,21,738.763489
mosh,vim,11,22,597.807213
mosh,vim,11,23,726.702059
mosh,vim,11,24,704.621296
mosh,vim,11,25,498.145404
mosh,vim,11,26,1259.808227
mosh,vim,11,27,565.775037
mosh,vim,11,28,555.587024
mosh,vim,11,29,662.583807
mosh,vim,11,30,1032.837561
mosh,vim,11,31,1303.564372
mosh,vim,11,32,605.169940
mosh,vim,11,33,565.947801
mosh,vim,11,34,575.501678
mosh,vim,11,35,511.933005
mosh,vim,11,36,516.760057
mosh,vim,11,37,567.936035
mosh,vim,11,38,807.711115
mosh,vim,11,39,706.565087
mosh,vim,11,40,733.774754
mosh,vim,11,41,770.990636
mosh,vim,11,42,644.852593
mosh,vim,11,43,973.073728
mosh,vim,11,44,592.166523
mosh,vim,11,45,532.529505
mosh,vim,11,46,520.553896
mosh,vim,11,47,702.477922
mosh,vim,11,48,643.634140
mosh,vim,11,49,553.333865
mosh,vim,11,50,516.527795
mosh,vim,11,51,806.599617
mosh,vim,11,52,828.304833
mosh,vim,11,53,1415.085003
mosh,vim,11,54,927.641154
mosh,vim,11,55,706.696668
mosh,vim,11,56,652.029523
mosh,vim,11,57,505.057132
mosh,vim,11,58,586.955286
mosh,vim,11,59,1357.369712
mosh,vim,11,60,672.631027
mosh,vim,11,61,673.843549
mosh,vim,11,62,628.302077
mosh,vim,11,63,590.416240
mosh,vim,11,64,734.113803
mosh,vim,11,65,829.277157
mosh,vim,11,66,779.676340
mosh,vim,11,67,605.841619
mosh,vim,11,68,570.152292
mosh,vim,11,69,647.634136
mosh,vim,11,70,616.171948
mosh,vim,11,71,568.718545
mosh,vim,11,72,550.378324
mosh,vim,11,73,1301.852196
mosh,vim,11,74,530.996745
mosh,vim,11,75,525.403043
mosh,vim,11,76,613.988934
mosh,vim,11,77,580.959136
mosh,vim,11,78,674.324121
mosh,vim,11,79,500.320959
mosh,vim,11,80,594.882044
mosh,vim,11,81,829.547706
mosh,vim,11,82,909.449637
mosh,vim,11,83,707.132632
mosh,vim,11,84,676.842004
mosh,vim,11,85,912.429604
mosh,vim,11,86,927.600534
mosh,vim,11,87,470.955322
mosh,vim,11,88,1222.154329
mosh,vim,11,89,632.359953
mosh,vim,11,90,752.417863
mosh,vim,11,91,519.469462
mosh,vim,11,92,487.277454
mosh,vim,11,93,550.755618
mosh,vim,11,94,507.155695
mosh,vim,11,95,631.248997
mosh,vim,11,96,1512.478377
mosh,vim,11,97,1300.223232
mosh,vim,11,98,706.205546
mosh,vim,11,99,1245.608892
mosh,vim,11,100,473.095840
mosh,vim,12,1,1146.701438
mosh,vim,12,2,646.619500
mosh,vim,12,3,733.452046
mosh,vim,12,4,570.948107
mosh,vim,12,5,696.137218
mosh,vim,12,6,1346.037432
mosh,vim,12,7,619.272751
mosh,vim,12,8,1325.812241
mosh,vim,12,9,1194.539439
mosh,vim,12,10,538.873766
mosh,vim,12,11,677.710862
mosh,vim,12,12,549.058323
mosh,vim,12,13,519.079501
mosh,vim,12,14,814.666098
mosh,vim,12,15,1131.148030
mosh,vim,12,16,516.272421
mosh,vim,12,17,683.796899
mosh,vim,12,18,728.093192
mosh,vim,12,19,584.575606
mosh,vim,12,20,611.074821
mosh,vim,12,21,505.121390
mosh,vim,12,22,775.125281
mosh,vim,12,23,562.924058
mosh,vim,12,24,511.887236
mosh,vim,12,25,584.750572
mosh,vim,12,26,489.310051
mosh,vim,12,27,634.458192
mosh,vim,12,28,884.092304
mosh,vim,12,29,645.122914
mosh,vim,12,30,761.828819
mosh,vim,12,31,507.943621
mosh,vim,12,32,1212.352623
mosh,vim,12,33,808.105321
mosh,vim,12,34,866.510417
mosh,vim,12,35,570.633622
mosh,vim,12,36,724.194532
mosh,vim,12,37,490.880489
mosh,vim,12,38,670.695896
mosh,vim,12,39,757.914170
mosh,vim,12,40,1184.336038
mosh,vim,12,41,479.448003
mosh,vim,12,42,643.394764
mosh,vim,12,43,608.780720
mosh,vim,12,44,570.116007
mosh,vim,12,45,646.132946
mosh,vim,12,46,495.493573
mosh,vim,12,47,603.663534
mosh,vim,12,48,514.120218
mosh,vim,12,49,520.504429
mosh,vim,12,50,635.847755
mosh,vim,12,51,621.479159
mosh,vim,12,52,649.800398
mosh,vim,12,53,800.509390
mosh,vim,12,54,600.866213
mosh,vim,12,55,656.259662
mosh,vim,12,56,933.346260
mosh,vim,12,57,532.771595
mosh,vim,12,58,562.324494
mosh,vim,12,59,637.715566
mosh,vim,12,60,613.331037
mosh,vim,12,61,705.987974
mosh,vim,12,62,609.997404
mosh,vim,12,63,511.736568
mosh,vim,12,64,680.312505
mosh,vim,12,65,498.397484
mosh,vim,12,66,632.390255
mosh,vim,12,67,537.268759
mosh,vim,12,68,1416.751369
mosh,vim,12,69,686.216956
mosh,vim,12,70,608.385805
mosh,vim,12,71,669.836557
mosh,vim,12,72,541.202397
mosh,vim,12,73,658.275740
mosh,vim,12,74,548.845924
mosh,vim,12,75,527.333453
mosh,vim,12,76,492.337168
mosh,vim,12,77,627.199272
mosh,vim,12,78,598.720528
mosh,vim,12,79,598.048380
mosh,vim,12,80,571.368694
mosh,vim,12,81,569.294298
mosh,vim,12,82,564.765039
mosh,vim,12,83,799.671212
mosh,vim,12,84,546.426537
mosh,vim,12,85,650.563709
mosh,vim,12,86,712.817230
mosh,vim,12,87,1477.442533
mosh,vim,12,88,1259.541773
mosh,vim,12,89,569.886188
mosh,vim,12,90,541.239595
mosh,vim,12,91,897.588021
mosh,vim,12,92,909.192378
mosh,vim,12,93,907.784300
mosh,vim,12,94,729.914037
mosh,vim,12,95,607.411396
mosh,vim,12,96,924.819079
mosh,vim,12,97,706.375546
mosh,vim,12,98,1311.968631
mosh,vim,12,99,1311.735066
mosh,vim,12,100,917.520711
mosh,vim,13,1,552.464965
mosh,vim,13,2,512.606926
mosh,vim,13,3,1135.823507
mosh,vim,13,4,637.561957
mosh,vim,13,5,668.453324
mosh,vim,13,6,867.841646
mosh,vim,13,7,657.676926
mosh,vim,13,8,690.576198
mosh,vim,13,9,544.889956
mosh,vim,13,10,614.819407
mosh,vim,13,11,502.491896
mosh,vim,13,12,651.028080
mosh,vim,13,13,807.425338
mosh,vim,13,14,510.080566
mosh,vim,13,15,675.704719
mosh,vim,13,16,539.198282
mosh,vim,13,17,591.650391
mosh,vim,13,18,661.492942
mosh,vim,13,19,1312.177475
mosh,vim,13,20,1008.928260
mosh,vim,13,21,657.823033
mosh,vim,13,22,1113.958734
mosh,vim,13,23,562.869170
mosh,vim,13,24,678.959870
mosh,vim,13,25,808.018918
mosh,vim,13,26,1055.819958
mosh,vim,13,27,665.473034
mosh,vim,13,28,605.712186
mosh,vim,13,29,639.343768
mosh,vim,13,30,759.915592
mosh,vim,13,31,751.969786
mosh,vim,13,32,755.153121
mosh,vim,13,33,808.544304
mosh,vim,13,34,443.915600
mosh,vim,13,35,645.945609
mosh,vim,13,36,1110.821932
mosh,vim,13,37,707.327036
mosh,vim,13,38,606.547368
mosh,vim,13,39,639.282974
mosh,vim,13,40,908.523341
mosh,vim,13,41,851.877502
mosh,vim,13,42,706.770693
mosh,vim,13,43,659.895911
mosh,vim,13,44,535.167261
mosh,vim,13,45,1108.666681
mosh,vim,13,46,686.002030
mosh,vim,13,47,510.727077
mosh,vim,13,48,908.482397
mosh,vim,13,49,760.244795
mosh,vim,13,50,599.618060
mosh,vim,13,51,778.248954
mosh,vim,13,52,875.461480
mosh,vim,13,53,706.845111
mosh,vim,13,54,693.253728
mosh,vim,13,55,598.371176
mosh,vim,13,56,593.473042
mosh,vim,13,57,601.247626
mosh,vim,13,58,768.003796
mosh,vim,13,59,762.833829
mosh,vim,13,60,640.525386
mosh,vim,13,61,667.560696
mosh,vim,13,62,608.467981
mosh,vim,13,63,677.281157
mosh,vim,13,64,557.762740
mosh,vim,13,65,636.343410
mosh,vim,13,66,692.667812
mosh,vim,13,67,706.343528
mosh,vim,13,68,661.292328
mosh,vim,13,69,645.941196
mosh,vim,13,70,534.282506
mosh,vim,13,71,693.492786
mosh,vim,13,72,662.329770
mosh,vim,13,73,715.448104
mosh,vim,13,74,1666.974578
mosh,vim,13,75,563.299715
mosh,vim,13,76,665.589555
mosh,vim,13,77,1227.449458
mosh,vim,13,78,493.479553
mosh,vim,13,79,587.547708
mosh,vim,13,80,532.489988
mosh,vim,13,81,556.034892
mosh,vim,13,82,1039.020226
mosh,vim,13,83,609.505182
mosh,vim,13,84,909.489790
mosh,vim,13,85,1211.496181
mosh,vim,13,86,1836.754779
mosh,vim,13,87,1311.643605
mosh,vim,13,88,818.594466
mosh,vim,13,89,1331.346390
mosh,vim,13,90,690.845635
mosh,vim,13,91,579.042932
mosh,vim,13,92,566.845337
mosh,vim,13,93,639.956352
mosh,vim,13,94,684.097873
mosh,vim,13,95,706.560670
mosh,vim,13,96,1180.987191
mosh,vim,13,97,526.543335
mosh,vim,13,98,520.407267
mosh,vim,13,99,530.736839
mosh,vim,13,100,659.224711
mosh,vim,14,1,527.249097
mosh,vim,14,2,590.596968
mosh,vim,14,3,585.255796
mosh,vim,14,4,1341.438317
mosh,vim,14,5,518.961398
mosh,vim,14,6,739.108652
mosh,vim,14,7,550.872175
mosh,vim,14,8,606.553286
mosh,vim,14,9,605.733435
mosh,vim,14,10,505.942981
mosh,vim,14,11,598.144067
mosh,vim,14,12,472.534187
mosh,vim,14,13,617.883561
mosh,vim,14,14,654.268576
mosh,vim,14,15,746.238195
mosh,vim,14,16,763.936223
mosh,vim,14,17,594.847220
mosh,vim,14,18,550.258816
mosh,vim,14,19,508.250881
mosh,vim,14,20,484.258143
mosh,vim,14,21,725.054937
mosh,vim,14,22,636.367570
mosh,vim,14,23,1242.351195
mosh,vim,14,24,551.896978
mosh,vim,14,25,582.772500
mosh,vim,14,26,721.046685
mosh,vim,14,27,707.192911
mosh,vim,14,28,653.062866
mosh,vim,14,29,606.413779
mosh,vim,14,30,588.087040
mosh,vim,14,31,595.295907
mosh,vim,14,32,722.503151
mosh,vim,14,33,606.206294
mosh,vim,14,34,624.704183
mosh,vim,14,35,586.232681
mosh,vim,14,36,620.452525
mosh,vim,14,37,560.515861
mosh,vim,14,38,650.446067
mosh,vim,14,39,778.187542
mosh,vim,14,40,671.446092
mosh,vim,14,41,1293.196959
mosh,vim,14,42,564.446141
mosh,vim,14,43,538.445210
mosh,vim,14,44,500.483646
mosh,vim,14,45,612.001375
mosh,vim,14,46,1159.578194
mosh,vim,14,47,665.559843
mosh,vim,14,48,583.159118
mosh,vim,14,49,981.641459
mosh,vim,14,50,611.197522
mosh,vim,14,51,1362.152245
mosh,vim,14,52,606.446349
mosh,vim,14,53,808.597044
mosh,vim,14,54,824.295542
mosh,vim,14,55,1613.895790
mosh,vim,14,56,875.829298
mosh,vim,14,57,873.524589
mosh,vim,14,58,1010.055051
mosh,vim,14,59,1311.367665
mosh,vim,14,60,1211.436902
mosh,vim,14,61,831.715723
mosh,vim,14,62,861.035428
mosh,vim,14,63,691.633513
mosh,vim,14,64,597.688943
mosh,vim,14,65,835.340368
mosh,vim,14,66,548.779828
mosh,vim,14,67,819.722749
mosh,vim,14,68,908.170180
mosh,vim,14,69,967.994470
mosh,vim,14,70,553.334700
mosh,vim,14,71,483.990261
mosh,vim,14,72,579.249199
mosh,vim,14,73,1419.249219
mosh,vim,14,74,559.416499
mosh,vim,14,75,658.472234
mosh,vim,14,76,626.384758
mosh,vim,14,77,795.650483
mosh,vim,14,78,1439.486710
mosh,vim,14,79,729.081064
mosh,vim,14,80,807.830481
mosh,vim,14,81,907.400884
mosh,vim,14,82,1266.544347
mosh,vim,14,83,765.112569
mosh,vim,14,84,978.683215
mosh,vim,14,85,679.070532
mosh,vim,14,86,778.680200
mosh,vim,14,87,614.761600
mosh,vim,14,88,697.434893
mosh,vim,14,89,628.826852
mosh,vim,14,90,661.862751
mosh,vim,14,91,505.467292
mosh,vim,14,92,594.542344
mosh,vim,14,93,723.201796
mosh,vim,14,94,1698.916130
mosh,vim,14,95,707.509960
mosh,vim,14,96,981.942963
mosh,vim,14,97,571.593525
mosh,vim,14,98,717.537937
mosh,vim,14,99,617.069700
mosh,vim,14,100,1718.499953
mosh,vim,15,1,575.021932
mosh,vim,15,2,556.880617
mosh,vim,15,3,510.178758
mosh,vim,15,4,512.844235
mosh,vim,15,5,1279.572348
mosh,vim,15,6,587.456518
mosh,vim,15,7,505.100330
mosh,vim,15,8,1002.105037
mosh,vim,15,9,775.407358
mosh,vim,15,10,908.235925
mosh,vim,15,11,510.114943
mosh,vim,15,12,729.359077
mosh,vim,15,13,1357.209275
mosh,vim,15,14,1343.300924
mosh,vim,15,15,706.991789
mosh,vim,15,16,1229.116245
mosh,vim,15,17,652.644550
mosh,vim,15,18,561.409716
mosh,vim,15,19,495.747543
mosh,vim,15,20,814.415548
mosh,vim,15,21,1109.381688
mosh,vim,15,22,771.635907
mosh,vim,15,23,818.348173
mosh,vim,15,24,624.246201
mosh,vim,15,25,1109.452717
mosh,vim,15,26,1110.513260
mosh,vim,15,27,673.480825
mosh,vim,15,28,739.450942
mosh,vim,15,29,716.530759
mosh,vim,15,30,589.984650
mosh,vim,15,31,659.483886
mosh,vim,15,32,643.401060
mosh,vim,15,33,628.785939
mosh,vim,15,34,677.441119
mosh,vim,15,35,536.311621
mosh,vim,15,36,591.651049
mosh,vim,15,37,535.530025
mosh,vim,15,38,505.950418
mosh,vim,15,39,505.017283
mosh,vim,15,40,577.688605
mosh,vim,15,41,553.707062
mosh,vim,15,42,649.573715
mosh,vim,15,43,725.249791
mosh,vim,15,44,966.253761
mosh,vim,15,45,681.550858
mosh,vim,15,46,1339.207720
mosh,vim,15,47,577.960935
mosh,vim,15,48,584.259444
mosh,vim,15,49,566.602443
mosh,vim,15,50,584.812956
mosh,vim,15,51,581.087737
mosh,vim,15,52,539.235635
mosh,vim,15,53,648.987059
mosh,vim,15,54,729.516943
mosh,vim,15,55,581.466556
mosh,vim,15,56,734.358307
mosh,vim,15,57,919.892638
mosh,vim,15,58,1210.410903
mosh,vim,15,59,568.707466
mosh,vim,15,60,1130.158732
mosh,vim,15,61,735.695775
mosh,vim,15,62,1477.693566
mosh,vim,15,63,546.759367
mosh,vim,15,64,676.117562
mosh,vim,15,65,806.749869
mosh,vim,15,66,637.831816
mosh,vim,15,67,959.054247
mosh,vim,15,68,659.510602
mosh,vim,15,69,707.159492
mosh,vim,15,70,848.257203
mosh,vim,15,71,606.176997
mosh,vim,15,72,784.344629
mosh,vim,15,73,551.667959
mosh,vim,15,74,725.891409
mosh,vim,15,75,707.732069
mosh,vim,15,76,678.546894
mosh,vim,15,77,517.918416
mosh,vim,15,78,1312.166844
mosh,vim,15,79,1110.041629
mosh,vim,15,80,724.974066
mosh,vim,15,81,590.031435
mosh,vim,15,82,648.282176
mosh,vim,15,83,561.323211
mosh,vim,15,84,706.628527
mosh,vim,15,85,648.813216
mosh,vim,15,86,502.253525
mosh,vim,15,87,558.214871
mosh,vim,15,88,706.944680
mosh,vim,15,89,692.879431
mosh,vim,15,90,624.111957
mosh,vim,15,91,581.695574
mosh,vim,15,92,599.494551
mosh,vim,15,93,675.895938
mosh,vim,15,94,602.340723
mosh,vim,15,95,636.104165
mosh,vim,15,96,614.049568
mosh,vim,15,97,644.358293
mosh,vim,15,98,549.888454
mosh,vim,15,99,1222.813632
mosh,vim,15,100,615.410465
mosh,nano,1,1,621.486624
mosh,nano,1,2,584.381804
mosh,nano,1,3,562.366002
mosh,nano,1,4,752.452461
mosh,nano,1,5,742.181512
mosh,nano,1,6,606.185767
mosh,nano,1,7,724.280345
mosh,nano,1,8,602.406305
mosh,nano,1,9,695.092154
mosh,nano,1,10,1453.038681
mosh,nano,1,11,668.229545
mosh,nano,1,12,538.514708
mosh,nano,1,13,588.390631
mosh,nano,1,14,692.807962
mosh,nano,1,15,428.159914
mosh,nano,1,16,621.645394
mosh,nano,1,17,1010.250095
mosh,nano,1,18,1008.721705
mosh,nano,1,19,598.838998
mosh,nano,1,20,705.811971
mosh,nano,1,21,679.898310
mosh,nano,1,22,532.244492
mosh,nano,1,23,621.146833
mosh,nano,1,24,789.594903
mosh,nano,1,25,1149.777745
mosh,nano,1,26,1440.222680
mosh,nano,1,27,722.973759
mosh,nano,1,28,622.846226
mosh,nano,1,29,559.754428
mosh,nano,1,30,629.753475
mosh,nano,1,31,756.300691
mosh,nano,1,32,873.247202
mosh,nano,1,33,808.519773
mosh,nano,1,34,849.976355
mosh,nano,1,35,727.952394
mosh,nano,1,36,1482.634184
mosh,nano,1,37,722.080238
mosh,nano,1,38,523.691290
mosh,nano,1,39,594.004364
mosh,nano,2,1,1234.176809
mosh,nano,2,2,1485.140938
mosh,nano,2,3,908.333722
mosh,nano,2,4,650.079975
mosh,nano,2,5,1244.653021
mosh,nano,2,6,1727.576786
mosh,nano,2,7,1210.700905
mosh,nano,2,8,1594.702956
mosh,nano,2,9,850.191747
mosh,nano,2,10,1146.960949
mosh,nano,2,11,888.328968
mosh,nano,2,12,581.768715
mosh,nano,2,13,710.724810
mosh,nano,2,14,511.136692
mosh,nano,2,15,641.561173
mosh,nano,2,16,654.618931
mosh,nano,2,17,545.903446
mosh,nano,2,18,721.721093
mosh,nano,2,19,721.874626
mosh,nano,2,20,618.255914
mosh,nano,2,21,521.646182
mosh,nano,2,22,1209.244286
mosh,nano,2,23,1310.827441
mosh,nano,2,24,1008.794009
mosh,nano,2,25,1609.779838
mosh,nano,2,26,1311.168243
mosh,nano,2,27,807.049724
mosh,nano,2,28,664.418289
mosh,nano,2,29,718.064811
mosh,nano,2,30,1112.413351
mosh,nano,2,31,690.703382
mosh,nano,2,32,504.848674
mosh,nano,2,33,611.512741
mosh,nano,2,34,1342.980346
mosh,nano,2,35,856.218791
mosh,nano,2,36,717.233297
mosh,nano,2,37,729.226129
mosh,nano,2,38,669.859767
mosh,nano,2,39,528.127851
mosh,nano,2,40,603.447928
mosh,nano,2,41,574.856006
mosh,nano,2,42,880.251638
mosh,nano,2,43,666.818733
mosh,nano,2,44,605.020985
mosh,nano,2,45,634.290571
mosh,nano,2,46,907.859330
mosh,nano,2,47,1750.402080
mosh,nano,2,48,1760.805685
mosh,nano,2,49,736.698217
mosh,nano,2,50,612.320964
mosh,nano,2,51,588.106431
mosh,nano,2,52,647.480794
mosh,nano,2,53,1009.493849
mosh,nano,2,54,606.480204
mosh,nano,2,55,743.663580
mosh,nano,2,56,707.425060
mosh,nano,2,57,629.137943
mosh,nano,2,58,851.555289
mosh,nano,2,59,695.517321
mosh,nano,2,60,598.528418
mosh,nano,2,61,542.359655
mosh,nano,2,62,508.258471
mosh,nano,2,63,1670.587734
mosh,nano,2,64,1173.796381
mosh,nano,2,65,535.260330
mosh,nano,2,66,776.017409
mosh,nano,2,67,638.133034
mosh,nano,2,68,498.683486
mosh,nano,2,69,542.794731
mosh,nano,2,70,533.400033
mosh,nano,2,71,1394.531783
mosh,nano,2,72,1124.529354
mosh,nano,2,73,706.585600
mosh,nano,2,74,760.890256
mosh,nano,2,75,542.035401
mosh,nano,2,76,362.151627
mosh,nano,2,77,554.693072
mosh,nano,2,78,808.255302
mosh,nano,2,79,1180.108972
mosh,nano,2,80,513.026222
mosh,nano,2,81,557.255876
mosh,nano,2,82,606.710166
mosh,nano,2,83,732.142753
mosh,nano,2,84,505.719930
mosh,nano,2,85,580.346385
mosh,nano,2,86,850.263303
mosh,nano,2,87,643.818460
mosh,nano,2,88,707.528878
mosh,nano,2,89,669.647353
mosh,nano,2,90,1390.902735
mosh,nano,2,91,606.299233
mosh,nano,2,92,506.651158
mosh,nano,2,93,558.088159
mosh,nano,2,94,602.586172
mosh,nano,2,95,626.165280
mosh,nano,2,96,492.332235
mosh,nano,2,97,553.390498
mosh,nano,2,98,509.084698
mosh,nano,2,99,603.840825
mosh,nano,2,100,710.562844
mosh,nano,3,1,635.917024
mosh,nano,3,2,708.020324
mosh,nano,3,3,1160.999694
mosh,nano,3,4,645.997495
mosh,nano,3,5,645.329884
mosh,nano,3,6,1425.478719
mosh,nano,3,7,527.783607
mosh,nano,3,8,659.469256
mosh,nano,3,9,412.863323
mosh,nano,3,10,623.360236
mosh,nano,3,11,618.283295
mosh,nano,3,12,706.965681
mosh,nano,3,13,607.536448
mosh,nano,3,14,808.347744
mosh,nano,3,15,849.076650
mosh,nano,3,16,843.924579
mosh,nano,3,17,1009.061042
mosh,nano,3,18,659.749921
mosh,nano,3,19,559.879484
mosh,nano,3,20,666.607775
mosh,nano,3,21,727.965070
mosh,nano,3,22,550.462801
mosh,nano,3,23,533.339745
mosh,nano,3,24,711.582416
mosh,nano,3,25,806.760403
mosh,nano,3,26,780.005915
mosh,nano,3,27,706.495087
mosh,nano,3,28,903.771065
mosh,nano,3,29,628.884494
mosh,nano,3,30,508.586606
mosh,nano,3,31,740.264631
mosh,nano,3,32,1545.111577
mosh,nano,3,33,705.918282
mosh,nano,3,34,661.345014
mosh,nano,3,35,665.998788
mosh,nano,3,36,711.548717
mosh,nano,3,37,616.114939
mosh,nano,3,38,578.381104
mosh,nano,3,39,950.910768
mosh,nano,3,40,546.879739
