scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh3,fixture 2mb,9,5,1,cat /tmp/w4_paths_2mb.txt,74354.421372,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.543755,100.00,ok,,
high,ssh3,fixture 2mb,9,6,1,cat /tmp/w4_paths_2mb.txt,67571.804920,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.308499,100.00,ok,,
high,ssh3,fixture 2mb,9,7,1,cat /tmp/w4_paths_2mb.txt,66541.984522,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.777561,100.00,ok,,
high,ssh3,fixture 2mb,9,8,1,cat /tmp/w4_paths_2mb.txt,72096.385554,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.406417,100.00,ok,,
high,ssh3,fixture 2mb,9,9,1,cat /tmp/w4_paths_2mb.txt,71170.244593,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.776071,100.00,ok,,
high,ssh3,fixture 2mb,9,10,1,cat /tmp/w4_paths_2mb.txt,73359.647120,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.917255,100.00,ok,,
high,ssh3,fixture 2mb,9,11,1,cat /tmp/w4_paths_2mb.txt,68450.094221,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.919608,100.00,ok,,
high,ssh3,fixture 2mb,9,12,1,cat /tmp/w4_paths_2mb.txt,72447.052260,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.268921,100.00,ok,,
high,ssh3,fixture 2mb,9,13,1,cat /tmp/w4_paths_2mb.txt,66462.980796,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.814146,100.00,ok,,
high,ssh3,fixture 2mb,9,14,1,cat /tmp/w4_paths_2mb.txt,72041.169342,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.428189,100.00,ok,,
high,ssh3,fixture 2mb,9,15,1,cat /tmp/w4_paths_2mb.txt,67443.524789,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.366147,100.00,ok,,
high,ssh3,fixture 2mb,9,16,1,cat /tmp/w4_paths_2mb.txt,67803.002784,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.205152,100.00,ok,,
high,ssh3,fixture 2mb,9,17,1,cat /tmp/w4_paths_2mb.txt,68859.160935,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.741867,100.00,ok,,
high,ssh3,fixture 2mb,9,18,1,cat /tmp/w4_paths_2mb.txt,70576.983323,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.017959,100.00,ok,,
high,ssh3,fixture 2mb,9,19,1,cat /tmp/w4_paths_2mb.txt,70884.245894,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.892174,100.00,ok,,
high,ssh3,fixture 2mb,9,20,1,cat /tmp/w4_paths_2mb.txt,72247.726993,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.346913,100.00,ok,,
high,ssh3,fixture 2mb,9,21,1,cat /tmp/w4_paths_2mb.txt,71631.355869,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.590831,100.00,ok,,
high,ssh3,fixture 2mb,9,22,1,cat /tmp/w4_paths_2mb.txt,64412.012578,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.795311,100.00,ok,,
high,ssh3,fixture 2mb,9,23,1,cat /tmp/w4_paths_2mb.txt,70704.758492,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.965519,100.00,ok,,
high,ssh3,fixture 2mb,9,24,1,cat /tmp/w4_paths_2mb.txt,64219.173215,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.890787,100.00,ok,,
high,ssh3,fixture 2mb,9,25,1,cat /tmp/w4_paths_2mb.txt,72396.979830,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.288473,100.00,ok,,
high,ssh3,fixture 2mb,9,26,1,cat /tmp/w4_paths_2mb.txt,69667.038427,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.396972,100.00,ok,,
high,ssh3,fixture 2mb,9,27,1,cat /tmp/w4_paths_2mb.txt,69561.200399,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.441700,100.00,ok,,
high,ssh3,fixture 2mb,9,28,1,cat /tmp/w4_paths_2mb.txt,69186.822866,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.601012,100.00,ok,,
high,ssh3,fixture 2mb,9,29,1,cat /tmp/w4_paths_2mb.txt,68773.315246,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.778992,100.00,ok,,
high,ssh3,fixture 2mb,9,30,1,cat /tmp/w4_paths_2mb.txt,71546.884024,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.624587,100.00,ok,,
high,ssh3,fixture 2mb,9,31,1,cat /tmp/w4_paths_2mb.txt,69406.424893,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.507355,100.00,ok,,
high,ssh3,fixture 2mb,9,32,1,cat /tmp/w4_paths_2mb.txt,65796.484381,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.126283,100.00,ok,,
high,ssh3,fixture 2mb,9,33,1,cat /tmp/w4_paths_2mb.txt,72798.013944,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.132636,100.00,ok,,
high,ssh3,fixture 2mb,9,34,1,cat /tmp/w4_paths_2mb.txt,70800.224850,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.926462,100.00,ok,,
high,ssh3,fixture 2mb,9,35,1,cat /tmp/w4_paths_2mb.txt,67504.001265,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.338942,100.00,ok,,
high,ssh3,fixture 2mb,9,36,1,cat /tmp/w4_paths_2mb.txt,65682.117654,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.180481,100.00,ok,,
high,ssh3,fixture 2mb,9,37,1,cat /tmp/w4_paths_2mb.txt,71777.374550,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.532668,100.00,ok,,
high,ssh3,fixture 2mb,9,38,1,cat /tmp/w4_paths_2mb.txt,67443.251776,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.366270,100.00,ok,,
high,ssh3,fixture 2mb,9,39,1,cat /tmp/w4_paths_2mb.txt,70784.001670,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.933092,100.00,ok,,
high,ssh3,fixture 2mb,9,40,1,cat /tmp/w4_paths_2mb.txt,66271.654672,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.903106,100.00,ok,,
high,ssh3,fixture 2mb,9,41,1,cat /tmp/w4_paths_2mb.txt,68351.855236,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.962610,100.00,ok,,
high,ssh3,fixture 2mb,9,42,1,cat /tmp/w4_paths_2mb.txt,77978.283391,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.263723,100.00,ok,,
high,ssh3,fixture 2mb,9,43,1,cat /tmp/w4_paths_2mb.txt,70257.272437,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.150007,100.00,ok,,
high,ssh3,fixture 2mb,9,44,1,cat /tmp/w4_paths_2mb.txt,71243.200712,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.746603,100.00,ok,,
high,ssh3,fixture 2mb,9,45,1,cat /tmp/w4_paths_2mb.txt,70708.674446,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.963914,100.00,ok,,
high,ssh3,fixture 2mb,9,46,1,cat /tmp/w4_paths_2mb.txt,70325.492109,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.121730,100.00,ok,,
high,ssh3,fixture 2mb,9,47,1,cat /tmp/w4_paths_2mb.txt,68251.960488,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.006464,100.00,ok,,
high,ssh3,fixture 2mb,9,48,1,cat /tmp/w4_paths_2mb.txt,69024.217447,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.670746,100.00,ok,,
high,ssh3,fixture 2mb,9,49,1,cat /tmp/w4_paths_2mb.txt,69845.994960,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.321653,100.00,ok,,
high,ssh3,fixture 2mb,9,50,1,cat /tmp/w4_paths_2mb.txt,66990.746777,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.571386,100.00,ok,,
high,ssh3,fixture 2mb,10,1,1,cat /tmp/w4_paths_2mb.txt,62820.679453,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.600730,100.00,ok,,
high,ssh3,fixture 2mb,10,2,1,cat /tmp/w4_paths_2mb.txt,72907.935550,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.090221,100.00,ok,,
high,ssh3,fixture 2mb,10,3,1,cat /tmp/w4_paths_2mb.txt,69143.696304,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.619475,100.00,ok,,
high,ssh3,fixture 2mb,10,4,1,cat /tmp/w4_paths_2mb.txt,68327.872838,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.973127,100.00,ok,,
high,ssh3,fixture 2mb,10,5,1,cat /tmp/w4_paths_2mb.txt,71006.445123,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.842452,100.00,ok,,
high,ssh3,fixture 2mb,10,6,1,cat /tmp/w4_paths_2mb.txt,69372.744264,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.521681,100.00,ok,,
high,ssh3,fixture 2mb,10,7,1,cat /tmp/w4_paths_2mb.txt,74499.514671,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.490112,100.00,ok,,
high,ssh3,fixture 2mb,10,8,1,cat /tmp/w4_paths_2mb.txt,71362.960699,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.698361,100.00,ok,,
high,ssh3,fixture 2mb,10,9,1,cat /tmp/w4_paths_2mb.txt,70541.102528,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.032719,100.00,ok,,
high,ssh3,fixture 2mb,10,10,1,cat /tmp/w4_paths_2mb.txt,74954.476967,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.323251,100.00,ok,,
high,ssh3,fixture 2mb,10,11,1,cat /tmp/w4_paths_2mb.txt,63884.134566,2097153,2097152,1,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,c134de12d59c5c0b9b0b21b3c7d9ed407c1862e5ad111b02b494d52d33f611ed,false,32.058053,100.00,ok,,
high,ssh3,fixture 2mb,10,12,1,cat /tmp/w4_paths_2mb.txt,66755.384538,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.679173,100.00,ok,,
high,ssh3,fixture 2mb,10,13,1,cat /tmp/w4_paths_2mb.txt,65957.088255,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.050491,100.00,ok,,
high,ssh3,fixture 2mb,10,14,1,cat /tmp/w4_paths_2mb.txt,66373.888498,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.855507,100.00,ok,,
high,ssh3,fixture 2mb,10,15,1,cat /tmp/w4_paths_2mb.txt,63828.135476,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.086164,100.00,ok,,
high,ssh3,fixture 2mb,10,16,1,cat /tmp/w4_paths_2mb.txt,72436.971303,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.272855,100.00,ok,,
high,ssh3,fixture 2mb,10,17,1,cat /tmp/w4_paths_2mb.txt,65632.709702,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.203953,100.00,ok,,
high,ssh3,fixture 2mb,10,18,1,cat /tmp/w4_paths_2mb.txt,67557.363853,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.314978,100.00,ok,,
high,ssh3,fixture 2mb,10,19,1,cat /tmp/w4_paths_2mb.txt,67365.541825,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.401299,100.00,ok,,
high,ssh3,fixture 2mb,10,20,1,cat /tmp/w4_paths_2mb.txt,67014.994599,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.560325,100.00,ok,,
high,ssh3,fixture 2mb,10,21,1,cat /tmp/w4_paths_2mb.txt,74068.183764,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.650199,100.00,ok,,
high,ssh3,fixture 2mb,10,22,1,cat /tmp/w4_paths_2mb.txt,62479.939464,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.778521,100.00,ok,,
high,ssh3,fixture 2mb,10,23,1,cat /tmp/w4_paths_2mb.txt,70172.162494,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.185363,100.00,ok,,
high,ssh3,fixture 2mb,10,24,1,cat /tmp/w4_paths_2mb.txt,70018.130703,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.249567,100.00,ok,,
high,ssh3,fixture 2mb,10,25,1,cat /tmp/w4_paths_2mb.txt,71181.047529,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.771704,100.00,ok,,
high,ssh3,fixture 2mb,10,26,1,cat /tmp/w4_paths_2mb.txt,68778.971156,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.776543,100.00,ok,,
high,ssh3,fixture 2mb,10,27,1,cat /tmp/w4_paths_2mb.txt,72353.150732,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.305609,100.00,ok,,
high,ssh3,fixture 2mb,10,28,1,cat /tmp/w4_paths_2mb.txt,69817.868457,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.333465,100.00,ok,,
high,ssh3,fixture 2mb,10,29,1,cat /tmp/w4_paths_2mb.txt,64228.712967,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.886051,100.00,ok,,
high,ssh3,fixture 2mb,10,30,1,cat /tmp/w4_paths_2mb.txt,69678.292738,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.392224,100.00,ok,,
high,ssh3,fixture 2mb,10,31,1,cat /tmp/w4_paths_2mb.txt,71325.969180,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.713245,100.00,ok,,
high,ssh3,fixture 2mb,10,32,1,cat /tmp/w4_paths_2mb.txt,68705.285261,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.808478,100.00,ok,,
high,ssh3,fixture 2mb,10,33,1,cat /tmp/w4_paths_2mb.txt,65417.200295,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.306751,100.00,ok,,
high,ssh3,fixture 2mb,10,34,1,cat /tmp/w4_paths_2mb.txt,68262.917063,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.001648,100.00,ok,,
high,ssh3,fixture 2mb,10,35,1,cat /tmp/w4_paths_2mb.txt,70929.078032,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.873913,100.00,ok,,
high,ssh3,fixture 2mb,10,36,1,cat /tmp/w4_paths_2mb.txt,73766.548586,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.763262,100.00,ok,,
high,ssh3,fixture 2mb,10,37,1,cat /tmp/w4_paths_2mb.txt,68373.462471,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.953142,100.00,ok,,
high,ssh3,fixture 2mb,10,38,1,cat /tmp/w4_paths_2mb.txt,68476.164357,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.908217,100.00,ok,,
high,ssh3,fixture 2mb,10,39,1,cat /tmp/w4_paths_2mb.txt,71898.753173,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.484500,100.00,ok,,
high,ssh3,fixture 2mb,10,40,1,cat /tmp/w4_paths_2mb.txt,73612.008762,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.821548,100.00,ok,,
high,ssh3,fixture 2mb,10,41,1,cat /tmp/w4_paths_2mb.txt,73831.727930,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.738752,100.00,ok,,
high,ssh3,fixture 2mb,10,42,1,cat /tmp/w4_paths_2mb.txt,75611.650394,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.085773,100.00,ok,,
