scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,status,warmup,error_type,error_message
default,ssh,command_loop,3,12,1,ls,122.834566,ok,0,,
default,ssh,command_loop,3,13,1,ls,110.697870,ok,0,,
default,ssh,command_loop,3,14,1,ls,116.382834,ok,0,,
default,ssh,command_loop,3,15,1,ls,117.107215,ok,0,,
default,ssh,command_loop,3,16,1,ls,111.714339,ok,0,,
default,ssh,command_loop,3,17,1,ls,119.787084,ok,0,,
default,ssh,command_loop,3,18,1,ls,115.718332,ok,0,,
default,ssh,command_loop,3,19,1,ls,113.708278,ok,0,,
default,ssh,command_loop,3,20,1,ls,113.827827,ok,0,,
default,ssh,command_loop,3,21,1,ls,119.451001,ok,0,,
default,ssh,command_loop,3,22,1,ls,119.449272,ok,0,,
default,ssh,command_loop,3,23,1,ls,114.886599,ok,0,,
default,ssh,command_loop,3,24,1,ls,114.641459,ok,0,,
default,ssh,command_loop,3,25,1,ls,116.888696,ok,0,,
default,ssh,command_loop,3,26,1,ls,117.906442,ok,0,,
default,ssh,command_loop,3,27,1,ls,111.547787,ok,0,,
default,ssh,command_loop,3,28,1,ls,111.727094,ok,0,,
default,ssh,command_loop,3,29,1,ls,119.576326,ok,0,,
default,ssh,command_loop,3,30,1,ls,119.285678,ok,0,,
default,ssh,command_loop,3,31,1,ls,110.426039,ok,0,,
default,ssh,command_loop,3,32,1,ls,115.529291,ok,0,,
default,ssh,command_loop,3,33,1,ls,118.180344,ok,0,,
default,ssh,command_loop,3,34,1,ls,115.262659,ok,0,,
default,ssh,command_loop,3,35,1,ls,116.566654,ok,0,,
default,ssh,command_loop,3,36,1,ls,117.584510,ok,0,,
default,ssh,command_loop,3,37,1,ls,116.845017,ok,0,,
default,ssh,command_loop,3,38,1,ls,120.117310,ok,0,,
default,ssh,command_loop,3,39,1,ls,116.455700,ok,0,,
default,ssh,command_loop,3,40,1,ls,112.968490,ok,0,,
default,ssh,command_loop,3,41,1,ls,118.205675,ok,0,,
default,ssh,command_loop,3,42,1,ls,120.968620,ok,0,,
default,ssh,command_loop,3,43,1,ls,108.568671,ok,0,,
default,ssh,command_loop,3,44,1,ls,121.979993,ok,0,,
default,ssh,command_loop,3,45,1,ls,115.455778,ok,0,,
default,ssh,command_loop,3,46,1,ls,114.276613,ok,0,,
default,ssh,command_loop,3,47,1,ls,115.522783,ok,0,,
default,ssh,command_loop,3,48,1,ls,113.928806,ok,0,,
default,ssh,command_loop,3,49,1,ls,116.035751,ok,0,,
default,ssh,command_loop,3,50,1,ls,117.541895,ok,0,,
default,ssh,command_loop,4,1,1,ls,107.674562,ok,1,,
default,ssh,command_loop,4,2,1,ls,121.046560,ok,1,,
default,ssh,command_loop,4,3,1,ls,103.871144,ok,1,,
default,ssh,command_loop,4,4,1,ls,100.943174,ok,0,,
default,ssh,command_loop,4,5,1,ls,105.261450,ok,0,,
default,ssh,command_loop,4,6,1,ls,106.124092,ok,0,,
default,ssh,command_loop,4,7,1,ls,102.435992,ok,0,,
default,ssh,command_loop,4,8,1,ls,102.234013,ok,0,,
default,ssh,command_loop,4,9,1,ls,104.626005,ok,0,,
default,ssh,command_loop,4,10,1,ls,106.435426,ok,0,,
default,ssh,command_loop,4,11,1,ls,102.947627,ok,0,,
default,ssh,command_loop,4,12,1,ls,105.476113,ok,0,,
default,ssh,command_loop,4,13,1,ls,102.046526,ok,0,,
default,ssh,command_loop,4,14,1,ls,103.392380,ok,0,,
default,ssh,command_loop,4,15,1,ls,105.558629,ok,0,,
default,ssh,command_loop,4,16,1,ls,105.292249,ok,0,,
default,ssh,command_loop,4,17,1,ls,105.734236,ok,0,,
default,ssh,command_loop,4,18,1,ls,103.055893,ok,0,,
default,ssh,command_loop,4,19,1,ls,103.101454,ok,0,,
default,ssh,command_loop,4,20,1,ls,106.109692,ok,0,,
default,ssh,command_loop,4,21,1,ls,102.341626,ok,0,,
default,ssh,command_loop,4,22,1,ls,104.242201,ok,0,,
default,ssh,command_loop,4,23,1,ls,105.244339,ok,0,,
default,ssh,command_loop,4,24,1,ls,121.479700,ok,0,,
default,ssh,command_loop,4,25,1,ls,99.812762,ok,0,,
default,ssh,command_loop,4,26,1,ls,106.007825,ok,0,,
default,ssh,command_loop,4,27,1,ls,102.213211,ok,0,,
default,ssh,command_loop,4,28,1,ls,102.129525,ok,0,,
default,ssh,command_loop,4,29,1,ls,101.235883,ok,0,,
default,ssh,command_loop,4,30,1,ls,104.914585,ok,0,,
default,ssh,command_loop,4,31,1,ls,107.326573,ok,0,,
default,ssh,command_loop,4,32,1,ls,103.524244,ok,0,,
default,ssh,command_loop,4,33,1,ls,102.995735,ok,0,,
default,ssh,command_loop,4,34,1,ls,123.209794,ok,0,,
default,ssh,command_loop,4,35,1,ls,100.870906,ok,0,,
default,ssh,command_loop,4,36,1,ls,102.815095,ok,0,,
default,ssh,command_loop,4,37,1,ls,102.683125,ok,0,,
default,ssh,command_loop,4,38,1,ls,105.566676,ok,0,,
default,ssh,command_loop,4,39,1,ls,122.070457,ok,0,,
default,ssh,command_loop,4,40,1,ls,104.194024,ok,0,,
default,ssh,command_loop,4,41,1,ls,105.921434,ok,0,,
default,ssh,command_loop,4,42,1,ls,123.406585,ok,0,,
default,ssh,command_loop,4,43,1,ls,100.871341,ok,0,,
default,ssh,command_loop,4,44,1,ls,104.531012,ok,0,,
default,ssh,command_loop,4,45,1,ls,106.817443,ok,0,,
default,ssh,command_loop,4,46,1,ls,120.895818,ok,0,,
default,ssh,command_loop,4,47,1,ls,104.539744,ok,0,,
default,ssh,command_loop,4,48,1,ls,100.695439,ok,0,,
default,ssh,command_loop,4,49,1,ls,110.005788,ok,0,,
default,ssh,command_loop,4,50,1,ls,123.678459,ok,0,,
default,ssh,command_loop,5,1,1,ls,115.282451,ok,1,,
default,ssh,command_loop,5,2,1,ls,115.797681,ok,1,,
default,ssh,command_loop,5,3,1,ls,116.521515,ok,1,,
default,ssh,command_loop,5,4,1,ls,109.323328,ok,0,,
default,ssh,command_loop,5,5,1,ls,117.602563,ok,0,,
default,ssh,command_loop,5,6,1,ls,114.278299,ok,0,,
default,ssh,command_loop,5,7,1,ls,110.874966,ok,0,,
default,ssh,command_loop,5,8,1,ls,116.883280,ok,0,,
default,ssh,command_loop,5,9,1,ls,112.760342,ok,0,,
default,ssh,command_loop,5,10,1,ls,115.470826,ok,0,,
default,ssh,command_loop,5,11,1,ls,114.039587,ok,0,,
default,ssh,command_loop,5,12,1,ls,120.212774,ok,0,,
default,ssh,command_loop,5,13,1,ls,108.651393,ok,0,,
default,ssh,command_loop,5,14,1,ls,106.087213,ok,0,,
default,ssh,command_loop,5,15,1,ls,114.285315,ok,0,,
default,ssh,command_loop,5,16,1,ls,133.570253,ok,0,,
default,ssh,command_loop,5,17,1,ls,119.573954,ok,0,,
default,ssh,command_loop,5,18,1,ls,107.584033,ok,0,,
default,ssh,command_loop,5,19,1,ls,117.209425,ok,0,,
default,ssh,command_loop,5,20,1,ls,110.132633,ok,0,,
default,ssh,command_loop,5,21,1,ls,112.234260,ok,0,,
default,ssh,command_loop,5,22,1,ls,128.635521,ok,0,,
default,ssh,command_loop,5,23,1,ls,103.966202,ok,0,,
default,ssh,command_loop,5,24,1,ls,122.415405,ok,0,,
default,ssh,command_loop,5,25,1,ls,126.782246,ok,0,,
default,ssh,command_loop,5,26,1,ls,114.411582,ok,0,,
default,ssh,command_loop,5,27,1,ls,110.970112,ok,0,,
default,ssh,command_loop,5,28,1,ls,144.484408,ok,0,,
default,ssh,command_loop,5,29,1,ls,115.956593,ok,0,,
default,ssh,command_loop,5,30,1,ls,114.780813,ok,0,,
default,ssh,command_loop,5,31,1,ls,116.734000,ok,0,,
default,ssh,command_loop,5,32,1,ls,117.443122,ok,0,,
default,ssh,command_loop,5,33,1,ls,166.998563,ok,0,,
default,ssh,command_loop,5,34,1,ls,269.261932,ok,0,,
default,ssh,command_loop,5,35,1,ls,163.799501,ok,0,,
default,ssh,command_loop,5,36,1,ls,122.430601,ok,0,,
default,ssh,command_loop,5,37,1,ls,133.179268,ok,0,,
default,ssh,command_loop,5,38,1,ls,134.609492,ok,0,,
default,ssh,command_loop,5,39,1,ls,110.631066,ok,0,,
default,ssh,command_loop,5,40,1,ls,123.470242,ok,0,,
default,ssh,command_loop,5,41,1,ls,249.627812,ok,0,,
default,ssh,command_loop,5,42,1,ls,125.536061,ok,0,,
default,ssh,command_loop,5,43,1,ls,110.286154,ok,0,,
default,ssh,command_loop,5,44,1,ls,166.213294,ok,0,,
default,ssh,command_loop,5,45,1,ls,124.273528,ok,0,,
default,ssh,command_loop,5,46,1,ls,142.364953,ok,0,,
default,ssh,command_loop,5,47,1,ls,165.348567,ok,0,,
default,ssh,command_loop,5,48,1,ls,116.751285,ok,0,,
default,ssh,command_loop,5,49,1,ls,104.219918,ok,0,,
default,ssh,command_loop,5,50,1,ls,112.808695,ok,0,,
default,ssh,command_loop,6,1,1,ls,200.097490,ok,1,,
default,ssh,command_loop,6,2,1,ls,184.799820,ok,1,,
default,ssh,command_loop,6,3,1,ls,115.839399,ok,1,,
default,ssh,command_loop,6,4,1,ls,131.460704,ok,0,,
default,ssh,command_loop,6,5,1,ls,118.310906,ok,0,,
default,ssh,command_loop,6,6,1,ls,120.511537,ok,0,,
default,ssh,command_loop,6,7,1,ls,131.347187,ok,0,,
default,ssh,command_loop,6,8,1,ls,109.263883,ok,0,,
default,ssh,command_loop,6,9,1,ls,117.463273,ok,0,,
default,ssh,command_loop,6,10,1,ls,124.101239,ok,0,,
default,ssh,command_loop,6,11,1,ls,110.175378,ok,0,,
default,ssh,command_loop,6,12,1,ls,119.295538,ok,0,,
default,ssh,command_loop,6,13,1,ls,128.350935,ok,0,,
default,ssh,command_loop,6,14,1,ls,107.706810,ok,0,,
default,ssh,command_loop,6,15,1,ls,188.089973,ok,0,,
default,ssh,command_loop,6,16,1,ls,185.788945,ok,0,,
default,ssh,command_loop,6,17,1,ls,213.057746,ok,0,,
default,ssh,command_loop,6,18,1,ls,124.914541,ok,0,,
default,ssh,command_loop,6,19,1,ls,111.423782,ok,0,,
default,ssh,command_loop,6,20,1,ls,230.668593,ok,0,,
default,ssh,command_loop,6,21,1,ls,180.593101,ok,0,,
default,ssh,command_loop,6,22,1,ls,179.476862,ok,0,,
default,ssh,command_loop,6,23,1,ls,191.776981,ok,0,,
default,ssh,command_loop,6,24,1,ls,203.117531,ok,0,,
default,ssh,command_loop,6,25,1,ls,215.622704,ok,0,,
default,ssh,command_loop,6,26,1,ls,122.746329,ok,0,,
default,ssh,command_loop,6,27,1,ls,130.443981,ok,0,,
default,ssh,command_loop,6,28,1,ls,108.251394,ok,0,,
default,ssh,command_loop,6,29,1,ls,116.106539,ok,0,,
default,ssh,command_loop,6,30,1,ls,114.646085,ok,0,,
default,ssh,command_loop,6,31,1,ls,117.388559,ok,0,,
default,ssh,command_loop,6,32,1,ls,117.450599,ok,0,,
default,ssh,command_loop,6,33,1,ls,123.276198,ok,0,,
default,ssh,command_loop,6,34,1,ls,115.263379,ok,0,,
default,ssh,command_loop,6,35,1,ls,123.317939,ok,0,,
default,ssh,command_loop,6,36,1,ls,114.260813,ok,0,,
default,ssh,command_loop,6,37,1,ls,116.293383,ok,0,,
default,ssh,command_loop,6,38,1,ls,118.123854,ok,0,,
default,ssh,command_loop,6,39,1,ls,121.275006,ok,0,,
default,ssh,command_loop,6,40,1,ls,120.340167,ok,0,,
default,ssh,command_loop,6,41,1,ls,120.772126,ok,0,,
default,ssh,command_loop,6,42,1,ls,119.876913,ok,0,,
default,ssh,command_loop,6,43,1,ls,118.668407,ok,0,,
default,ssh,command_loop,6,44,1,ls,123.587079,ok,0,,
default,ssh,command_loop,6,45,1,ls,126.591189,ok,0,,
default,ssh,command_loop,6,46,1,ls,107.131421,ok,0,,
default,ssh,command_loop,6,47,1,ls,123.951428,ok,0,,
default,ssh,command_loop,6,48,1,ls,112.840306,ok,0,,
default,ssh,command_loop,6,49,1,ls,117.829597,ok,0,,
default,ssh,command_loop,6,50,1,ls,120.174129,ok,0,,
default,ssh,command_loop,7,1,1,ls,122.533682,ok,1,,
default,ssh,command_loop,7,2,1,ls,120.570532,ok,1,,
default,ssh,command_loop,7,3,1,ls,125.010729,ok,1,,
default,ssh,command_loop,7,4,1,ls,116.204746,ok,0,,
default,ssh,command_loop,7,5,1,ls,119.644877,ok,0,,
default,ssh,command_loop,7,6,1,ls,118.652737,ok,0,,
default,ssh,command_loop,7,7,1,ls,118.046555,ok,0,,
default,ssh,command_loop,7,8,1,ls,114.921421,ok,0,,
default,ssh,command_loop,7,9,1,ls,107.029374,ok,0,,
default,ssh,command_loop,7,10,1,ls,119.496764,ok,0,,
default,ssh,command_loop,7,11,1,ls,121.819111,ok,0,,
default,ssh,command_loop,7,12,1,ls,104.475455,ok,0,,
default,ssh,command_loop,7,13,1,ls,120.762920,ok,0,,
default,ssh,command_loop,7,14,1,ls,302.674266,ok,0,,
default,ssh,command_loop,7,15,1,ls,157.771187,ok,0,,
default,ssh,command_loop,7,16,1,ls,174.259411,ok,0,,
default,ssh,command_loop,7,17,1,ls,147.927079,ok,0,,
default,ssh,command_loop,7,18,1,ls,192.492767,ok,0,,
default,ssh,command_loop,7,19,1,ls,194.435385,ok,0,,
default,ssh,command_loop,7,20,1,ls,201.743695,ok,0,,
default,ssh,command_loop,7,21,1,ls,108.709156,ok,0,,
default,ssh,command_loop,7,22,1,ls,121.109634,ok,0,,
default,ssh,command_loop,7,23,1,ls,123.285028,ok,0,,
default,ssh,command_loop,7,24,1,ls,127.769480,ok,0,,
default,ssh,command_loop,7,25,1,ls,122.725954,ok,0,,
default,ssh,command_loop,7,26,1,ls,121.504531,ok,0,,
default,ssh,command_loop,7,27,1,ls,120.816980,ok,0,,
default,ssh,command_loop,7,28,1,ls,104.142334,ok,0,,
default,ssh,command_loop,7,29,1,ls,120.488887,ok,0,,
default,ssh,command_loop,7,30,1,ls,133.017065,ok,0,,
default,ssh,command_loop,7,31,1,ls,111.356912,ok,0,,
default,ssh,command_loop,7,32,1,ls,131.995856,ok,0,,
default,ssh,command_loop,7,33,1,ls,112.012379,ok,0,,
default,ssh,command_loop,7,34,1,ls,119.400190,ok,0,,
default,ssh,command_loop,7,35,1,ls,101.271079,ok,0,,
default,ssh,command_loop,7,36,1,ls,104.727193,ok,0,,
default,ssh,command_loop,7,37,1,ls,101.378435,ok,0,,
default,ssh,command_loop,7,38,1,ls,107.523541,ok,0,,
default,ssh,command_loop,7,39,1,ls,114.949058,ok,0,,
default,ssh,command_loop,7,40,1,ls,103.939168,ok,0,,
default,ssh,command_loop,7,41,1,ls,117.905873,ok,0,,
default,ssh,command_loop,7,42,1,ls,99.529335,ok,0,,
default,ssh,command_loop,7,43,1,ls,103.036795,ok,0,,
default,ssh,command_loop,7,44,1,ls,124.946509,ok,0,,
default,ssh,command_loop,7,45,1,ls,120.745139,ok,0,,
default,ssh,command_loop,7,46,1,ls,119.295289,ok,0,,
default,ssh,command_loop,7,47,1,ls,118.486025,ok,0,,
default,ssh,command_loop,7,48,1,ls,121.837465,ok,0,,
default,ssh,command_loop,7,49,1,ls,116.976299,ok,0,,
default,ssh,command_loop,7,50,1,ls,106.291176,ok,0,,
default,ssh,command_loop,8,1,1,ls,115.519641,ok,1,,
default,ssh,command_loop,8,2,1,ls,112.971160,ok,1,,
default,ssh,command_loop,8,3,1,ls,116.887949,ok,1,,
default,ssh,command_loop,8,4,1,ls,116.605561,ok,0,,
default,ssh,command_loop,8,5,1,ls,115.549766,ok,0,,
default,ssh,command_loop,8,6,1,ls,118.186060,ok,0,,
default,ssh,command_loop,8,7,1,ls,111.249989,ok,0,,
default,ssh,command_loop,8,8,1,ls,113.568336,ok,0,,
default,ssh,command_loop,8,9,1,ls,117.993738,ok,0,,
default,ssh,command_loop,8,10,1,ls,127.645289,ok,0,,
default,ssh,command_loop,8,11,1,ls,124.378550,ok,0,,
default,ssh,command_loop,8,12,1,ls,111.691908,ok,0,,
default,ssh,command_loop,8,13,1,ls,113.443023,ok,0,,
default,ssh,command_loop,8,14,1,ls,123.616021,ok,0,,
default,ssh,command_loop,8,15,1,ls,106.365666,ok,0,,
default,ssh,command_loop,8,16,1,ls,116.335447,ok,0,,
default,ssh,command_loop,8,17,1,ls,113.598372,ok,0,,
default,ssh,command_loop,8,18,1,ls,119.501136,ok,0,,
default,ssh,command_loop,8,19,1,ls,116.159929,ok,0,,
default,ssh,command_loop,8,20,1,ls,117.193720,ok,0,,
default,ssh,command_loop,8,21,1,ls,116.794606,ok,0,,
default,ssh,command_loop,8,22,1,ls,110.498331,ok,0,,
default,ssh,command_loop,8,23,1,ls,119.136874,ok,0,,
default,ssh,command_loop,8,24,1,ls,115.910049,ok,0,,
default,ssh,command_loop,8,25,1,ls,114.048539,ok,0,,
default,ssh,command_loop,8,26,1,ls,115.609428,ok,0,,
default,ssh,command_loop,8,27,1,ls,113.523123,ok,0,,
default,ssh,command_loop,8,28,1,ls,115.303090,ok,0,,
default,ssh,command_loop,8,29,1,ls,135.901225,ok,0,,
default,ssh,command_loop,8,30,1,ls,117.880229,ok,0,,
default,ssh,command_loop,8,31,1,ls,107.077454,ok,0,,
default,ssh,command_loop,8,32,1,ls,111.789891,ok,0,,
default,ssh,command_loop,8,33,1,ls,115.143761,ok,0,,
default,ssh,command_loop,8,34,1,ls,124.362160,ok,0,,
default,ssh,command_loop,8,35,1,ls,108.051900,ok,0,,
default,ssh,command_loop,8,36,1,ls,127.390196,ok,0,,
default,ssh,command_loop,8,37,1,ls,104.959648,ok,0,,
default,ssh,command_loop,8,38,1,ls,112.669636,ok,0,,
default,ssh,command_loop,8,39,1,ls,118.195691,ok,0,,
default,ssh,command_loop,8,40,1,ls,114.858396,ok,0,,
default,ssh,command_loop,8,41,1,ls,116.337191,ok,0,,
default,ssh,command_loop,8,42,1,ls,119.220540,ok,0,,
default,ssh,command_loop,8,43,1,ls,117.146981,ok,0,,
default,ssh,command_loop,8,44,1,ls,110.699976,ok,0,,
default,ssh,command_loop,8,45,1,ls,113.452044,ok,0,,
default,ssh,command_loop,8,46,1,ls,113.578757,ok,0,,
default,ssh,command_loop,8,47,1,ls,116.477136,ok,0,,
default,ssh,command_loop,8,48,1,ls,114.464145,ok,0,,
default,ssh,command_loop,8,49,1,ls,114.162423,ok,0,,
default,ssh,command_loop,8,50,1,ls,115.687237,ok,0,,
default,ssh,command_loop,9,1,1,ls,119.314105,ok,1,,
default,ssh,command_loop,9,2,1,ls,116.524366,ok,1,,
default,ssh,command_loop,9,3,1,ls,121.385635,ok,1,,
default,ssh,command_loop,9,4,1,ls,114.369282,ok,0,,
default,ssh,command_loop,9,5,1,ls,100.725417,ok,0,,
default,ssh,command_loop,9,6,1,ls,116.326030,ok,0,,
default,ssh,command_loop,9,7,1,ls,119.012935,ok,0,,
default,ssh,command_loop,9,8,1,ls,120.588371,ok,0,,
default,ssh,command_loop,9,9,1,ls,115.213701,ok,0,,
default,ssh,command_loop,9,10,1,ls,133.249992,ok,0,,
default,ssh,command_loop,9,11,1,ls,118.576574,ok,0,,
default,ssh,command_loop,9,12,1,ls,120.782888,ok,0,,
default,ssh,command_loop,9,13,1,ls,108.919915,ok,0,,
default,ssh,command_loop,9,14,1,ls,115.298201,ok,0,,
default,ssh,command_loop,9,15,1,ls,116.067624,ok,0,,
default,ssh,command_loop,9,16,1,ls,112.307708,ok,0,,
default,ssh,command_loop,9,17,1,ls,117.187835,ok,0,,
default,ssh,command_loop,9,18,1,ls,97.773798,ok,0,,
default,ssh,command_loop,9,19,1,ls,104.719194,ok,0,,
default,ssh,command_loop,9,20,1,ls,114.848936,ok,0,,
default,ssh,command_loop,9,21,1,ls,118.677280,ok,0,,
default,ssh,command_loop,9,22,1,ls,118.313602,ok,0,,
default,ssh,command_loop,9,23,1,ls,125.365099,ok,0,,
default,ssh,command_loop,9,24,1,ls,114.860196,ok,0,,
default,ssh,command_loop,9,25,1,ls,112.698801,ok,0,,
default,ssh,command_loop,9,26,1,ls,116.480442,ok,0,,
default,ssh,command_loop,9,27,1,ls,116.268252,ok,0,,
default,ssh,command_loop,9,28,1,ls,122.589027,ok,0,,
default,ssh,command_loop,9,29,1,ls,113.382483,ok,0,,
default,ssh,command_loop,9,30,1,ls,121.808488,ok,0,,
default,ssh,command_loop,9,31,1,ls,113.054996,ok,0,,
default,ssh,command_loop,9,32,1,ls,121.821991,ok,0,,
default,ssh,command_loop,9,33,1,ls,117.839486,ok,0,,
default,ssh,command_loop,9,34,1,ls,116.270230,ok,0,,
default,ssh,command_loop,9,35,1,ls,119.618514,ok,0,,
default,ssh,command_loop,9,36,1,ls,109.951566,ok,0,,
default,ssh,command_loop,9,37,1,ls,119.601083,ok,0,,
default,ssh,command_loop,9,38,1,ls,119.961872,ok,0,,
default,ssh,command_loop,9,39,1,ls,147.859559,ok,0,,
default,ssh,command_loop,9,40,1,ls,108.389933,ok,0,,
default,ssh,command_loop,9,41,1,ls,123.232760,ok,0,,
default,ssh,command_loop,9,42,1,ls,108.842602,ok,0,,
default,ssh,command_loop,9,43,1,ls,112.081912,ok,0,,
default,ssh,command_loop,9,44,1,ls,120.253712,ok,0,,
default,ssh,command_loop,9,45,1,ls,127.787247,ok,0,,
default,ssh,command_loop,9,46,1,ls,107.367289,ok,0,,
default,ssh,command_loop,9,47,1,ls,111.416266,ok,0,,
default,ssh,command_loop,9,48,1,ls,112.503501,ok,0,,
default,ssh,command_loop,9,49,1,ls,116.046814,ok,0,,
default,ssh,command_loop,9,50,1,ls,122.282925,ok,0,,
default,ssh,command_loop,10,1,1,ls,103.977638,ok,1,,
default,ssh,command_loop,10,2,1,ls,126.987719,ok,1,,
default,ssh,command_loop,10,3,1,ls,113.617797,ok,1,,
default,ssh,command_loop,10,4,1,ls,104.087477,ok,0,,
default,ssh,command_loop,10,5,1,ls,102.969452,ok,0,,
default,ssh,command_loop,10,6,1,ls,121.415525,ok,0,,
default,ssh,command_loop,10,7,1,ls,119.199359,ok,0,,
default,ssh,command_loop,10,8,1,ls,138.530342,ok,0,,
default,ssh,command_loop,10,9,1,ls,127.028182,ok,0,,
default,ssh,command_loop,10,10,1,ls,107.707397,ok,0,,
default,ssh,command_loop,10,11,1,ls,125.548378,ok,0,,
default,ssh,command_loop,10,12,1,ls,118.475949,ok,0,,
default,ssh,command_loop,10,13,1,ls,116.389192,ok,0,,
default,ssh,command_loop,10,14,1,ls,112.327816,ok,0,,
default,ssh,command_loop,10,15,1,ls,123.246244,ok,0,,
default,ssh,command_loop,10,16,1,ls,131.162754,ok,0,,
default,ssh,command_loop,10,17,1,ls,103.357324,ok,0,,
default,ssh,command_loop,10,18,1,ls,114.631283,ok,0,,
default,ssh,command_loop,10,19,1,ls,113.241316,ok,0,,
default,ssh,command_loop,10,20,1,ls,120.173684,ok,0,,
default,ssh,command_loop,10,21,1,ls,122.823708,ok,0,,
default,ssh,command_loop,10,22,1,ls,121.879630,ok,0,,
default,ssh,command_loop,10,23,1,ls,119.055540,ok,0,,
default,ssh,command_loop,10,24,1,ls,103.031586,ok,0,,
default,ssh,command_loop,10,25,1,ls,102.155095,ok,0,,
default,ssh,command_loop,10,26,1,ls,102.614864,ok,0,,
default,ssh,command_loop,10,27,1,ls,122.617448,ok,0,,
default,ssh,command_loop,10,28,1,ls,119.797503,ok,0,,
default,ssh,command_loop,10,29,1,ls,101.196293,ok,0,,
default,ssh,command_loop,10,30,1,ls,106.801845,ok,0,,
default,ssh,command_loop,10,31,1,ls,119.367038,ok,0,,
default,ssh,command_loop,10,32,1,ls,101.008366,ok,0,,
default,ssh,command_loop,10,33,1,ls,122.627520,ok,0,,
default,ssh,command_loop,10,34,1,ls,122.678639,ok,0,,
default,ssh,command_loop,10,35,1,ls,101.570336,ok,0,,
default,ssh,command_loop,10,36,1,ls,103.547526,ok,0,,
default,ssh,command_loop,10,37,1,ls,118.261522,ok,0,,
default,ssh,command_loop,10,38,1,ls,125.239855,ok,0,,
default,ssh,command_loop,10,39,1,ls,118.245217,ok,0,,
default,ssh,command_loop,10,40,1,ls,121.636723,ok,0,,
default,ssh,command_loop,10,41,1,ls,103.173428,ok,0,,
default,ssh,command_loop,10,42,1,ls,100.871717,ok,0,,
default,ssh,command_loop,10,43,1,ls,103.518222,ok,0,,
default,ssh,command_loop,10,44,1,ls,105.662363,ok,0,,
default,ssh,command_loop,10,45,1,ls,121.095352,ok,0,,
default,ssh,command_loop,10,46,1,ls,124.775389,ok,0,,
default,ssh,command_loop,10,47,1,ls,115.950059,ok,0,,
default,ssh,command_loop,10,48,1,ls,101.821695,ok,0,,
default,ssh,command_loop,10,49,1,ls,100.979314,ok,0,,
default,ssh,command_loop,10,50,1,ls,101.436438,ok,0,,
default,ssh,command_loop,1,1,4,grep -n root /etc/passwd,146.809028,ok,1,,
default,ssh,command_loop,1,2,4,grep -n root /etc/passwd,131.808107,ok,1,,
default,ssh,command_loop,1,3,4,grep -n root /etc/passwd,103.614399,ok,1,,
default,ssh,command_loop,1,4,4,grep -n root /etc/passwd,115.208992,ok,0,,
default,ssh,command_loop,1,5,4,grep -n root /etc/passwd,111.233857,ok,0,,
default,ssh,command_loop,1,6,4,grep -n root /etc/passwd,108.796825,ok,0,,
default,ssh,command_loop,1,7,4,grep -n root /etc/passwd,113.373807,ok,0,,
default,ssh,command_loop,1,8,4,grep -n root /etc/passwd,116.277698,ok,0,,
