protocol,workload,round_id,sample_id,command_id,command,latency_ms
mosh,command_loop,2,35,4,grep -n root /etc/passwd,66.593162
mosh,command_loop,2,36,4,grep -n root /etc/passwd,66.046414
mosh,command_loop,2,37,4,grep -n root /etc/passwd,64.042608
mosh,command_loop,2,38,4,grep -n root /etc/passwd,63.588471
mosh,command_loop,2,39,4,grep -n root /etc/passwd,63.867657
mosh,command_loop,2,40,4,grep -n root /etc/passwd,66.422321
mosh,command_loop,2,41,4,grep -n root /etc/passwd,64.941993
mosh,command_loop,2,42,4,grep -n root /etc/passwd,63.297826
mosh,command_loop,2,43,4,grep -n root /etc/passwd,64.540282
mosh,command_loop,2,44,4,grep -n root /etc/passwd,63.292323
mosh,command_loop,2,45,4,grep -n root /etc/passwd,62.085195
mosh,command_loop,2,46,4,grep -n root /etc/passwd,65.924524
mosh,command_loop,2,47,4,grep -n root /etc/passwd,62.219667
mosh,command_loop,2,48,4,grep -n root /etc/passwd,66.126531
mosh,command_loop,2,49,4,grep -n root /etc/passwd,62.309944
mosh,command_loop,2,50,4,grep -n root /etc/passwd,64.473329
mosh,command_loop,3,1,4,grep -n root /etc/passwd,64.666450
mosh,command_loop,3,2,4,grep -n root /etc/passwd,63.135319
mosh,command_loop,3,3,4,grep -n root /etc/passwd,66.278312
mosh,command_loop,3,4,4,grep -n root /etc/passwd,62.019085
mosh,command_loop,3,5,4,grep -n root /etc/passwd,62.148977
mosh,command_loop,3,6,4,grep -n root /etc/passwd,65.229147
mosh,command_loop,3,7,4,grep -n root /etc/passwd,62.304505
mosh,command_loop,3,8,4,grep -n root /etc/passwd,65.164188
mosh,command_loop,3,9,4,grep -n root /etc/passwd,63.282140
mosh,command_loop,3,10,4,grep -n root /etc/passwd,64.374588
mosh,command_loop,3,11,4,grep -n root /etc/passwd,63.373097
mosh,command_loop,3,12,4,grep -n root /etc/passwd,65.097330
mosh,command_loop,3,13,4,grep -n root /etc/passwd,62.500119
mosh,command_loop,3,14,4,grep -n root /etc/passwd,64.834847
mosh,command_loop,3,15,4,grep -n root /etc/passwd,62.353673
mosh,command_loop,3,16,4,grep -n root /etc/passwd,64.413023
mosh,command_loop,3,17,4,grep -n root /etc/passwd,63.399759
mosh,command_loop,3,18,4,grep -n root /etc/passwd,65.780066
mosh,command_loop,3,19,4,grep -n root /etc/passwd,62.911871
mosh,command_loop,3,20,4,grep -n root /etc/passwd,64.364057
mosh,command_loop,3,21,4,grep -n root /etc/passwd,63.856349
mosh,command_loop,3,22,4,grep -n root /etc/passwd,62.990481
mosh,command_loop,3,23,4,grep -n root /etc/passwd,64.674156
mosh,command_loop,3,24,4,grep -n root /etc/passwd,63.043615
mosh,command_loop,3,25,4,grep -n root /etc/passwd,65.269877
mosh,command_loop,3,26,4,grep -n root /etc/passwd,63.192732
mosh,command_loop,3,27,4,grep -n root /etc/passwd,64.336941
mosh,command_loop,3,28,4,grep -n root /etc/passwd,62.178927
mosh,command_loop,3,29,4,grep -n root /etc/passwd,65.302956
mosh,command_loop,3,30,4,grep -n root /etc/passwd,63.481923
mosh,command_loop,3,31,4,grep -n root /etc/passwd,65.220772
mosh,command_loop,3,32,4,grep -n root /etc/passwd,62.626955
mosh,command_loop,3,33,4,grep -n root /etc/passwd,64.349896
mosh,command_loop,3,34,4,grep -n root /etc/passwd,63.522352
mosh,command_loop,3,35,4,grep -n root /etc/passwd,65.277992
mosh,command_loop,3,36,4,grep -n root /etc/passwd,62.849514
mosh,command_loop,3,37,4,grep -n root /etc/passwd,64.644899
mosh,command_loop,3,38,4,grep -n root /etc/passwd,61.754279
mosh,command_loop,3,39,4,grep -n root /etc/passwd,67.854259
mosh,command_loop,3,40,4,grep -n root /etc/passwd,64.432953
mosh,command_loop,3,41,4,grep -n root /etc/passwd,67.738930
mosh,command_loop,3,42,4,grep -n root /etc/passwd,61.965439
mosh,command_loop,3,43,4,grep -n root /etc/passwd,66.055312
mosh,command_loop,3,44,4,grep -n root /etc/passwd,62.436303
mosh,command_loop,3,45,4,grep -n root /etc/passwd,64.263139
mosh,command_loop,3,46,4,grep -n root /etc/passwd,62.100825
mosh,command_loop,3,47,4,grep -n root /etc/passwd,65.559718
mosh,command_loop,3,48,4,grep -n root /etc/passwd,61.607193
mosh,command_loop,3,49,4,grep -n root /etc/passwd,64.392694
mosh,command_loop,3,50,4,grep -n root /etc/passwd,61.255958
mosh,command_loop,4,1,4,grep -n root /etc/passwd,66.672595
mosh,command_loop,4,2,4,grep -n root /etc/passwd,63.570177
mosh,command_loop,4,3,4,grep -n root /etc/passwd,61.541938
mosh,command_loop,4,4,4,grep -n root /etc/passwd,65.887511
mosh,command_loop,4,5,4,grep -n root /etc/passwd,64.265025
mosh,command_loop,4,6,4,grep -n root /etc/passwd,66.337766
mosh,command_loop,4,7,4,grep -n root /etc/passwd,62.162132
mosh,command_loop,4,8,4,grep -n root /etc/passwd,66.230732
mosh,command_loop,4,9,4,grep -n root /etc/passwd,62.480455
mosh,command_loop,4,11,4,grep -n root /etc/passwd,67.483879
mosh,command_loop,4,12,4,grep -n root /etc/passwd,64.682986
mosh,command_loop,4,13,4,grep -n root /etc/passwd,61.671054
mosh,command_loop,4,14,4,grep -n root /etc/passwd,66.266007
mosh,command_loop,4,15,4,grep -n root /etc/passwd,62.305675
mosh,command_loop,4,16,4,grep -n root /etc/passwd,65.600224
mosh,command_loop,4,17,4,grep -n root /etc/passwd,63.437143
mosh,command_loop,4,18,4,grep -n root /etc/passwd,64.514175
mosh,command_loop,4,19,4,grep -n root /etc/passwd,64.227357
mosh,command_loop,4,20,4,grep -n root /etc/passwd,64.374974
mosh,command_loop,4,21,4,grep -n root /etc/passwd,63.223652
mosh,command_loop,4,22,4,grep -n root /etc/passwd,65.172427
mosh,command_loop,4,23,4,grep -n root /etc/passwd,66.037057
mosh,command_loop,4,24,4,grep -n root /etc/passwd,64.102524
mosh,command_loop,4,25,4,grep -n root /etc/passwd,62.435675
mosh,command_loop,4,26,4,grep -n root /etc/passwd,65.076456
mosh,command_loop,4,27,4,grep -n root /etc/passwd,61.693095
mosh,command_loop,4,28,4,grep -n root /etc/passwd,65.878810
mosh,command_loop,4,29,4,grep -n root /etc/passwd,62.646860
mosh,command_loop,4,30,4,grep -n root /etc/passwd,65.405104
mosh,command_loop,4,31,4,grep -n root /etc/passwd,62.173624
mosh,command_loop,4,32,4,grep -n root /etc/passwd,66.026457
mosh,command_loop,4,33,4,grep -n root /etc/passwd,62.347978
mosh,command_loop,4,34,4,grep -n root /etc/passwd,66.093607
mosh,command_loop,4,35,4,grep -n root /etc/passwd,62.431040
mosh,command_loop,4,36,4,grep -n root /etc/passwd,61.236911
mosh,command_loop,4,37,4,grep -n root /etc/passwd,65.604831
mosh,command_loop,4,38,4,grep -n root /etc/passwd,62.347403
mosh,command_loop,4,39,4,grep -n root /etc/passwd,64.363464
mosh,command_loop,4,40,4,grep -n root /etc/passwd,62.398977
mosh,command_loop,4,41,4,grep -n root /etc/passwd,63.421445
mosh,command_loop,4,42,4,grep -n root /etc/passwd,65.038797
mosh,command_loop,4,43,4,grep -n root /etc/passwd,64.256139
mosh,command_loop,4,44,4,grep -n root /etc/passwd,63.072054
mosh,command_loop,4,45,4,grep -n root /etc/passwd,64.712659
mosh,command_loop,4,46,4,grep -n root /etc/passwd,62.853805
mosh,command_loop,4,47,4,grep -n root /etc/passwd,65.021407
mosh,command_loop,4,48,4,grep -n root /etc/passwd,63.772097
mosh,command_loop,4,49,4,grep -n root /etc/passwd,62.590965
mosh,command_loop,4,50,4,grep -n root /etc/passwd,64.233896
mosh,command_loop,5,1,4,grep -n root /etc/passwd,65.520863
mosh,command_loop,5,2,4,grep -n root /etc/passwd,62.457403
mosh,command_loop,5,3,4,grep -n root /etc/passwd,63.305061
mosh,command_loop,5,4,4,grep -n root /etc/passwd,64.579893
mosh,command_loop,5,5,4,grep -n root /etc/passwd,63.459494
mosh,command_loop,5,6,4,grep -n root /etc/passwd,64.963636
mosh,command_loop,5,7,4,grep -n root /etc/passwd,63.043111
mosh,command_loop,5,8,4,grep -n root /etc/passwd,64.359482
mosh,command_loop,5,9,4,grep -n root /etc/passwd,64.093398
mosh,command_loop,5,10,4,grep -n root /etc/passwd,61.821211
mosh,command_loop,5,11,4,grep -n root /etc/passwd,63.859370
mosh,command_loop,5,12,4,grep -n root /etc/passwd,62.855810
mosh,command_loop,5,13,4,grep -n root /etc/passwd,63.549184
mosh,command_loop,5,14,4,grep -n root /etc/passwd,63.440791
mosh,command_loop,5,15,4,grep -n root /etc/passwd,64.400217
mosh,command_loop,5,16,4,grep -n root /etc/passwd,63.366249
mosh,command_loop,5,17,4,grep -n root /etc/passwd,64.467167
mosh,command_loop,5,18,4,grep -n root /etc/passwd,62.163647
mosh,command_loop,5,19,4,grep -n root /etc/passwd,64.370701
mosh,command_loop,5,20,4,grep -n root /etc/passwd,62.637032
mosh,command_loop,5,21,4,grep -n root /etc/passwd,62.550727
mosh,command_loop,5,22,4,grep -n root /etc/passwd,64.297152
mosh,command_loop,5,23,4,grep -n root /etc/passwd,63.464305
mosh,command_loop,5,24,4,grep -n root /etc/passwd,64.641291
mosh,command_loop,5,25,4,grep -n root /etc/passwd,63.254207
mosh,command_loop,5,26,4,grep -n root /etc/passwd,63.202943
mosh,command_loop,5,27,4,grep -n root /etc/passwd,69.335711
mosh,command_loop,5,28,4,grep -n root /etc/passwd,61.916703
mosh,command_loop,5,29,4,grep -n root /etc/passwd,62.836907
mosh,command_loop,5,30,4,grep -n root /etc/passwd,65.331485
mosh,command_loop,5,31,4,grep -n root /etc/passwd,63.845978
mosh,command_loop,5,32,4,grep -n root /etc/passwd,62.514865
mosh,command_loop,5,33,4,grep -n root /etc/passwd,63.585176
mosh,command_loop,5,34,4,grep -n root /etc/passwd,63.257750
mosh,command_loop,5,35,4,grep -n root /etc/passwd,65.104736
mosh,command_loop,5,36,4,grep -n root /etc/passwd,65.856920
mosh,command_loop,5,37,4,grep -n root /etc/passwd,62.075437
mosh,command_loop,5,38,4,grep -n root /etc/passwd,65.637405
mosh,command_loop,5,39,4,grep -n root /etc/passwd,61.916545
mosh,command_loop,5,40,4,grep -n root /etc/passwd,69.169700
mosh,command_loop,5,41,4,grep -n root /etc/passwd,61.825865
mosh,command_loop,5,42,4,grep -n root /etc/passwd,66.364772
mosh,command_loop,5,43,4,grep -n root /etc/passwd,62.255656
mosh,command_loop,5,44,4,grep -n root /etc/passwd,65.409980
mosh,command_loop,5,45,4,grep -n root /etc/passwd,62.448559
mosh,command_loop,5,46,4,grep -n root /etc/passwd,63.446881
mosh,command_loop,5,47,4,grep -n root /etc/passwd,63.748964
mosh,command_loop,5,48,4,grep -n root /etc/passwd,63.977698
mosh,command_loop,5,49,4,grep -n root /etc/passwd,63.207623
mosh,command_loop,5,50,4,grep -n root /etc/passwd,62.943250
mosh,command_loop,6,1,4,grep -n root /etc/passwd,64.742784
mosh,command_loop,6,2,4,grep -n root /etc/passwd,62.282133
mosh,command_loop,6,3,4,grep -n root /etc/passwd,65.386144
mosh,command_loop,6,4,4,grep -n root /etc/passwd,63.658710
mosh,command_loop,6,5,4,grep -n root /etc/passwd,65.526437
mosh,command_loop,6,6,4,grep -n root /etc/passwd,63.301166
mosh,command_loop,6,7,4,grep -n root /etc/passwd,64.465616
mosh,command_loop,6,8,4,grep -n root /etc/passwd,62.358776
mosh,command_loop,6,9,4,grep -n root /etc/passwd,69.956041
mosh,command_loop,6,10,4,grep -n root /etc/passwd,62.570250
mosh,command_loop,6,11,4,grep -n root /etc/passwd,62.822737
mosh,command_loop,6,12,4,grep -n root /etc/passwd,62.717260
mosh,command_loop,6,13,4,grep -n root /etc/passwd,64.620959
mosh,command_loop,6,14,4,grep -n root /etc/passwd,64.224771
mosh,command_loop,6,15,4,grep -n root /etc/passwd,68.326372
mosh,command_loop,6,16,4,grep -n root /etc/passwd,62.689172
mosh,command_loop,6,17,4,grep -n root /etc/passwd,64.237036
mosh,command_loop,6,18,4,grep -n root /etc/passwd,63.615000
mosh,command_loop,6,19,4,grep -n root /etc/passwd,64.393643
mosh,command_loop,6,20,4,grep -n root /etc/passwd,63.673079
mosh,command_loop,6,21,4,grep -n root /etc/passwd,63.238018
mosh,command_loop,6,22,4,grep -n root /etc/passwd,62.378461
mosh,command_loop,6,23,4,grep -n root /etc/passwd,65.479001
mosh,command_loop,6,24,4,grep -n root /etc/passwd,61.402273
mosh,command_loop,6,25,4,grep -n root /etc/passwd,66.269340
mosh,command_loop,6,26,4,grep -n root /etc/passwd,62.241864
mosh,command_loop,6,27,4,grep -n root /etc/passwd,63.367980
mosh,command_loop,6,28,4,grep -n root /etc/passwd,62.620840
mosh,command_loop,6,29,4,grep -n root /etc/passwd,63.533946
mosh,command_loop,6,30,4,grep -n root /etc/passwd,64.711007
mosh,command_loop,6,31,4,grep -n root /etc/passwd,63.999133
mosh,command_loop,6,32,4,grep -n root /etc/passwd,63.168886
mosh,command_loop,6,33,4,grep -n root /etc/passwd,63.298141
mosh,command_loop,6,34,4,grep -n root /etc/passwd,63.092711
mosh,command_loop,6,35,4,grep -n root /etc/passwd,62.952170
mosh,command_loop,6,36,4,grep -n root /etc/passwd,63.460126
mosh,command_loop,6,37,4,grep -n root /etc/passwd,63.256097
mosh,command_loop,6,38,4,grep -n root /etc/passwd,64.531841
mosh,command_loop,6,39,4,grep -n root /etc/passwd,62.390372
mosh,command_loop,6,40,4,grep -n root /etc/passwd,65.416767
mosh,command_loop,6,41,4,grep -n root /etc/passwd,61.065765
mosh,command_loop,6,42,4,grep -n root /etc/passwd,66.156183
mosh,command_loop,6,43,4,grep -n root /etc/passwd,62.090674
mosh,command_loop,6,44,4,grep -n root /etc/passwd,66.299309
mosh,command_loop,6,45,4,grep -n root /etc/passwd,61.172254
mosh,command_loop,6,46,4,grep -n root /etc/passwd,66.408874
mosh,command_loop,6,47,4,grep -n root /etc/passwd,62.454750
mosh,command_loop,6,48,4,grep -n root /etc/passwd,65.370344
mosh,command_loop,6,49,4,grep -n root /etc/passwd,62.414817
mosh,command_loop,6,50,4,grep -n root /etc/passwd,64.711057
mosh,command_loop,7,1,4,grep -n root /etc/passwd,66.435544
mosh,command_loop,7,2,4,grep -n root /etc/passwd,62.401485
mosh,command_loop,7,3,4,grep -n root /etc/passwd,65.081890
mosh,command_loop,7,4,4,grep -n root /etc/passwd,62.244767
mosh,command_loop,7,5,4,grep -n root /etc/passwd,66.206793
mosh,command_loop,7,6,4,grep -n root /etc/passwd,62.258702
mosh,command_loop,7,7,4,grep -n root /etc/passwd,64.459684
mosh,command_loop,7,8,4,grep -n root /etc/passwd,64.325858
mosh,command_loop,7,9,4,grep -n root /etc/passwd,64.116086
mosh,command_loop,7,11,4,grep -n root /etc/passwd,67.780917
mosh,command_loop,7,12,4,grep -n root /etc/passwd,65.883281
mosh,command_loop,7,13,4,grep -n root /etc/passwd,63.761911
mosh,command_loop,7,14,4,grep -n root /etc/passwd,65.543436
mosh,command_loop,7,15,4,grep -n root /etc/passwd,62.352381
mosh,command_loop,7,16,4,grep -n root /etc/passwd,71.596392
mosh,command_loop,7,17,4,grep -n root /etc/passwd,62.431990
mosh,command_loop,7,18,4,grep -n root /etc/passwd,65.039992
mosh,command_loop,7,19,4,grep -n root /etc/passwd,63.434171
mosh,command_loop,7,20,4,grep -n root /etc/passwd,65.764912
mosh,command_loop,7,21,4,grep -n root /etc/passwd,62.520591
mosh,command_loop,7,22,4,grep -n root /etc/passwd,64.383492
mosh,command_loop,7,23,4,grep -n root /etc/passwd,65.552278
mosh,command_loop,7,24,4,grep -n root /etc/passwd,63.616252
mosh,command_loop,7,25,4,grep -n root /etc/passwd,64.315978
mosh,command_loop,7,26,4,grep -n root /etc/passwd,64.656340
mosh,command_loop,7,27,4,grep -n root /etc/passwd,64.354288
mosh,command_loop,7,28,4,grep -n root /etc/passwd,64.626309
mosh,command_loop,7,29,4,grep -n root /etc/passwd,64.572621
mosh,command_loop,7,30,4,grep -n root /etc/passwd,65.024727
mosh,command_loop,7,31,4,grep -n root /etc/passwd,66.017308
mosh,command_loop,7,32,4,grep -n root /etc/passwd,63.444845
mosh,command_loop,7,33,4,grep -n root /etc/passwd,63.397392
mosh,command_loop,7,34,4,grep -n root /etc/passwd,62.913579
mosh,command_loop,7,35,4,grep -n root /etc/passwd,63.759098
mosh,command_loop,7,36,4,grep -n root /etc/passwd,65.590009
mosh,command_loop,7,37,4,grep -n root /etc/passwd,62.763883
mosh,command_loop,7,38,4,grep -n root /etc/passwd,65.499711
mosh,command_loop,7,39,4,grep -n root /etc/passwd,64.050189
mosh,command_loop,7,40,4,grep -n root /etc/passwd,64.118238
mosh,command_loop,7,41,4,grep -n root /etc/passwd,63.077503
mosh,command_loop,7,42,4,grep -n root /etc/passwd,64.940187
mosh,command_loop,7,43,4,grep -n root /etc/passwd,64.145847
mosh,command_loop,7,44,4,grep -n root /etc/passwd,65.738834
mosh,command_loop,7,45,4,grep -n root /etc/passwd,62.786253
mosh,command_loop,7,46,4,grep -n root /etc/passwd,65.663333
mosh,command_loop,7,47,4,grep -n root /etc/passwd,62.716178
mosh,command_loop,7,48,4,grep -n root /etc/passwd,66.352444
mosh,command_loop,7,49,4,grep -n root /etc/passwd,61.431113
mosh,command_loop,7,50,4,grep -n root /etc/passwd,66.775933
mosh,command_loop,8,1,4,grep -n root /etc/passwd,67.067188
mosh,command_loop,8,2,4,grep -n root /etc/passwd,67.861584
mosh,command_loop,8,3,4,grep -n root /etc/passwd,66.808726
mosh,command_loop,8,4,4,grep -n root /etc/passwd,63.214893
mosh,command_loop,8,5,4,grep -n root /etc/passwd,64.904126
mosh,command_loop,8,6,4,grep -n root /etc/passwd,63.889928
mosh,command_loop,8,7,4,grep -n root /etc/passwd,63.302155
mosh,command_loop,8,8,4,grep -n root /etc/passwd,62.550240
mosh,command_loop,8,9,4,grep -n root /etc/passwd,65.979971
mosh,command_loop,8,11,4,grep -n root /etc/passwd,67.792639
mosh,command_loop,8,12,4,grep -n root /etc/passwd,65.711143
mosh,command_loop,8,13,4,grep -n root /etc/passwd,63.406491
mosh,command_loop,8,14,4,grep -n root /etc/passwd,64.485652
mosh,command_loop,8,15,4,grep -n root /etc/passwd,63.348039
mosh,command_loop,8,16,4,grep -n root /etc/passwd,64.720452
mosh,command_loop,8,17,4,grep -n root /etc/passwd,63.469792
mosh,command_loop,8,18,4,grep -n root /etc/passwd,65.959452
mosh,command_loop,8,19,4,grep -n root /etc/passwd,62.508540
mosh,command_loop,8,20,4,grep -n root /etc/passwd,63.354151
mosh,command_loop,8,21,4,grep -n root /etc/passwd,63.593003
mosh,command_loop,8,22,4,grep -n root /etc/passwd,63.376142
mosh,command_loop,8,23,4,grep -n root /etc/passwd,63.215045
mosh,command_loop,8,24,4,grep -n root /etc/passwd,64.255954
mosh,command_loop,8,25,4,grep -n root /etc/passwd,64.949234
mosh,command_loop,8,26,4,grep -n root /etc/passwd,62.020826
mosh,command_loop,8,27,4,grep -n root /etc/passwd,64.098403
mosh,command_loop,8,28,4,grep -n root /etc/passwd,65.718575
mosh,command_loop,8,29,4,grep -n root /etc/passwd,62.899412
mosh,command_loop,8,30,4,grep -n root /etc/passwd,64.934499
mosh,command_loop,8,31,4,grep -n root /etc/passwd,63.010586
mosh,command_loop,8,32,4,grep -n root /etc/passwd,64.401671
mosh,command_loop,8,33,4,grep -n root /etc/passwd,63.524860
mosh,command_loop,8,34,4,grep -n root /etc/passwd,63.409543
mosh,command_loop,8,35,4,grep -n root /etc/passwd,63.365428
mosh,command_loop,8,36,4,grep -n root /etc/passwd,63.540563
mosh,command_loop,8,37,4,grep -n root /etc/passwd,64.706103
mosh,command_loop,8,38,4,grep -n root /etc/passwd,63.318572
mosh,command_loop,8,39,4,grep -n root /etc/passwd,63.403295
mosh,command_loop,8,40,4,grep -n root /etc/passwd,65.110419
mosh,command_loop,8,41,4,grep -n root /etc/passwd,62.448048
mosh,command_loop,8,42,4,grep -n root /etc/passwd,65.278199
mosh,command_loop,8,43,4,grep -n root /etc/passwd,62.567593
mosh,command_loop,8,44,4,grep -n root /etc/passwd,65.248858
mosh,command_loop,8,45,4,grep -n root /etc/passwd,63.136451
mosh,command_loop,8,46,4,grep -n root /etc/passwd,63.731947
mosh,command_loop,8,47,4,grep -n root /etc/passwd,64.881429
mosh,command_loop,8,48,4,grep -n root /etc/passwd,63.012310
mosh,command_loop,8,49,4,grep -n root /etc/passwd,64.692030
mosh,command_loop,8,50,4,grep -n root /etc/passwd,63.343724
mosh,command_loop,9,1,4,grep -n root /etc/passwd,65.249992
mosh,command_loop,9,2,4,grep -n root /etc/passwd,63.401950
mosh,command_loop,9,3,4,grep -n root /etc/passwd,63.933399
mosh,command_loop,9,4,4,grep -n root /etc/passwd,64.393012
mosh,command_loop,9,5,4,grep -n root /etc/passwd,64.252481
mosh,command_loop,9,6,4,grep -n root /etc/passwd,64.485005
mosh,command_loop,9,7,4,grep -n root /etc/passwd,63.395936
mosh,command_loop,9,8,4,grep -n root /etc/passwd,63.602903
mosh,command_loop,9,9,4,grep -n root /etc/passwd,64.537369
mosh,command_loop,9,11,4,grep -n root /etc/passwd,67.449863
mosh,command_loop,9,12,4,grep -n root /etc/passwd,63.157624
mosh,command_loop,9,13,4,grep -n root /etc/passwd,64.887030
mosh,command_loop,9,14,4,grep -n root /etc/passwd,62.821256
mosh,command_loop,9,15,4,grep -n root /etc/passwd,64.419938
mosh,command_loop,9,16,4,grep -n root /etc/passwd,64.697805
mosh,command_loop,9,17,4,grep -n root /etc/passwd,65.413621
mosh,command_loop,9,18,4,grep -n root /etc/passwd,62.979091
mosh,command_loop,9,19,4,grep -n root /etc/passwd,65.406715
mosh,command_loop,9,20,4,grep -n root /etc/passwd,62.991388
mosh,command_loop,9,21,4,grep -n root /etc/passwd,63.933912
mosh,command_loop,9,22,4,grep -n root /etc/passwd,63.077860
mosh,command_loop,9,23,4,grep -n root /etc/passwd,64.628070
mosh,command_loop,9,24,4,grep -n root /etc/passwd,62.795583
mosh,command_loop,9,25,4,grep -n root /etc/passwd,65.454810
mosh,command_loop,9,26,4,grep -n root /etc/passwd,64.052816
mosh,command_loop,9,27,4,grep -n root /etc/passwd,63.029561
mosh,command_loop,9,28,4,grep -n root /etc/passwd,62.295786
